formula,BG,fidelity,fidelity_name,fidelity_id
O3K2Te,3.8215,2,scan,1
OSnCe3,0.0,2,scan,1
MgGeTe4Cs2,1.0565,2,scan,1
NiZn2Er,0.0,2,scan,1
NClTm,1.8739,2,scan,1
Ni2In3La,0.0,2,scan,1
In3Sn2Nd3Ir,0.0,2,scan,1
NaCo2As2,0.0,2,scan,1
NiDyPt,0.0,2,scan,1
O3FFe2,0.0,2,scan,1
Nb2Rh,0.0,2,scan,1
GaPdAc2,0.0,2,scan,1
NaIn2,0.0,2,scan,1
O2As,2.4803,2,scan,1
CaSmBi,0.0,2,scan,1
Ag2La3,0.0,2,scan,1
Si2Ga3Er3Pt,0.0,2,scan,1
Al5LuIr,0.0,2,scan,1
La2Au2Pb,0.0,2,scan,1
Ag2Sn3,0.0,2,scan,1
ZnLu3Os2,0.0,2,scan,1
AgGd2Ir,0.0,2,scan,1
BeAl2Mo,0.2127,2,scan,1
O2Cl4Cs2Pa,0.5556,2,scan,1
Cl6Rb2Ir,0.0,2,scan,1
O3SbBi,2.1906,2,scan,1
Co2Ga3Y,0.0,2,scan,1
AlCaCu2,0.0,2,scan,1
H2La2Au,0.0,2,scan,1
In2Sb3,0.0,2,scan,1
NiGeBa,0.0,2,scan,1
Li2PtBi,0.0,2,scan,1
Sc6RhTl2,0.0,2,scan,1
Li2Zn2Sn2Ba,0.0,2,scan,1
Li2P2K,0.0,2,scan,1
SeAg2,0.0,2,scan,1
SeYTe2,0.0,2,scan,1
P2CoPr,0.0,2,scan,1
NaSe2Pa,0.0,2,scan,1
F3Ho,8.8139,2,scan,1
N2YEr,0.439,2,scan,1
Si7Fe2Dy3,0.0,2,scan,1
Mn2Cu,0.0,2,scan,1
Ga3RbTc,0.0,2,scan,1
GaBrLa,0.0,2,scan,1
B2Ti2Co,0.0,2,scan,1
SeInTh,0.0,2,scan,1
LiMg2Au2,0.0,2,scan,1
O6AsBa2Tm,3.7381,2,scan,1
Cu5Au3,0.0,2,scan,1
GaIrPa,0.0,2,scan,1
Al3Ge2Eu3Os,0.0,2,scan,1
P2CuSm,0.0,2,scan,1
Ga2SmPt,0.0,2,scan,1
Cu2SnPa2,0.0,2,scan,1
Al2Ni2Tm,0.0,2,scan,1
Cu2GaLu,0.0,2,scan,1
S2Cl8Hg3Bi2,3.2263,2,scan,1
MgCuNd,0.0,2,scan,1
PS4Cl2Cu5,1.6342,2,scan,1
Sn2TbPt,0.0,2,scan,1
Mg3Nd,0.0,2,scan,1
ZnSe3TmTl,2.2857,2,scan,1
Cl3KIn,1.3482,2,scan,1
Co2Ni,0.0,2,scan,1
B3C2Nd2,0.0,2,scan,1
MgSn2Ce,0.0,2,scan,1
Y3Pt2Au,0.0,2,scan,1
LiAs2TbAu2,0.0,2,scan,1
ZnRh2Nd,0.0,2,scan,1
Li2Ge2Cd,0.0,2,scan,1
Ge2PrPt,0.0,2,scan,1
Al3PdSn2Sm3,0.0,2,scan,1
BScFe4,0.0,2,scan,1
In2TbDy,0.0,2,scan,1
La3Ho,0.0,2,scan,1
AlAg6,0.0,2,scan,1
CaLuHg2,0.0,2,scan,1
Zn5Ac,0.0,2,scan,1
Co2Sb2Ce,0.0,2,scan,1
OSn,1.7866,2,scan,1
Na3Sn,0.0,2,scan,1
Co3Cu2Er,0.0,2,scan,1
Be2Tc2W,0.0,2,scan,1
LiPIn,0.7182,2,scan,1
FeNi2Ir,0.0,2,scan,1
F6K2Sn,6.1708,2,scan,1
SiPd3Nd2,0.0,2,scan,1
Ge2PmHf,0.0,2,scan,1
HPBa,0.8828,2,scan,1
Mn2SeTe,0.0,2,scan,1
C2O6TbHg,0.0,2,scan,1
CuRu2La2,0.0,2,scan,1
Co2SnEr2,0.0,2,scan,1
Mn2InU,0.0,2,scan,1
Si3AgNd2,0.0,2,scan,1
LiSi2Tc2,0.0,2,scan,1
ZnSb2Dy6,0.0,2,scan,1
Pd2InLu,0.0,2,scan,1
Zr2RhTl,0.0,2,scan,1
LiIr7,0.0,2,scan,1
ClGa3Pt,0.3138,2,scan,1
PAgBa2,0.8338,2,scan,1
TiTb6Bi2,0.0,2,scan,1
ClK2Au,3.2966,2,scan,1
Ga2INd2,0.0,2,scan,1
OAsSmOs,0.0,2,scan,1
NiEr2,0.0,2,scan,1
LaPb,0.0,2,scan,1
GaRh2Th2,0.0,2,scan,1
Sn2Sm,0.0,2,scan,1
Sn2Pt5,0.0,2,scan,1
Zn2GaCe,0.0,2,scan,1
SeHg3,0.0,2,scan,1
Ge2CdSm2,0.0,2,scan,1
LiSc2Fe,0.0,2,scan,1
LiI3Nd,0.0,2,scan,1
O3Sn2Cs2,1.1564,2,scan,1
Si2TcRe,0.0,2,scan,1
SiTcRe2,0.0,2,scan,1
F5Na2Sb,4.8352,2,scan,1
Cl6AsCs2Tl,1.4745,2,scan,1
GaEr2Pt,0.0,2,scan,1
N2ScTm,0.2926,2,scan,1
AlTc2W,0.0,2,scan,1
Cl3Pm,4.7938,2,scan,1
CaGe2Os,0.0,2,scan,1
SSmBi,0.0,2,scan,1
HPd2Bi,0.0,2,scan,1
FeNi2Tm2,0.0,2,scan,1
MgFeSb,0.0,2,scan,1
CN2ClLu,3.9069,2,scan,1
S4CoCs3,0.7702,2,scan,1
Li2I3Cs,4.7274,2,scan,1
Ge2SnTh2,0.0,2,scan,1
O4ScAs,4.2644,2,scan,1
RuLa5,0.0,2,scan,1
O6NbICs,0.0,2,scan,1
B4Cr3,0.0,2,scan,1
Zn2SrIr2,0.0,2,scan,1
Mn3Tm2Os,0.0,2,scan,1
Li2O4NiSr2,1.5505,2,scan,1
Ga3RuLu2,0.0,2,scan,1
PScSm,0.0,2,scan,1
Co2Tc,0.0,2,scan,1
NFSc6In2,0.0,2,scan,1
MgKTe3Ho,1.895,2,scan,1
Zn3Ga2Eu,0.0,2,scan,1
F3TlPb,1.7265,2,scan,1
P2Pt3,0.0,2,scan,1
Li6B4O10Cu,2.0829,2,scan,1
B2O6ZrCs2,4.0596,2,scan,1
Al3Si2Er2,0.0,2,scan,1
Ga3Ge2PdLu3,0.0,2,scan,1
CrSe3Rb2,0.0,2,scan,1
Al2RhSm,0.0,2,scan,1
MgGa2Os,0.0,2,scan,1
Al2Y2Au,0.0,2,scan,1
CrFeAs4,0.0,2,scan,1
O2RbEu,0.0,2,scan,1
S3Rb2Dy,0.0,2,scan,1
N3CeW,0.0,2,scan,1
BRu3Th,0.0,2,scan,1
NSeSr6Pb2,0.0,2,scan,1
I2Gd,0.0,2,scan,1
ScNiPd2,0.0,2,scan,1
Zr5Tc,0.0,2,scan,1
Al3Si2Pr3Pt,0.0,2,scan,1
SnLuIr,0.0,2,scan,1
CoGa3La2,0.0,2,scan,1
Co4Ga3Ge,0.0,2,scan,1
H3CaCu,0.0,2,scan,1
ZrSnLa,0.0,2,scan,1
Al9Ti4Nb3,0.0,2,scan,1
O6TeDy2,3.3223,2,scan,1
MgNi2Zn3,0.0,2,scan,1
SiGa5Ba5,0.0,2,scan,1
CdIn2Te4,1.1151,2,scan,1
O5Ni4Zn,0.9367,2,scan,1
Ca5Cu,0.0,2,scan,1
S2SeRb2,0.1613,2,scan,1
Zn3Pd,0.0,2,scan,1
HAlBaPb,0.557,2,scan,1
CrIr7,0.0,2,scan,1
MgLaTl2,0.0,2,scan,1
B4WTh,0.0,2,scan,1
Be2AlTa2,0.0,2,scan,1
PdHo,0.0,2,scan,1
Si2Pd2U,0.0,2,scan,1
O7CaGe2Hf,4.6055,2,scan,1
AlTe2Th6,0.0,2,scan,1
NaPdTl2,0.0,2,scan,1
C2FeTb,0.0,2,scan,1
In2Pb2Bi,0.0,2,scan,1
AgSb5,0.0,2,scan,1
Zn2ZrPt,0.0,2,scan,1
OIHo,2.3594,2,scan,1
Cl2Cu2BrRb,2.031,2,scan,1
B4Ni5Er2,0.0,2,scan,1
MnIr,0.0,2,scan,1
Ag5In,0.0,2,scan,1
Se2SrSn,1.3151,2,scan,1
Al3CuGe2Nd3,0.0,2,scan,1
Ba3Tl,0.0,2,scan,1
Si4Ca3Fe4,0.0,2,scan,1
Mg2RuSn,0.0,2,scan,1
As2Ce6Ir,0.0,2,scan,1
CrRhPd2,0.0,2,scan,1
B2C2Nd,0.0,2,scan,1
CrRh,0.0,2,scan,1
Al3Y2Pd,0.0,2,scan,1
HMgRh,0.0,2,scan,1
AlCaNi,0.0,2,scan,1
FeGe2Er,0.0,2,scan,1
LiSiPt,0.0,2,scan,1
PdDy,0.0,2,scan,1
O6NiBa2Nd,0.0,2,scan,1
OCuSeEr,1.7261,2,scan,1
CaRh2Sb2,0.0,2,scan,1
Ga2LaIr,0.0,2,scan,1
Mg2CaTl2,0.0,2,scan,1
RuDy3,0.0,2,scan,1
MgPdSb,0.0,2,scan,1
MnHo6Tl2,0.0,2,scan,1
LiPt2Hg,0.0,2,scan,1
NbSnSb,0.0,2,scan,1
Co3Ga2Sm,0.0,2,scan,1
AlMoRe2,0.0,2,scan,1
GaBrHo,0.0,2,scan,1
F4IrTl,1.7096,2,scan,1
O2NaCuBrBa,0.0,2,scan,1
F6CuCs3,2.0223,2,scan,1
F6SbCs,5.9869,2,scan,1
CuTe2Er,0.7622,2,scan,1
O7Zr2Dy2,4.7597,2,scan,1
O4PTb,6.1851,2,scan,1
O4SnTh,3.4309,2,scan,1
Li3O8Ti3Cr,0.0,2,scan,1
Si2CdDy2,0.0,2,scan,1
LiRhGd2,0.0,2,scan,1
Pd2HoTm,0.0,2,scan,1
AlInTh,0.0,2,scan,1
O2CuAg2,0.0,2,scan,1
VNi3Se4,0.0,2,scan,1
Pd2AuPb2,0.0,2,scan,1
Cl3KMn,2.1413,2,scan,1
Al3Si2CoHf3,0.0,2,scan,1
RuAgGd2,0.0,2,scan,1
H4RhCe,0.0,2,scan,1
Se3Pt2Pb,0.0,2,scan,1
Li2NiAs2,0.0,2,scan,1
Co2Se2Hg,0.0,2,scan,1
Al5Ir2Np,0.0,2,scan,1
Ca2BaPt2,0.0,2,scan,1
Ti2In,0.0,2,scan,1
O8Nb2Ba3,5.2117,2,scan,1
H6O4AlI,5.013,2,scan,1
PBa4,0.0,2,scan,1
SLu,0.0,2,scan,1
Ga2RhCe,0.0,2,scan,1
CCo2Sn2Dy2,0.0,2,scan,1
AlCo3Er2,0.0,2,scan,1
KIn2Tl,0.0,2,scan,1
B2O6SrHf,5.81,2,scan,1
NOSn2Dy6,0.0,2,scan,1
RbRh2Bi2,0.0,2,scan,1
O2GaPt,0.0,2,scan,1
Na2Sn2Au,0.0,2,scan,1
F7Mn2Cs,0.1796,2,scan,1
CBrLa,0.0,2,scan,1
LiS2Nd,0.4656,2,scan,1
CaZrIr4,0.0,2,scan,1
BeNiZr,0.0,2,scan,1
Cd2Sn2Tl,0.0,2,scan,1
As2Nb2Ba,0.0,2,scan,1
Ge3RuGd,0.0,2,scan,1
BMn2,0.0,2,scan,1
OAsRuSm,0.0,2,scan,1
Al3W,0.0,2,scan,1
NbTc2W,0.0,2,scan,1
LiSe2U,0.0,2,scan,1
Cl6Rb2Sn,2.9788,2,scan,1
Ca2GaAu,0.0,2,scan,1
Si2Sm2Hg,0.0,2,scan,1
YCd2La,0.0,2,scan,1
ZnTc2Cd,0.0,2,scan,1
Mg2LaAc,0.0,2,scan,1
AlBrEr,0.0,2,scan,1
Mg2RhTb,0.0,2,scan,1
F6PAg,3.5441,2,scan,1
AgTe2Lu,1.0162,2,scan,1
B2O6K2Sm,0.0,2,scan,1
CaSn5Ir,0.0,2,scan,1
B12Eu,0.0,2,scan,1
As2PdHo6,0.0,2,scan,1
Sc2SbI2,0.0,2,scan,1
N3NiBa,0.6344,2,scan,1
Al3CuY,0.0,2,scan,1
Ho2Au2Pb,0.0,2,scan,1
Ni2In2La,0.0,2,scan,1
Sb2Dy6Os,0.0,2,scan,1
CF2Gd2,0.7811,2,scan,1
Ga2Rh3Th,0.0,2,scan,1
PdHfAu,0.0,2,scan,1
Ca2Co3,0.0,2,scan,1
O3TiV,0.0,2,scan,1
Co2Ga2Sr,0.0,2,scan,1
CuTm2Pt2,0.0,2,scan,1
N2ThNp,0.0,2,scan,1
Mg2Hg2Tl,0.0,2,scan,1
Lu6OsBi2,0.0,2,scan,1
Li2AlSc,0.0,2,scan,1
Br4Sr,0.0,2,scan,1
ClHf,0.0,2,scan,1
MnAsPd2,0.0,2,scan,1
CoTc2Os,0.0,2,scan,1
SiZnPu2,0.0,2,scan,1
B2N3Sc3Co2,0.0,2,scan,1
Ga2Zr2Pt,0.0,2,scan,1
Mg2S8CrLu3,1.7286,2,scan,1
Ni3Zr2,0.0,2,scan,1
Cu2GeY,0.0,2,scan,1
ZnRh2Sm,0.0,2,scan,1
N8Si6Ba,3.7268,2,scan,1
Zn2ZrCd,0.0,2,scan,1
O6AsBa2Gd,3.8833,2,scan,1
Al3Pd2Th,0.0,2,scan,1
SnPt3Pu2,0.0,2,scan,1
TiCo2Sn,0.0,2,scan,1
B2CDyPt2,0.0,2,scan,1
GaBaPt,0.0,2,scan,1
ZnRh2Th,0.0,2,scan,1
O2CuPr,2.6895,2,scan,1
CoIn5Tm,0.0,2,scan,1
BN3Zr4,0.0,2,scan,1
Al2SnTe,1.3175,2,scan,1
Ga2IBa2,0.0,2,scan,1
O6AlTaPb2,3.3304,2,scan,1
KCu2As2U,0.0,2,scan,1
FeZnPa,0.0,2,scan,1
B2O6CaTm,0.0,2,scan,1
SnIr2Pa2,0.0,2,scan,1
Se3AgCsHo,0.0,2,scan,1
NiWPt,0.0,2,scan,1
Sc2Cu2Pd,0.0,2,scan,1
SiPr,0.0,2,scan,1
Sc3Zn,0.0,2,scan,1
Zn4CdEu,0.0,2,scan,1
NiTc2Ir,0.0,2,scan,1
MgGe2Pd,0.0,2,scan,1
Se2DyTl,1.3707,2,scan,1
Rh2In3Th3,0.0,2,scan,1
Zn2Zr2Cd,0.0,2,scan,1
SSnNp,0.0,2,scan,1
O3FKCr,2.8938,2,scan,1
As2RbTc2,0.0,2,scan,1
H8CaCrZn2,0.0,2,scan,1
Be2Ni2Zn,0.0,2,scan,1
B2Ti2Mo,0.0,2,scan,1
Ag2Tl,0.0,2,scan,1
ZnHf3Os2,0.0,2,scan,1
FeGeMo,0.0484,2,scan,1
O7Mg2As2,3.8228,2,scan,1
C2O6SrCs2,4.9988,2,scan,1
H4O5NaTeCs,3.975,2,scan,1
Si6Co4Tb,0.0,2,scan,1
In4Te3Bi,0.0,2,scan,1
Be2FeNi,0.0,2,scan,1
MgYRu,0.0,2,scan,1
AlBr6Cs3,3.9989,2,scan,1
RhIn2Tm6,0.0,2,scan,1
Zr3Au4,0.0,2,scan,1
GaRhTm2,0.0,2,scan,1
BZr3Tl,0.0,2,scan,1
O3Ba2Ir,0.0,2,scan,1
Mn3Os,0.0,2,scan,1
STeHg2,0.0586,2,scan,1
HoPt,0.0,2,scan,1
AgCdGd2,0.0,2,scan,1
O6Ba2DyHf,0.0,2,scan,1
InPt2Np,0.0,2,scan,1
Mg2ZrIn,0.0,2,scan,1
AlAgGd,0.0,2,scan,1
LiAs2Pb,0.0,2,scan,1
Rh7Te,0.0,2,scan,1
B2O6Rb2Ho,0.0,2,scan,1
SnEr3,0.0,2,scan,1
O3GaPr,4.5376,2,scan,1
O7Si2CaLu,0.0,2,scan,1
LiRuIn2,0.0,2,scan,1
MnPdTe,0.0,2,scan,1
MgMnAu2,0.0,2,scan,1
Be24Ir5,0.0,2,scan,1
Cl2SbGd2,0.0,2,scan,1
Ag2ErTl,0.0,2,scan,1
O3MnCo,0.8157,2,scan,1
Cu4CdHf,0.0,2,scan,1
PCsPb,0.6813,2,scan,1
F6FePu,0.0,2,scan,1
Si5Sm2Pt3,0.0,2,scan,1
C10LaHo4,0.0,2,scan,1
CClLa,0.0,2,scan,1
LiZrCd2,0.0,2,scan,1
Al5PdDy,0.0,2,scan,1
Ni4LaAu,0.0,2,scan,1
MgNi4Dy,0.0,2,scan,1
O8AgHoW2,2.1812,2,scan,1
CdPt5,0.0,2,scan,1
FeIn5Tb,0.0,2,scan,1
SrBa2Tl,0.0,2,scan,1
H6O7P2Cd,5.5901,2,scan,1
H5NF2,7.6663,2,scan,1
La2Tl,0.0,2,scan,1
ZnNbPt2,0.0,2,scan,1
RhIn3,0.0,2,scan,1
O6FeCoNd2,0.9927,2,scan,1
S2CuZr6,0.0,2,scan,1
CoY3Pb,0.0,2,scan,1
LiNiLa2,0.0,2,scan,1
O3CsBi,1.4619,2,scan,1
Be2P2Cd,0.0,2,scan,1
O2KIn,2.1212,2,scan,1
MgZn2Se2,0.0,2,scan,1
MgSe4Sn2,0.3328,2,scan,1
MnCoNiIn,0.0,2,scan,1
LiCl6Rb2Tm,5.7133,2,scan,1
OHf3Pt,0.0,2,scan,1
Mg2PCd,0.0,2,scan,1
NInBa2,0.0,2,scan,1
SrInI4,0.0,2,scan,1
Rh2CdHo2,0.0,2,scan,1
O4YTh,0.0,2,scan,1
F5ZnCs2,0.0,2,scan,1
LiSrPt,0.0,2,scan,1
K5As4,0.0,2,scan,1
NMg3As,1.9577,2,scan,1
PKNi2,0.0,2,scan,1
Si2Nb2Hf,0.0,2,scan,1
C2CoNd,0.0,2,scan,1
Ni2InHf,0.0,2,scan,1
Cu2Ho,0.0,2,scan,1
KSe3AgTb,0.0,2,scan,1
Ni2Zn3Ho,0.0,2,scan,1
S3CuLuTl,0.0,2,scan,1
HBeTa,0.0,2,scan,1
B4HfTa,0.0,2,scan,1
O4YTa,4.0136,2,scan,1
Mg2Sb2Np,0.0,2,scan,1
Ru2SnCe2,0.0,2,scan,1
H2Sc2Bi,0.0,2,scan,1
NiAs2Dy2,0.0,2,scan,1
O6CrBa2Ta,2.0275,2,scan,1
OSCuCe,0.0,2,scan,1
HGeInBa,0.2261,2,scan,1
AlFeZrIr,0.7723,2,scan,1
Li2O4CaGe,4.9627,2,scan,1
CuEr2,0.0,2,scan,1
InBa2Pb,0.0,2,scan,1
Ag2TlTh2,0.0,2,scan,1
InTb2Au,0.0,2,scan,1
O4VSrPr,0.0,2,scan,1
Nd3Pt2Tl3,0.0,2,scan,1
Li8O10PdBi2,1.2339,2,scan,1
Si3CuHo,0.0,2,scan,1
Ca2BaTl,0.0,2,scan,1
O4K2Pd3,0.5206,2,scan,1
AsRbCd,0.5285,2,scan,1
SiMo3,0.0,2,scan,1
Al2AsAg,0.0,2,scan,1
RhRePt,0.0,2,scan,1
SbTeOs,1.0073,2,scan,1
RuTm2Pt,0.0,2,scan,1
BRu2Sn2Nd,0.0,2,scan,1
LiCuIn2Te4,0.8889,2,scan,1
O4Rb2Pu,0.0842,2,scan,1
BrCs2Bi2,0.0,2,scan,1
CoCd2Th,0.0,2,scan,1
Be2ScRu2,0.0,2,scan,1
Si2NdRe4,0.0,2,scan,1
KTe2Nd,1.4947,2,scan,1
Mg2S8Cr3In,1.1763,2,scan,1
In2Hg2Bi,0.0,2,scan,1
MnIr2,0.0,2,scan,1
Cl6K2MnCu,0.0,2,scan,1
Al3Y3RhIn2,0.0,2,scan,1
Zn3Ru2La,0.0,2,scan,1
LiF4Pb,0.0,2,scan,1
F8Sc2Ba,6.173,2,scan,1
S3Ta2,0.0,2,scan,1
Si3Mn2Cu,0.0,2,scan,1
SrY3Ru,0.0,2,scan,1
SiZnTe4Tl2,0.5623,2,scan,1
CuY2Ir,0.0,2,scan,1
Ni2SnTb,0.0,2,scan,1
Ti2Ga4Er,0.0,2,scan,1
S2CrAg,0.9771,2,scan,1
H6Rb2InTl,0.0,2,scan,1
SiTm2Ir2,0.0,2,scan,1
Ni4As2Ba,0.0,2,scan,1
GeIr3Pu2,0.0,2,scan,1
Te2NdAu,0.2088,2,scan,1
Sc2Mn2I,0.0,2,scan,1
AlCa2La,0.0,2,scan,1
Mn2Fe5U,0.0,2,scan,1
HFe3Ta,0.0,2,scan,1
ZnDy2Tl,0.0,2,scan,1
KSbAu2,0.0,2,scan,1
S2AsHf2,0.0,2,scan,1
Cd2ErAu,0.0,2,scan,1
GaHo2Os,0.0,2,scan,1
TcRh2Ir,0.0,2,scan,1
Al3CoSn2Hf3,0.0,2,scan,1
NaRb3,0.0,2,scan,1
LiZnAg2,0.0,2,scan,1
MgS4CrLu,1.6534,2,scan,1
CaTa2Ir2,0.0,2,scan,1
ZnSe3CsSm,2.4403,2,scan,1
RuSb2Eu,0.0,2,scan,1
HNLa2,0.0,2,scan,1
H8Mg2FeSm,0.0,2,scan,1
PCoIr,0.0,2,scan,1
LiF6Rb2Sn,0.0,2,scan,1
H4ScRu3,0.0,2,scan,1
CrAs4,0.0,2,scan,1
CuTcPu2,0.0,2,scan,1
BCaRu2In2,0.0,2,scan,1
N3MoDy,1.2987,2,scan,1
Ge3RhLa,0.0,2,scan,1
Br6Cs2W,0.0,2,scan,1
Pb2Th,0.0,2,scan,1
CuNd2Pt,0.0,2,scan,1
NaRbCs3,0.0,2,scan,1
Co2CdHo2,0.0,2,scan,1
HoLuTl2,0.0,2,scan,1
Ge2PdIn3Sm3,0.0,2,scan,1
Al6LuPt,0.0,2,scan,1
Ni4ZrHg,0.0,2,scan,1
S3Pd2In,0.0,2,scan,1
Sb2TePb,0.0405,2,scan,1
AgInHo2,0.0,2,scan,1
F6NaGa3,4.5098,2,scan,1
PPmHg2,0.0,2,scan,1
MgCu2Y2,0.0,2,scan,1
Cd2SnHg2,0.0,2,scan,1
ZnPr2Pt2,0.0,2,scan,1
Al3Si2Zr3,0.0,2,scan,1
Al2Ga2La,0.0,2,scan,1
Cl6MnRb2,1.582,2,scan,1
S6MnTa2,0.0,2,scan,1
Ni2GeNd2,0.0,2,scan,1
H2Ca2Sn,0.0,2,scan,1
InHgTl,0.0,2,scan,1
PVPa,0.0,2,scan,1
Sc3Pb5,0.0,2,scan,1
C4Al4Zr,0.0,2,scan,1
AgCdTm2,0.0,2,scan,1
Pd3SnEu2,0.0,2,scan,1
Ni5Pt3,0.0,2,scan,1
AlSiSr2,0.0,2,scan,1
P2Cu2RbY,0.0,2,scan,1
Co2CuPr2,0.0,2,scan,1
ClPt2Bi2,0.0,2,scan,1
O6MgEr2Ir,0.0,2,scan,1
Hg2Tl,0.0,2,scan,1
F6NaRuCs2,0.0,2,scan,1
Cl6KAsRb2,3.7353,2,scan,1
Li4P2Eu,0.0,2,scan,1
RbTiPO5,2.657,2,scan,1
O5S2Ti2Sm2,1.0456,2,scan,1
NO2EuTa,0.0,2,scan,1
HoErBi,0.0,2,scan,1
Mg3CaCu,0.0,2,scan,1
O7Ca2Sb2,2.4753,2,scan,1
BCCoTh,0.0,2,scan,1
Si2V,0.0,2,scan,1
Al4SrAg,0.0,2,scan,1
F6K3Sc,6.5426,2,scan,1
KSe3AgHf,0.7997,2,scan,1
NaP2Cu2Eu,0.0,2,scan,1
Li2O5Ti2,4.2693,2,scan,1
Sb4PrNd,0.0,2,scan,1
Fe4As3Rb,0.0,2,scan,1
RuInDy,0.0,2,scan,1
Ag2PbTh2,0.0,2,scan,1
Al3Si2La3Ir,0.0,2,scan,1
Zn8Sb,0.0,2,scan,1
Sc2InPt,0.0,2,scan,1
OSc3Rh,0.0,2,scan,1
B2N3Mn2Ce3,0.0,2,scan,1
Zn2YZr,0.0,2,scan,1
Cu4PdNd,0.0,2,scan,1
Ca2Zn2Y,0.0,2,scan,1
CoSe3Sb,0.1586,2,scan,1
Si2Hf2W,0.0,2,scan,1
ScSb2,0.0,2,scan,1
NaS2Bi,0.0597,2,scan,1
Zn4YAg,0.0,2,scan,1
CoNi2Te4,0.0,2,scan,1
TiCoZn,0.0,2,scan,1
PRu2Ac,0.0,2,scan,1
O4Cu2Dy,0.0,2,scan,1
CoGa2Lu,0.0,2,scan,1
LiGePdCd,0.0,2,scan,1
Al4ScPd,0.0,2,scan,1
Cd2NdPt,0.0,2,scan,1
Be4CuRh,0.0,2,scan,1
O6ZnWPb2,2.9995,2,scan,1
ScCoGe,0.0,2,scan,1
GaPtTh,0.0,2,scan,1
SiZr,0.0,2,scan,1
Ca2SrAg2,0.0,2,scan,1
O6WRe,0.0,2,scan,1
Al3Sr2Sn,0.0,2,scan,1
Li2O3S,5.3222,2,scan,1
Li2MgIn,0.0,2,scan,1
CuRu2Er2,0.0,2,scan,1
Mo5Pt4,0.0,2,scan,1
O3NaCrRb,1.5882,2,scan,1
Zr2AgPt2,0.0,2,scan,1
GePr2Pt2,0.0,2,scan,1
O3K2Cr,0.2764,2,scan,1
CSi2Pr2W2,0.0,2,scan,1
MgIn2La,0.0,2,scan,1
OSAgDy,1.5894,2,scan,1
Na2As2Ag,0.0,2,scan,1
F6RbAg,1.9869,2,scan,1
KPd2Cd2,0.0,2,scan,1
Zn2SrPb2,0.0,2,scan,1
NBrTh,3.4663,2,scan,1
CaCu6Sb4,0.0,2,scan,1
K2As5Ba,0.0,2,scan,1
NiPbBi2,0.0,2,scan,1
H2Ca2Sb,0.0,2,scan,1
CdSb2La,0.0,2,scan,1
Cl6TeTl2,2.5237,2,scan,1
Br2AgCs,3.8617,2,scan,1
O6NiSr2Te,1.2894,2,scan,1
Ag2CdGd,0.0,2,scan,1
S2CsAuHg,1.8703,2,scan,1
GaNbPd,0.0,2,scan,1
B2Nb2Tc,0.0,2,scan,1
In2LuPt,0.0,2,scan,1
LiF6NiRb2,0.0,2,scan,1
AsRhNd,0.0,2,scan,1
BeRh7,0.0,2,scan,1
CaAs2Rh,0.0,2,scan,1
ZnY5,0.0,2,scan,1
As2SrNb2,0.0,2,scan,1
O6AlBa2U,1.7354,2,scan,1
RhSn5Sm,0.0,2,scan,1
Mn2CoBr8,0.0,2,scan,1
O6ZnMoBa2,2.5668,2,scan,1
Mn2GaHf,0.0,2,scan,1
CuCdSm,0.0,2,scan,1
SeY2Hg,0.0,2,scan,1
In3BaAu,0.0,2,scan,1
SnEr2Hg,0.0,2,scan,1
CaInI3,3.09,2,scan,1
O2CuBrSr2,2.8947,2,scan,1
CrSe2Cs,0.0,2,scan,1
NaSe2U,0.0,2,scan,1
MoRh2Cd,0.0,2,scan,1
B2O6SrTb,0.0,2,scan,1
CoZnNd,0.0,2,scan,1
K2As2Bi,0.0,2,scan,1
SiRh7,0.0,2,scan,1
AlMn2,0.0,2,scan,1
Mg4Rh,0.0,2,scan,1
Se2InPr,0.5921,2,scan,1
Ti2NbIn,0.0,2,scan,1
Ru2Tb3Pt,0.0,2,scan,1
Tm3Ir,0.0,2,scan,1
SiMn3Hf2,0.0,2,scan,1
YTm3,0.0,2,scan,1
Al2MoW,0.0,2,scan,1
Al2ScMn,0.0,2,scan,1
N2Pr2Pt,0.0,2,scan,1
O10Ti2NbCsSm2,2.031,2,scan,1
SnHf,0.0,2,scan,1
AlY2Sb,0.0,2,scan,1
PdTmBi,0.0,2,scan,1
Cl2CuTl,1.5785,2,scan,1
Ni4YAu,0.0,2,scan,1
Al2In3Th3,0.0,2,scan,1
Al9Mn2Ba,0.0,2,scan,1
Al11TlO17,5.323600000000001,2,scan,1
Be2CuIr,0.0,2,scan,1
B2MnW2,0.0,2,scan,1
Al4YPr,0.0,2,scan,1
Li2P2Ru,0.0,2,scan,1
Zn3Th2,0.0,2,scan,1
Li3Si,0.0,2,scan,1
PbPu3,0.0,2,scan,1
Al3CuLa,0.0,2,scan,1
CoLaTl,0.0,2,scan,1
Sn4Sb3,0.0,2,scan,1
Se2GdTl,1.1023,2,scan,1
TiBr3Cs,0.0,2,scan,1
AlTiSb,0.0,2,scan,1
Si3PdTh,0.0,2,scan,1
F6NiAg,0.0,2,scan,1
CrMnTc2,0.0,2,scan,1
Y2RhCd,0.0,2,scan,1
ORh,0.0,2,scan,1
FeCl3,1.3509,2,scan,1
Li2F8CaMo,2.0745,2,scan,1
ZnEr,0.0,2,scan,1
