formula,BG,fidelity,fidelity_name,fidelity_id
CMgCo3,0.0,2,scan,1
Ti2TcPd,0.0,2,scan,1
Al3La2Os,0.0,2,scan,1
SClTb,3.1385,2,scan,1
Zn2HoAu,0.0,2,scan,1
Si2Ru3Gd,0.0,2,scan,1
S3Cs2Sm,0.0,2,scan,1
CaNi2Sb2,0.0,2,scan,1
Al10Cu2La,0.0,2,scan,1
MgMn4Nb,0.0,2,scan,1
HGaGePr,0.0,2,scan,1
YIn2Pm,0.0,2,scan,1
B2N3Tm3Ir2,0.0,2,scan,1
Ni2BrHo2,0.0,2,scan,1
Mg2PdEr,0.0,2,scan,1
PtU2,0.0,2,scan,1
CaRh2Pm,0.0,2,scan,1
Fe3NiAs8,0.0,2,scan,1
Li2F8SrHf,7.7426,2,scan,1
B6Cr2Ni3,0.0,2,scan,1
O6Se2RbTl3,3.5091,2,scan,1
PdPr2Au,0.0,2,scan,1
CCr2Ge2Y2,0.0,2,scan,1
AsTePr,0.0,2,scan,1
Cl4BrTl5,2.1708,2,scan,1
H5Sr2Rh,0.748,2,scan,1
PdSnPr,0.0,2,scan,1
Mn3Co,0.0,2,scan,1
Br3CdIn,1.4285,2,scan,1
PdInCe,0.0,2,scan,1
KBr2In,2.6326,2,scan,1
LiO4SiCo,0.4726,2,scan,1
Be2P2Tb,0.0,2,scan,1
AgLu2Ir,0.0,2,scan,1
CoMoPt,0.0,2,scan,1
Be2NbOs2,0.0,2,scan,1
B6Fe2Th,0.0,2,scan,1
Ru2InSm2,0.0,2,scan,1
P2CoMo,0.0,2,scan,1
Ag7In6,0.0,2,scan,1
CZr2Pb,0.0,2,scan,1
BeAl2Cr,0.0,2,scan,1
S2ZnCd,1.9941,2,scan,1
HfIr2Pt,0.0,2,scan,1
Cl6K2CuTl,0.0,2,scan,1
ZnCd2Pr,0.0,2,scan,1
F5K2PdCs,2.8829,2,scan,1
Cl3InSm3,0.0,2,scan,1
Se2PdLu6,0.0,2,scan,1
S2NiTl2,0.1031,2,scan,1
O3ScEr,3.6679,2,scan,1
Al3ZnGe2Sr3,0.0,2,scan,1
Al5NiZr2,0.0,2,scan,1
AsIn2,0.0,2,scan,1
B2Co3Pr,0.0,2,scan,1
NTlPu3,0.0,2,scan,1
Al5CoCe,0.0,2,scan,1
FeCo4,0.0,2,scan,1
CCr2Ge2Ho2,0.0,2,scan,1
ScHfOs2,0.0,2,scan,1
ClBr2,0.0,2,scan,1
AsSe4Br2Ag5,0.5886,2,scan,1
AlITh,0.0,2,scan,1
CAl2Ge2La2,0.0,2,scan,1
YCd2Au,0.0,2,scan,1
Al3ZnGe2Gd3,0.0,2,scan,1
MgGe2Ir,0.0,2,scan,1
C2N2S2Eu,0.8155,2,scan,1
CRh3Tm,0.0,2,scan,1
Na3SbTe4,0.0,2,scan,1
S3ScCs2,0.0,2,scan,1
Br3Th,0.9802,2,scan,1
PdCd2In,0.0,2,scan,1
CuAgAc2,0.0,2,scan,1
Al2Zr6Rh,0.0,2,scan,1
O2Cl4Rb2Ru,1.7074,2,scan,1
CaGa2Te4,0.0623,2,scan,1
GaBaAu3,0.0,2,scan,1
GeBr2Sr3,0.1077,2,scan,1
MgSe4Y2,2.1965,2,scan,1
SiDy2,0.0,2,scan,1
HC3V4,0.0,2,scan,1
Ag4Eu,0.0,2,scan,1
O6MgTi3,0.1608,2,scan,1
LiAsPt2,0.0,2,scan,1
FeGa5Zr,0.0,2,scan,1
SiSrRu,0.0,2,scan,1
Pr2AuPb,0.0,2,scan,1
Al3ZnBa,0.0,2,scan,1
GaLuIr,0.0,2,scan,1
NbRh,0.0,2,scan,1
O8Co2Sr3Nd,0.0,2,scan,1
Li2NaBa2,0.0,2,scan,1
O5Na5Bi,1.3452,2,scan,1
BeFe2Zn,0.0,2,scan,1
Li2SiNd,0.0,2,scan,1
GaRh2Lu,0.0,2,scan,1
In2SnTm,0.0,2,scan,1
CuSn2Pa6,0.0,2,scan,1
AsLu,0.0,2,scan,1
LiBe2Pd,0.0,2,scan,1
CBr2U2,0.0,2,scan,1
NaScTl2,0.0,2,scan,1
O6TiZnSb2,2.8231,2,scan,1
BTi,0.0,2,scan,1
Si3Tm2Au,0.0,2,scan,1
AlSi2Co2,0.0,2,scan,1
HgTl2,0.0,2,scan,1
BMn,0.0,2,scan,1
H12O6Cl2Co,1.6539,2,scan,1
O6CoRhBa2,0.0,2,scan,1
O8Ti2ZnLa2,2.7325,2,scan,1
O8Ti3Zn2,2.2877,2,scan,1
MgGeHo,0.0,2,scan,1
AlTe2Sm6,0.0,2,scan,1
O4Ni2Cd,0.0,2,scan,1
Al3Pd2Sm,0.0,2,scan,1
AlDyAu,0.0,2,scan,1
AgSn2Er,0.0,2,scan,1
ScY2,0.0,2,scan,1
Na2PtPb2,0.0,2,scan,1
BNPdGd,0.0,2,scan,1
Li2SbHg,0.0,2,scan,1
MgAs2Pb,0.0699,2,scan,1
N2Y7Sn3,0.0,2,scan,1
KNi4Sb2,0.0,2,scan,1
TiSbTh,0.0,2,scan,1
GeTe4Hf,0.3088,2,scan,1
CaTbTl2,0.0,2,scan,1
Cl2BrCs,2.9851,2,scan,1
Cl2Nd2Pb,0.2189,2,scan,1
Mn2FeGa,0.0,2,scan,1
AlAg2Nd,0.0,2,scan,1
Ga2NdEu,0.0,2,scan,1
LiF4Lu,7.747,2,scan,1
AlBrLa2,0.0,2,scan,1
Er2Au,0.0,2,scan,1
RuIGd,0.0,2,scan,1
RuILa,0.0,2,scan,1
Sn2CeTl,0.0,2,scan,1
Na2S2Rb,0.0,2,scan,1
SeISm,2.6072,2,scan,1
H3ScRu,0.0,2,scan,1
AlSI,2.0186,2,scan,1
F6KRb2Mo,2.5177,2,scan,1
SiCo2La,0.0,2,scan,1
Zn2MoIr,0.0,2,scan,1
O2YEr,0.0,2,scan,1
H6N2F4Si,7.5284,2,scan,1
Si2CdLa2,0.0,2,scan,1
CNi2Ge2Pr2,0.0,2,scan,1
N3PrOs,0.0,2,scan,1
S3MnPrTl,0.668,2,scan,1
RhTa2Au,0.0,2,scan,1
CoY2Ru,0.0,2,scan,1
SiSr3I2,0.1757,2,scan,1
S4ScCu4,0.0,2,scan,1
RhReIr2,0.0,2,scan,1
Er2AuTl,0.0,2,scan,1
S8La5Tl,1.611,2,scan,1
SiSc2Pt3,0.0,2,scan,1
O5SCu2,0.6789,2,scan,1
H2NRb,2.5426,2,scan,1
O8CaCdW2,3.5222,2,scan,1
MgCu5,0.0,2,scan,1
Si2ScAg2,0.0,2,scan,1
La4Pt,0.0,2,scan,1
Y2Rh2Tl,0.0,2,scan,1
GaRh2U,0.0,2,scan,1
Mg3Cu4,0.0,2,scan,1
Co2In4Er3,0.0,2,scan,1
ZrSb5Pr3,0.0,2,scan,1
PCoNp,0.0,2,scan,1
F6NaRb2Cd,0.0,2,scan,1
Al4CoPr,0.0,2,scan,1
Sn2EuAc,0.0,2,scan,1
O4NaTiNd,2.9393,2,scan,1
Cl3AsCd3,1.1016,2,scan,1
NiSrSb,0.0,2,scan,1
C3N6Bi2,2.1005,2,scan,1
Ti2Ge2Nb,0.0,2,scan,1
F6IrHg,0.4318,2,scan,1
CuSe2Hg,0.0,2,scan,1
MnFe2Ta,0.0,2,scan,1
CHo3Pb,0.0,2,scan,1
LiO2Nd,3.7169,2,scan,1
AlBrPr,0.0,2,scan,1
Ga2Mo2Hf,0.0,2,scan,1
Te2CsTh,0.0,2,scan,1
Cr5Tc,0.0,2,scan,1
O3MgCu2,0.0,2,scan,1
MgBr4Cs2,4.5862,2,scan,1
LiCoSe2Rb,0.2806,2,scan,1
Cd2Hg2Pb,0.0,2,scan,1
LiAs2EuPt2,0.0,2,scan,1
GeSr2Pt3,0.0,2,scan,1
ZnSrPd2,0.0,2,scan,1
FeBrZr,0.0,2,scan,1
Be2PdAu2,0.0,2,scan,1
Ni4EuHg,0.0,2,scan,1
CoSnTa,1.2161,2,scan,1
CSi2Cr2Dy,0.0,2,scan,1
H12O9MgS,5.7373,2,scan,1
CGe2Tm2Re2,0.0,2,scan,1
Cl4SrEu,1.2718,2,scan,1
CoTb2Ir,0.0,2,scan,1
CrMnTe4,0.0,2,scan,1
ClICs,2.5375,2,scan,1
AgSnLa2,0.0,2,scan,1
SiIrPu,0.0,2,scan,1
Mg2CaLa,0.0,2,scan,1
MgZn2Ho3,0.0,2,scan,1
NiRhPt,0.0,2,scan,1
FeNi2La,0.0,2,scan,1
O6Ca2MnTa,0.4438,2,scan,1
O6Ca2PrTa,3.8856,2,scan,1
O6Sr2DyAu,2.5176,2,scan,1
LiAlZnAu,0.0,2,scan,1
Co4CdHf,0.0,2,scan,1
GeZrCe,0.0,2,scan,1
CdSm,0.0,2,scan,1
AsRhCe,0.0,2,scan,1
Cl6Rb3Tm,5.3737,2,scan,1
Ag2CdEr2,0.0,2,scan,1
ScAsSm,0.0,2,scan,1
H8AlNi2Eu,0.0,2,scan,1
Zn3HoAu2,0.0,2,scan,1
H8Mg2FeY,0.0,2,scan,1
P2Cu4Pr,0.0,2,scan,1
SnTe2Tl,0.0,2,scan,1
CaIn4Pt,0.0,2,scan,1
LiIrAc2,0.0,2,scan,1
O6Co2Sb,0.0,2,scan,1
Cu2Zn2Sb4Ba3,0.0,2,scan,1
Al2Ag3Ho,0.0,2,scan,1
SeBrNp,0.0,2,scan,1
B2Mg3Co7,0.0,2,scan,1
FePd2Au,0.0,2,scan,1
O12Al2P3Ga,5.7965,2,scan,1
Rh2Sb2Tb,0.0,2,scan,1
CaYAu2,0.0,2,scan,1
O6Sr2RuPd,0.0,2,scan,1
NiPtPa,0.0,2,scan,1
Fe2GaPa,0.0,2,scan,1
O6FePdSm2,0.0,2,scan,1
Li5PCl2Te4,0.3062,2,scan,1
MgHoIr4,0.0,2,scan,1
Pd5Pm,0.0,2,scan,1
BO3NaSb,0.7201,2,scan,1
Fe3Nb,0.0,2,scan,1
ZnCdTm,0.0,2,scan,1
C2Br5Y4,0.0,2,scan,1
O6MoHo2,3.8838,2,scan,1
Ge3AuPu,0.0,2,scan,1
Co2In3Tb3,0.0,2,scan,1
Co2In3Hf3,0.0,2,scan,1
F8Na2CaTb,0.0,2,scan,1
Y6Sb2Au,0.0,2,scan,1
B4Sr2Ir5,0.0,2,scan,1
SiRuSm,0.0,2,scan,1
LiO6CuAs2,0.5826,2,scan,1
Ag2Sm2Hg,0.0,2,scan,1
FeZrRh2,0.0,2,scan,1
Mg2CaSr,0.0,2,scan,1
MgZn2Ho,0.0,2,scan,1
SiCaPr,0.0,2,scan,1
LiO4PCu,1.7632,2,scan,1
LiAl4Nd,0.0,2,scan,1
Cu3Zn2Tb,0.0,2,scan,1
H5Rb3Pd,2.9753,2,scan,1
Al3Si2Ho3Re,0.0,2,scan,1
Sr2InSn,0.0,2,scan,1
LiAlCl6Tl2,4.6757,2,scan,1
LiNSr3,0.0,2,scan,1
Al3CuZr2,0.0,2,scan,1
AsBr6Cs2Au,0.0,2,scan,1
SiCuPr,0.0,2,scan,1
Si2Y3PdIn3,0.0,2,scan,1
S2CdPb,1.0691,2,scan,1
BaLa2Hg,0.0,2,scan,1
B2Pt2Hg,0.0,2,scan,1
BNi,0.0,2,scan,1
SSbSm2,0.0,2,scan,1
Li5O4Ni,1.0999,2,scan,1
FeNi2Pt,0.0,2,scan,1
ScNiCu4,0.0,2,scan,1
Zr2InIr2,0.0,2,scan,1
Fe2Zr2Tl,0.0,2,scan,1
Sc2Cu2Pb,0.0,2,scan,1
CRu3Hf,0.0,2,scan,1
C2Nb3Tl,0.0,2,scan,1
F6KScTl2,5.1017,2,scan,1
PrPb2Ac,0.0,2,scan,1
O3Sr2Ir,0.0,2,scan,1
O3ScFeAsBa2,0.0,2,scan,1
NbSnEr,0.0,2,scan,1
SrSbTl2,0.0,2,scan,1
H8Mg2MnSm,1.0924,2,scan,1
CSbTb2,0.0,2,scan,1
AsRuTa,0.0,2,scan,1
O6NaScSbLa,4.2926,2,scan,1
NBiPa3,0.0,2,scan,1
P2Sr2Cd,1.3501,2,scan,1
Li5O10Co4Ni,0.215,2,scan,1
O2SePu2,0.0,2,scan,1
CoGa4Sm,0.0,2,scan,1
S2CaMn,0.864,2,scan,1
AlMn2Pt,0.0,2,scan,1
S5Nb3,0.0,2,scan,1
Br4Cs2Nd,0.0,2,scan,1
GeSe4Ba2,1.5923,2,scan,1
Zn2SnPr2,0.0,2,scan,1
Mn4Co5,0.0,2,scan,1
Cl6Se2Pd,1.999,2,scan,1
ClAg2,0.0,2,scan,1
Al3Si2Zr3Ru,0.0,2,scan,1
S4Rb2Pt3,1.7551,2,scan,1
O4Cu2Sb2Te2Tm,0.0,2,scan,1
Cu2ErTm,0.0,2,scan,1
Be2F5Rb,8.0125,2,scan,1
S8NiAg2Sn3,0.5034,2,scan,1
ZnSmTl,0.0,2,scan,1
O2F2U,2.3513,2,scan,1
CoSn2Tm6,0.0,2,scan,1
CoLa3Pb,0.0,2,scan,1
O6Cu3SrBa2,0.0,2,scan,1
GaNdIr,0.0,2,scan,1
As2PdEu,0.0,2,scan,1
LiMgKSe2,3.1367,2,scan,1
F6NaRb2Pt,0.0,2,scan,1
Ni3Pd2Th,0.0,2,scan,1
Be5Rh3,0.0,2,scan,1
SSe2Dy,0.0,2,scan,1
ScSe2Sr,0.0,2,scan,1
RuPd2Te2,0.0,2,scan,1
H3TbOs,0.0,2,scan,1
ZrSnTb,0.0,2,scan,1
Li7Ge2,0.0,2,scan,1
YRhIn5,0.0,2,scan,1
S2Se2MoW,0.6664,2,scan,1
CCl2U2,0.0,2,scan,1
Fe2MoTc,0.0,2,scan,1
AsSmEr,0.0,2,scan,1
AlHoPt2,0.0,2,scan,1
Li3O6Fe2Bi,0.1683,2,scan,1
K3As2Ag3,1.2903,2,scan,1
PPd5U,0.0,2,scan,1
Si2EuPt2,0.0,2,scan,1
F7Ca2Gd,5.6301,2,scan,1
B2RuTb,0.0,2,scan,1
Si3CuTm,0.0,2,scan,1
In6BaPt,0.0,2,scan,1
TiCo2Au,0.0,2,scan,1
LiNaS2,0.0,2,scan,1
Ni2Hf2Bi,0.0,2,scan,1
Li2InBa2,0.0,2,scan,1
FeCu4Se4,0.0,2,scan,1
Si3NiTm3,0.0,2,scan,1
Al8ScLa3,0.0,2,scan,1
ZnCd7,0.0,2,scan,1
LiAs2Pd2Ho,0.0,2,scan,1
CuPd2Dy,0.0,2,scan,1
O4NaSK,5.9756,2,scan,1
MnGa2Br8,2.6547,2,scan,1
Al2Sc6Ni,0.0,2,scan,1
OFMn,0.0,2,scan,1
SiAu2Th,0.0,2,scan,1
Pt4AuU,0.0,2,scan,1
NFSn2Ba6,0.0,2,scan,1
N2FeSr2,0.0,2,scan,1
LiNi4Tl,0.0,2,scan,1
Tb2Pt2Pb,0.0,2,scan,1
As2SrHg2,0.0,2,scan,1
O2Ge,2.2435,2,scan,1
K2Br6AgPt,0.0,2,scan,1
O6Sr2IrPu,0.0,2,scan,1
RuBi2Th6,0.0,2,scan,1
B2AlTc2,0.0,2,scan,1
ZnNb2,0.0,2,scan,1
Sc3Cu2Zn,0.0,2,scan,1
ZnLa2Au2,0.0,2,scan,1
OCe3Tl,0.0,2,scan,1
Cu5Er,0.0,2,scan,1
NiIn4,0.0,2,scan,1
AlPdTh,0.0,2,scan,1
B4TmIr4,0.0,2,scan,1
LiCl6CrRb2,2.6469,2,scan,1
Yb(PrS2)2,0.0,2,scan,1
ScCr4W,0.0,2,scan,1
O6MnBa2Eu,0.0,2,scan,1
K2CsPb,0.0,2,scan,1
CaGa2Pd,0.0,2,scan,1
F6TiSm,0.0,2,scan,1
CrCoOs,0.0,2,scan,1
LiRhIn2,0.0,2,scan,1
NdTl2Ac,0.0,2,scan,1
Al2Ho3,0.0,2,scan,1
In3Sn2Ho3Pt,0.0,2,scan,1
S2SbCs,1.9329,2,scan,1
Lu2Pt,0.0,2,scan,1
K2CuBr6Bi,0.6958,2,scan,1
HoBi,0.0,2,scan,1
Ga2LaPt2,0.0,2,scan,1
B2CrMo,0.0,2,scan,1
MgTb5,0.0,2,scan,1
Li2O5SiTi,3.7836,2,scan,1
MgSn2Pb,0.0,2,scan,1
FCdCs3,0.0,2,scan,1
SrLuHg2,0.0,2,scan,1
MnGe2Hf6,0.0,2,scan,1
OK2Ti2Sb2,0.0,2,scan,1
YAgPb,0.0,2,scan,1
CaNi2Ga5,0.0,2,scan,1
GaEr2Os,0.0,2,scan,1
Mg2ZnSn,0.0,2,scan,1
NMgCa3,0.0,2,scan,1
ZnRhAc2,0.0,2,scan,1
CaAsPb,0.0,2,scan,1
Be4SiIr,0.0,2,scan,1
Ni4Ga4Tm3,0.0,2,scan,1
InTb3,0.0,2,scan,1
SnHo2Ir2,0.0,2,scan,1
NiCuHf2,0.0,2,scan,1
ZnY6Tl2,0.0,2,scan,1
CuSmHg,0.0,2,scan,1
Li2C2Ni,0.0,2,scan,1
NSLu6Pb2,0.0,2,scan,1
O8RbW2Tl,3.5686,2,scan,1
BY2Rh6,0.0,2,scan,1
OMnTeBa,1.0815,2,scan,1
F6CdEr,0.0,2,scan,1
Si2CuHf,0.0,2,scan,1
Li2SbIr,0.0,2,scan,1
CuHf2Ir,0.0,2,scan,1
Sc6Sb2Pt,0.0,2,scan,1
CaCdHg,0.0,2,scan,1
YSn6Pr,0.0,2,scan,1
SrHg2Tl,0.0,2,scan,1
Li3CO7PCo,1.6923,2,scan,1
S3CrMnCs,0.0,2,scan,1
Te2Dy6W,0.0,2,scan,1
O6K2TeSm,0.0,2,scan,1
Te8Au3,0.0,2,scan,1
SnTh3,0.0,2,scan,1
F6ScPr,7.6157,2,scan,1
PrPmPb2,0.0,2,scan,1
O4Cu2As2Se2Er,0.0,2,scan,1
OFeBr4Ta,0.0242,2,scan,1
Br3Ho2,0.9542,2,scan,1
SiSe2Sr,0.6042,2,scan,1
FeBr6Rb2,0.0,2,scan,1
H2CdLa2,0.0,2,scan,1
TiGa,0.0,2,scan,1
B6Ru2La,0.0,2,scan,1
SnBaHg2,0.0,2,scan,1
ScGa3Rh2,0.0,2,scan,1
Mn3CoNb2,0.0,2,scan,1
Al2Zn3,0.0,2,scan,1
CdSnGd2,0.0,2,scan,1
S2CeTl,0.0,2,scan,1
CoEr2Ir,0.0,2,scan,1
Al3Ca2Fe,0.0,2,scan,1
Li2O8V3Fe,0.0,2,scan,1
PGa2Sb,1.084,2,scan,1
BaPtBi2,0.0,2,scan,1
BaNb2O6,3.016,2,scan,1
ScHg8,0.0,2,scan,1
KHg3,0.0,2,scan,1
Be2TeAu2,0.0,2,scan,1
O6RuBa2Tm,0.7087,2,scan,1
Zr2CdAu,0.0,2,scan,1
Se3SbLu4,0.0,2,scan,1
BLaPt4,0.0,2,scan,1
B2N3Fe2U3,0.0,2,scan,1
Yb3Mg,0.0,2,scan,1
SiZn8,0.0,2,scan,1
B2Rh2Eu,0.0,2,scan,1
NaEu2Pb,0.0,2,scan,1
P2Cu2Zr,0.0,2,scan,1
NaSrPb2,0.0,2,scan,1
As2Mo,0.0,2,scan,1
ZnInLu,0.0,2,scan,1
CBr5La4,0.0,2,scan,1
MgCo2Ho2,0.0,2,scan,1
ZrAg3,0.0,2,scan,1
Cl2KCu,2.0455,2,scan,1
O2AlCu,2.2725,2,scan,1
LiPr2Tl,0.0,2,scan,1
ScY7,0.0,2,scan,1
Tl,0.0,2,scan,1
Ge2CsTl2,0.0,2,scan,1
F6KOs,1.9347,2,scan,1
O6Sr2MoLa,0.0,2,scan,1
CoGa5Lu3,0.0,2,scan,1
Si2ZnY2,0.0,2,scan,1
MgSiPd,0.0,2,scan,1
Li2NaCa,0.0,2,scan,1
O6MgSnHo2,4.5179,2,scan,1
F6KRb2Pt,1.5166,2,scan,1
Si2AgEr,0.0,2,scan,1
LiTiHg2,0.0,2,scan,1
AlSiNi6,0.0,2,scan,1
O5Ti2Se2Nd2,0.3215,2,scan,1
MnCoTe,0.0,2,scan,1
NiSbEr,0.4271,2,scan,1
Cu2As2U,0.0,2,scan,1
ZnRh2Sn2,0.0,2,scan,1
SeAuTl,0.0,2,scan,1
N2KCr,0.0,2,scan,1
RbCd2In2,0.0,2,scan,1
BrIn3Ir,0.0,2,scan,1
BaPt2Hg2,0.0,2,scan,1
Ga5Pt2Th,0.0,2,scan,1
CuAs2U,0.0,2,scan,1
Al2Si2Tm,0.0,2,scan,1
NaS2V,0.2377,2,scan,1
SnEuAu,0.0,2,scan,1
KCu2Sb2Ce,0.0,2,scan,1
O2Br4RuCs2,1.6353,2,scan,1
Pr2Au2Hg,0.0,2,scan,1
O6Ti2Er,0.0,2,scan,1
H6Mg2Co,0.0,2,scan,1
NiLa2,0.0,2,scan,1
ZnZr2Pt2,0.0,2,scan,1
S3TiSb,0.0,2,scan,1
TaIrPt2,0.0,2,scan,1
Mn2Ge2La,0.0,2,scan,1
Al3Rh2La2,0.0,2,scan,1
Co2Ni2Ga,0.0,2,scan,1
Co2IrU,0.0,2,scan,1
NSrPt,0.0,2,scan,1
PrPm3,0.0,2,scan,1
O4ZnMo2,0.0,2,scan,1
PNiTc,0.0,2,scan,1
F6KZr,0.0,2,scan,1
Si2ZrTa,0.0,2,scan,1
H3O3Ce,0.0036,2,scan,1
Ga5PdTb,0.0,2,scan,1
Ge2Rh3Dy,0.0,2,scan,1
MgKTe3Tb,1.87,2,scan,1
Al2HoTm,0.0,2,scan,1
H6Li2O6Pt,3.1731,2,scan,1
Te5Er,0.0,2,scan,1
F6AlTb,8.0814,2,scan,1
PRh2Pm,0.0,2,scan,1
MgRh2Tm3,0.0,2,scan,1
B4Sc3,0.0,2,scan,1
ZnAu2,0.0,2,scan,1
Al2CrCo,0.0,2,scan,1
Sc2La,0.0,2,scan,1
PCuLa2,0.0,2,scan,1
B2O6Sr3,4.0041,2,scan,1
ScZn4Tc,0.0,2,scan,1
Rh2CdTa,0.0,2,scan,1
MgSc2Cd,0.0,2,scan,1
RbRh2Pb2,0.0,2,scan,1
FeHf2,0.0,2,scan,1
FITl2,1.977,2,scan,1
Li2GeGd,0.0,2,scan,1
F2Fe,0.0,2,scan,1
EuVO4,0.1841,2,scan,1
CdEu2Tl,0.0,2,scan,1
Co2Ga2Y,0.0,2,scan,1
Na2SbAu,0.3941,2,scan,1
Si4Co4Nd3,0.0,2,scan,1
NiAgEr2,0.0,2,scan,1
TeI2Th2,0.0,2,scan,1
LuAc3,0.0,2,scan,1
F6RbCs2Tb,7.1059,2,scan,1
Al3Ge2Y3Ag,0.0,2,scan,1
S4Sc2Cd,1.2869,2,scan,1
ZnCeHg2,0.0,2,scan,1
N3Na,4.3587,2,scan,1
ZnHg3,0.0,2,scan,1
CuEu2Pt,0.0,2,scan,1
LiF3Sr,8.0587,2,scan,1
ZnAgCd2,0.0,2,scan,1
ZnRh,0.0,2,scan,1
Ga2Dy2Hg,0.0,2,scan,1
Y3Cd2,0.0,2,scan,1
O6CoBa2Bi,0.0,2,scan,1
WReOs2,0.0,2,scan,1
Ni2ZrAu,0.0,2,scan,1
O5Ti2Co,1.2101,2,scan,1
Na2CsHg2,0.0,2,scan,1
N2Pr3,0.0,2,scan,1
Cd3Pb5,0.0,2,scan,1
NiSe4Zr2,0.0,2,scan,1
Co2TlTh2,0.0,2,scan,1
Ni2GaPr,0.0,2,scan,1
O12Al6SeSr4,3.4004,2,scan,1
NNi3Pd,0.0,2,scan,1
AuPa2,0.0,2,scan,1
O4BaHg,0.3999,2,scan,1
RuPd2Pr3,0.0,2,scan,1
HMn2,0.0,2,scan,1
Cu2InDy2,0.0,2,scan,1
O4K3Fe,0.0,2,scan,1
H2MoRh2,0.0,2,scan,1
C3N6Ti2,0.0,2,scan,1
O7Pr2Hf2,4.533,2,scan,1
Cl2In2Hg,0.8396,2,scan,1
Co4In6Tm,0.0,2,scan,1
MnGa5Dy,0.0,2,scan,1
ScHoHg2,0.0,2,scan,1
S3VBa,0.0,2,scan,1
AgHgTh,0.0,2,scan,1
RhSbLu,0.0,2,scan,1
Zn2Ce2Pb,0.0,2,scan,1
SrHf2Pt2,0.0,2,scan,1
NaSe6Hf3,0.0,2,scan,1
Al2Tb3Hg,0.0,2,scan,1
O4Cu2Ag,0.0,2,scan,1
Zn2YHg,0.0,2,scan,1
PBr2La2,0.0,2,scan,1
H2GaHg2,0.0,2,scan,1
TiCu2Cd,0.0,2,scan,1
Al3Ni2Sr,0.0,2,scan,1
KAu2Pb,0.0,2,scan,1
NiGa3Ge2Th3,0.0,2,scan,1
AlNi2Er,0.0,2,scan,1
KCa3Pt,0.0,2,scan,1
Ca2Se2Cd,2.1872,2,scan,1
Zn2Pd3Gd,0.0,2,scan,1
ZnRe5,0.0,2,scan,1
NaGa2Ag,0.0,2,scan,1
Ga4Gd,0.0,2,scan,1
Cd2Ba,0.0,2,scan,1
Ga3SrPt2,0.0,2,scan,1
O6Ca2TmIr,0.0,2,scan,1
CoCu3Te4,0.0,2,scan,1
Cu2GaZr2,0.0,2,scan,1
S2SrPb,2.1119,2,scan,1
NaAg2Sb2,0.0,2,scan,1
Zn2CdHo3,0.0,2,scan,1
O2CoBa,0.4605,2,scan,1
VCrFe2,0.0,2,scan,1
Si2Fe3Tm,0.0,2,scan,1
F6KCs2Ir,3.0493,2,scan,1
Cu2Ga3Dy,0.0,2,scan,1
Pd2Te2Ir,0.0,2,scan,1
Ga2EuHg2,0.0,2,scan,1
CuAu7,0.0,2,scan,1
S3TiCuCs,0.2728,2,scan,1
Si2NiHo,0.0,2,scan,1
I8BaPr2,2.4821,2,scan,1
S4Cu4Hf,1.9636,2,scan,1
Si2FeEu,0.0,2,scan,1
CaCu6As4,0.0,2,scan,1
ClFe2Ho2,0.0,2,scan,1
CuEr3Pt2,0.0,2,scan,1
NCs2Pt,0.0,2,scan,1
CaAs2Zr,0.0,2,scan,1
S4Mn2Rh,0.0,2,scan,1
Be2MgRe2,0.0,2,scan,1
CrSe4U,0.0,2,scan,1
PrHg2Bi,0.0,2,scan,1
ZrO2F5,0.0,2,scan,1
Ge2Sn3Tm3Os,0.0,2,scan,1
HGaGeBa,0.2553,2,scan,1
CoSe2Tl,0.0,2,scan,1
Ga5RhLa,0.0,2,scan,1
PClTb2,0.0,2,scan,1
Mg3Sm,0.0,2,scan,1
CdHoAu,0.0,2,scan,1
TiTe3Ba,0.0,2,scan,1
Al3Si2Ce3Pt,0.0,2,scan,1
O6CoNiSr2,0.0,2,scan,1
Sb3Te2,0.0,2,scan,1
ZrRh2La,0.0,2,scan,1
LiOF2Fe,0.0,2,scan,1
TiZnPd,0.0,2,scan,1
BIr3Th,0.0,2,scan,1
Rh2SbPm,0.0,2,scan,1
YSn2Ir,0.0,2,scan,1
Cl2AsNd2,0.0,2,scan,1
H2SiY2,0.0,2,scan,1
Cu4Pt,0.0,2,scan,1
GaDy2Hg,0.0,2,scan,1
OCuTeDy,1.588,2,scan,1
C5Al4U2,0.0,2,scan,1
Mg8Tl,0.0,2,scan,1
PTiTm,0.0,2,scan,1
AlCu2Ac,0.0,2,scan,1
P2FeSe7Cs,0.9264,2,scan,1
ZnSb2Eu2,0.0,2,scan,1
BeMoIr,0.0,2,scan,1
Y3Pr,0.0,2,scan,1
ZnGa3Ge2In3,0.0,2,scan,1
Se2Hf3,0.0,2,scan,1
SbDyLu,0.0,2,scan,1
CuGaTb,0.0,2,scan,1
Cl6Cs2Ho,0.0,2,scan,1
F4Fe,1.1786,2,scan,1
CoSn5Ce,0.0,2,scan,1
C2RuU2,0.0,2,scan,1
O6K2TeU,1.165,2,scan,1
O6Pd3Hg,0.1529,2,scan,1
Sc2AgAu,0.0,2,scan,1
K5In,0.0,2,scan,1
Ga3LaPt2,0.0,2,scan,1
MnCo2Zr,0.0,2,scan,1
