mpid,formula,BG,fidelity,bg_category
mp-504617,Ti3Co5B2,0.0,0,0.0
mp-579278,NaV3(FeO4)3,1.1299,0,1.0
mp-557203,SrZrO3,3.3637,0,4.0
mp-4309,BaGa4S7,2.58,0,3.0
mp-557979,MnTl2As2S5,0.616599999999999,0,0.0
mp-778789,Li4V(BO3)2,2.7351,0,3.0
mp-643666,InH5NOF4,4.7597,0,5.0
mp-504,CuS,0.0,0,0.0
mp-862362,Sc2TcPt,0.0,0,0.0
mp-20085,LaTiGe3,0.0,0,0.0
mp-3497,FeCuS2,0.0,0,0.0
mp-778641,Fe6O7F5,0.230399999999999,0,0.0
mp-769682,HfFeO3,2.1447,0,2.0
mp-766035,Bi12Cl5O16,0.0,0,0.0
mp-768409,TbTiO3,0.0,0,0.0
mp-9622,Tl4SnS3,0.679399999999999,0,0.0
mp-554754,Na2Zn(SO4)2,4.4697000000000005,0,5.0
mp-543017,Dy12(MnC3)5,0.0,0,0.0
mp-764431,LiMn2F5,3.4517,0,4.0
mp-23517,RbPbI3,2.4562,0,3.0
mp-504593,Pb2CCl2O3,3.2252,0,3.0
mp-662551,TlNO3,0.0,0,0.0
mp-542264,BaNaCe2C4O12F,0.2496,0,0.0
mp-27595,K2ReF8,1.0682,0,1.0
mp-560045,H5CSN2Cl,4.3408,0,5.0
mp-8871,CsNa2BO3,3.2483,0,3.0
mp-621932,K(Zr3I7)2,0.0,0,0.0
mp-764059,Li8Co(O2F)2,2.4745,0,3.0
mp-861850,Li3CuNi3O8,0.0,0,0.0
mp-2436,EuZn5,0.0,0,0.0
mp-972209,Ta2TcW,0.0,0,0.0
mp-1498,Al21Pd8,0.0,0,0.0
mp-778890,Li3MnV(PO4)3,0.2989,0,0.0
mp-552547,SrBiIO2,2.864299999999999,0,3.0
mp-559904,NaLi3SiO4,4.4978,0,5.0
mp-761592,Li3Fe2CoO6,0.430599999999999,0,0.0
mp-19579,PrTl(MoO4)2,3.581999999999999,0,4.0
mp-983428,PmDyIn2,0.0,0,0.0
mp-861536,LiMnPO4,3.3801,0,4.0
mp-764491,LiFe2(BO3)2,1.1301,0,1.0
mp-26173,LiBi3(PO5)2,3.395699999999999,0,4.0
mp-20670,Yb(MnGe)2,0.0,0,0.0
mp-31503,Mg9Sn5,0.0,0,0.0
mp-31304,Zr(TeCl)6,1.025799999999999,0,1.0
mp-559252,NaIO3,3.329999999999999,0,4.0
mp-31064,B6H10N,5.657500000000001,0,6.0
mp-771559,Li4Ti3Nb2Ni3O16,1.8728,0,2.0
mp-11815,SrSbAu,0.0,0,0.0
mp-1022697,YHfMg6,0.0,0,0.0
mp-10188,Fe3S4,0.0,0,0.0
mp-559590,PrGeBO5,3.9886999999999992,0,4.0
mp-866883,Ca2SnS4,1.3308,0,1.0
mp-30251,YAuO2,2.686199999999999,0,3.0
mp-764951,Li6V2O5F2,1.78,0,2.0
mp-763657,V3Zn7H3SO19,2.6999,0,3.0
mp-3696,UNb3O10,0.0,0,0.0
mp-762724,LiMn(PO3)3,4.2941,0,5.0
mp-540572,NCl3,2.1636,0,2.0
mp-676527,Na4PH5Se3O16,3.2615,0,4.0
mp-780444,V6O5F19,2.0069,0,2.0
mp-571170,H32RuC8N4Cl7,0.152599999999999,0,0.0
mp-621592,YPbAu,0.0,0,0.0
mp-1364,YNi,0.0,0,0.0
mp-30931,Na4SiSe4,2.1322,0,2.0
mp-2160,Sb2Se3,0.7564000000000001,0,0.0
mp-982388,HoTmMg2,0.0,0,0.0
mp-3576,HfGaCo2,0.0,0,0.0
mp-625142,Re2H4O9,1.9464,0,2.0
mp-29291,I2(OF2)3,2.3164,0,2.0
mp-568590,SbCNCl5,1.9434999999999991,0,2.0
mp-28018,Be(H2N)2,3.3225,0,4.0
mp-556999,ErSeO3F,4.2923,0,5.0
mp-3081,BeAl2O4,6.118099999999999,0,7.0
mp-763559,Li2V(PO4)2,1.3999,0,1.0
mp-744086,SrLaMnRuO6,0.0,0,0.0
mp-11235,SmMg2Ag,0.0,0,0.0
mp-31979,Li2Mn(PO3)4,4.1915,0,5.0
mp-12781,ScAl2Ni,0.0,0,0.0
mp-22680,DyInCu2,0.0,0,0.0
mp-1018161,CrNiSb,0.0,0,0.0
mp-616559,Ti2S,0.0,0,0.0
mp-21372,CePRuO,0.0,0,0.0
mp-763930,LiCo5O3F5,1.4278,0,1.0
mp-771404,Li2NiBO4,1.051799999999999,0,1.0
mp-10521,Y(AlGe)2,0.0,0,0.0
mp-4990,MnSnRh2,0.0,0,0.0
mp-1029940,Te2MoWSeS,0.163699999999999,0,0.0
mp-779840,Na2NiO2,2.8401,0,3.0
mp-568604,KHgC2IN2,2.635599999999999,0,3.0
mp-773020,LuP5O14,5.4098,0,6.0
mp-7104,CsCaF3,6.8717,0,7.0
mp-583762,Na3W3Cl13,0.918,0,1.0
mp-694999,Na3V2P2O10F,2.093,0,2.0
mp-31422,TbAgSn,0.0,0,0.0
mp-753821,Pr3GaO6,3.6286,0,4.0
mp-778657,LiMnF5,2.1629,0,2.0
mp-1017548,Ca(BeP)2,0.7366,0,0.0
mp-646878,In4SnS4,1.1714,0,1.0
mp-7857,TiB,0.0,0,0.0
mp-545487,Cs(CO)2,2.690699999999999,0,3.0
mp-675215,Mg2SiO4,3.429999999999999,0,4.0
mp-10244,Zr3(CuSi)4,0.0,0,0.0
mp-977413,HoCdHg2,0.0,0,0.0
mp-764673,Na3VO4,3.8995,0,4.0
mp-767256,Li5Si2NiO8,1.1171,0,1.0
mp-764873,LiFe4(BO3)4,1.6113,0,1.0
mp-707535,H4C(N2O)2,2.3823,0,2.0
mp-560956,Cs2KCrF6,4.067,0,4.0
mp-766912,LiVF6,3.1853,0,3.0
mp-22814,U2Ti3Si4,0.0,0,0.0
mp-560354,SbCl(OF3)2,1.910499999999999,0,2.0
mp-5587,Ba2ZnS3,2.0205,0,2.0
mp-759408,AgH8C4N8F,3.8125,0,4.0
mp-675846,Ca5ThF14,4.84,0,5.0
mp-569426,SrZn2,0.0,0,0.0
mp-19691,Ba3NiSb2O9,0.7625000000000001,0,0.0
mp-696812,B3H7N,1.4863,0,1.0
mp-20327,TiP2,0.0,0,0.0
mp-6578,Ba3B(PO4)3,5.0114,0,6.0
mp-780829,Mn3OF5,0.445,0,0.0
mp-704459,Na2Cr2O7,2.525299999999999,0,3.0
mp-20932,NbNiP,0.0,0,0.0
mp-771068,Li2FeBO4,2.63,0,3.0
mp-776366,LiFeF4,4.077500000000001,0,5.0
mp-629015,BN,3.968899999999999,0,4.0
mp-571493,YbHgPb,0.0,0,0.0
mp-769028,Si3Sb2O9,4.1105,0,5.0
mp-17906,PrF3,5.4589,0,6.0
mp-762487,LiFeP2O7,2.2834,0,2.0
mp-773507,MnNi(PO4)2,0.0,0,0.0
mp-4511,La2SO2,3.0609,0,3.0
mp-15790,LiHoS2,1.9863,0,2.0
mp-1031091,RbLiMg6O7,0.0,0,0.0
mp-20492,ScSiRh,0.0,0,0.0
mp-20781,RbHg(NO2)3,0.0,0,0.0
mp-867749,CaBiO3,0.0798,0,0.0
mp-639,US2,0.0,0,0.0
mp-758693,Na4Al4H10O13,4.3167,0,5.0
mp-531661,Nd10Ti12O39,1.172,0,1.0
mp-13327,NdLuSe3,0.4956,0,0.0
mp-646824,Ca3Ag8,0.0,0,0.0
mp-1019599,CePO4,0.0,0,0.0
mp-30120,K3BiO4,1.1394,0,1.0
mp-693655,Ba4Sm7Si12BN27,0.0,0,0.0
mp-761606,LiMnPO5,0.6677000000000001,0,0.0
mp-762686,LiFeSiO4,2.3802,0,2.0
mp-771839,Na4Co2C4SO16,0.0,0,0.0
mp-974625,Re3Ru,0.0,0,0.0
mp-770728,Li3CrO4,0.0,0,0.0
mp-23256,BCl,0.9004000000000001,0,1.0
mp-568591,La3CI5,0.253599999999999,0,0.0
mp-999502,MoPt,0.0,0,0.0
mp-555958,Ba2Li3(PO3)7,5.451099999999999,0,6.0
mp-565246,Na2MnO2,0.2702,0,0.0
mp-772456,Li2Mn3CuO8,0.108,0,0.0
mp-763297,CoP4O11,3.1506,0,3.0
mp-1018029,CuPd,0.0,0,0.0
mp-28168,Th6CBr14,0.6522,0,0.0
mp-866066,B2S3,1.5239999999999991,0,1.0
mp-4013,Nd(SiRu)2,0.0,0,0.0
mp-25019,DyMnO3,0.413399999999999,0,0.0
mp-559030,KB(CO2)4,3.488299999999999,0,4.0
mp-17288,Li2ZnSiO4,3.7868999999999993,0,4.0
mp-862363,Sc2PdPt,0.0,0,0.0
mp-763315,Co2OF3,0.6955,0,0.0
mp-765484,MnH6SO6,4.6156,0,5.0
mp-6678,KHgSbS3,1.8349,0,2.0
mp-30233,Na3As7,1.4262,0,1.0
mp-16509,LuAl4Ni,0.0,0,0.0
mp-765748,NaVPO5,2.4527,0,3.0
mp-720432,Na2Ca9NdY5HoF41,6.1081,0,7.0
mp-775134,MnV3(PO4)4,0.4761,0,0.0
mp-938,GeTe,0.5965,0,0.0
mp-779906,Ca3WO6,3.552399999999999,0,4.0
mp-779309,V4(OF3)3,1.1773,0,1.0
mp-17825,Sr2SiO4,4.376799999999999,0,5.0
mp-3054,Li2CO3,5.057399999999999,0,6.0
mp-768440,Li3VS4,1.3336,0,1.0
mp-867144,CaMgHg2,0.0,0,0.0
mp-31269,Na2S2O7,5.0852,0,6.0
mp-998176,RbPbBr3,1.7624,0,2.0
mp-10185,Mg3ZnC,0.0,0,0.0
mp-30789,U2Mo,0.0,0,0.0
mp-697027,NaSi2(HO2)3,5.078799999999999,0,6.0
mp-9849,SmP5,0.016899999999999,0,0.0
mp-762082,ThH10N4O17,3.5538,0,4.0
mp-572634,Al2AgCl5O,3.4407,0,4.0
mp-973748,LiIn3,0.0,0,0.0
mp-555410,ZnS,2.0646,0,2.0
mp-560110,BaUTiO6,1.9643,0,2.0
mp-776141,Li4Fe3Co2Sb3O16,0.2018,0,0.0
mp-672267,Ce(SnPt)2,0.0,0,0.0
mp-7422,Ca(CuP)2,0.0,0,0.0
mp-686745,Ba3LiTi5Nb3O21,2.1934,0,2.0
mp-12362,AgHg3SbO6,0.709299999999999,0,0.0
mp-776713,Li3Mn4(BO3)4,0.049899999999999,0,0.0
mp-556112,AuCS2Cl3,1.955699999999999,0,2.0
mp-696867,V4NiS8,0.0,0,0.0
mp-17751,Y5Ge3,0.0,0,0.0
mp-542791,ZrNCl,1.722699999999999,0,2.0
mp-20937,Cr3C2,0.0,0,0.0
mp-862668,CeHg3,0.0,0,0.0
mp-13658,RbNO3,3.094999999999999,0,3.0
mp-772922,Al3P3H9C2NO13,5.1942,0,6.0
mp-684897,Ta2O5,3.0717,0,3.0
mp-697260,CdH8C2S2(BrN2)2,3.1704,0,3.0
mp-764696,Li4Ni2OF7,0.6706000000000001,0,0.0
mp-504772,Y3(SiRh)2,0.0,0,0.0
mp-775157,Li6MnV3(PO4)6,0.0,0,0.0
mp-761827,Na3CuO3,1.1698,0,1.0
mp-772408,Ba4Tm6O13,2.529,0,3.0
mp-780647,V3O5F,0.6140000000000001,0,0.0
mp-540604,Dy6Fe16O,0.0,0,0.0
mp-1027174,Te2MoW3(SeS2)2,0.0,0,0.0
mp-555552,KNaSO4,5.0709,0,6.0
mp-2280,CuSe2,0.0,0,0.0
mp-989643,LaCoN3,0.485599999999999,0,0.0
mp-18285,PrCo9Si4,0.0,0,0.0
mp-771286,Li24Ti7Cr5O36,1.2749,0,1.0
mp-679984,Cs4Ru2Cl10O,0.6547000000000001,0,0.0
mp-5683,U(MnSi)2,0.0,0,0.0
mp-22803,Cr2CuS4,0.0,0,0.0
mp-611316,AsN(OF3)2,2.6593,0,3.0
mp-756029,Zr2N2O,2.012899999999999,0,2.0
mp-19022,Na4FeO4,0.333699999999999,0,0.0
mp-768979,Ba3Y2Cl12,4.3262,0,5.0
mp-1747,K2Te,2.1383,0,2.0
mp-30009,KrF2,2.9048000000000003,0,3.0
mp-756751,Tm2Nb2O7,0.0,0,0.0
mp-766881,H7SIO10,2.3634,0,2.0
mp-680536,Ce5Ir4,0.0,0,0.0
mp-559303,MoS3(NCl4)2,0.5145000000000001,0,0.0
mp-863027,LiIn3,0.0,0,0.0
mp-754948,Cu6OF11,0.0,0,0.0
mp-6015,LiSiNO,5.254399999999999,0,6.0
mp-16521,Al3Os2,0.0,0,0.0
mp-982007,YTmCu2,0.0,0,0.0
mp-36903,KNO3,2.9543,0,3.0
mp-696961,BeH4NF3,6.0878,0,7.0
mp-600604,CuO2,0.0,0,0.0
mp-781761,Li2FeF4,3.6637,0,4.0
mp-25608,V2NiP2(H4O7)2,2.3555,0,2.0
mp-780110,LiVP2HO8,1.398899999999999,0,1.0
mp-557274,Cu4Si2NiS7,0.0,0,0.0
mp-853254,Fe10O9F11,1.167599999999999,0,1.0
mp-999060,Ti2CoSi,0.0,0,0.0
mp-763712,LiTi2VO6,1.564999999999999,0,1.0
mp-29635,PuGa,0.0,0,0.0
mp-574279,TlIn5Se7,0.3414,0,0.0
mp-1027911,Te4Mo3WS4,0.0,0,0.0
mp-973933,NiN,0.0,0,0.0
mp-764571,Li2VFeP2(O4F)2,1.6913,0,2.0
mp-768311,Cs3NO4,3.078799999999999,0,3.0
mp-998964,TiGaFeCo,0.0,0,0.0
mp-767687,Li4Si2NiO7,3.4341999999999993,0,4.0
mp-30594,Cu4Pd,0.0,0,0.0
mp-756188,LiCu3O4,0.0,0,0.0
mp-644443,CaP(HO3)2,0.1312,0,0.0
mp-4664,MnGeRh2,0.0,0,0.0
mp-1937,YbCu,0.0,0,0.0
mp-861179,Zr7VO16,1.762,0,2.0
mp-378,ErSi,0.0,0,0.0
mp-5951,CeMnNi4,0.0,0,0.0
mp-672945,BiP2O7,0.0,0,0.0
mp-22871,ZrCl3,0.0,0,0.0
mp-989178,ScOF,4.3361,0,5.0
mp-22174,Zr3NiSb7,0.0,0,0.0
mp-561447,K3AlB8O15,5.0001,0,6.0
mp-504908,In2TeO6,1.0047,0,1.0
mp-756182,RbHO,3.0781,0,3.0
mp-622198,Ti3(BiO3)4,1.6328,0,2.0
mp-542488,MgCo,0.0,0,0.0
mp-753387,Li2Cu3F8,0.3216,0,0.0
mp-8883,GaAs,0.194199999999999,0,0.0
mp-10343,Sc2BC2,0.0,0,0.0
mp-3076,LaSnPt,0.0,0,0.0
mp-764497,VFe2Ni3(PO4)6,0.0,0,0.0
mp-851118,KNa2LiZr2(Si2O5)6,4.7587,0,5.0
mp-780534,Rb(BH)5,4.0007,0,4.0
mp-972455,TmLuIn2,0.0,0,0.0
mp-20672,Hf3P2,0.0,0,0.0
mp-694876,NaSr2LaTi4O12,1.8852,0,2.0
mp-12597,TaP,0.0,0,0.0
mp-771615,Li2TiVO4,0.0,0,0.0
mp-1018704,GdAlZn,0.0,0,0.0
mp-757404,Li2Cu2Si5O13,0.4739,0,0.0
mp-556791,K5V3O10,3.0582,0,3.0
mp-27425,Sr(HO)2,4.0304,0,4.0
mp-10048,GaAs,0.0,0,0.0
mp-758218,LiTiP2O7,0.1742,0,0.0
mp-771114,Li3Mn(NiO2)4,0.0,0,0.0
mp-22653,Eu(SiAg)2,0.0,0,0.0
mp-754354,Ba4OF6,3.6156,0,4.0
mp-684841,KMg3AlSi3(O5F)2,3.764699999999999,0,4.0
mp-765623,V3O5F3,1.014199999999999,0,1.0
mp-18572,KEr(PO3)4,5.2945,0,6.0
mp-558557,BaLa4Cu5O12,0.0,0,0.0
mp-771505,Li4CrCo5O12,0.147699999999999,0,0.0
mp-1013842,Na3Mn2(GeO4)3,0.0,0,0.0
mp-22749,Mn5C2,0.0,0,0.0
mp-542565,Nd3Sb5Pd6,0.0,0,0.0
mp-976064,Ho6CoTe2,0.0,0,0.0
mp-555458,Ba4Fe2S4I5,0.0,0,0.0
mp-625172,H3ClO5,4.7936,0,5.0
mp-645662,Ba14Na14LiN6,0.0,0,0.0
mp-625717,Mn(HO)2,1.5237,0,1.0
mp-976349,LuH2ClO2,4.8104000000000005,0,5.0
mp-10180,Li2SbPd,0.0,0,0.0
mp-4189,Dy6FeSb2,0.0,0,0.0
mp-761378,Li5Mn2Fe3(PO4)6,2.170099999999999,0,2.0
mp-776047,Mn3Cr2Ni(PO4)6,0.0209,0,0.0
mp-583800,Zr2Cu,0.0,0,0.0
mp-676762,Yb(CeS2)2,0.0,0,0.0
mp-578752,Sr11InSb9,0.8611000000000001,0,1.0
mp-640562,KYb3F10,0.0,0,0.0
mp-13089,Cu2SnTe3,0.0,0,0.0
mp-773393,Li2V2CoO6,1.142599999999999,0,1.0
mp-697305,K2Na5Al7Si5O24,2.3028,0,2.0
mp-989191,SbOF,1.8582,0,2.0
mp-764098,Li2Ni3TeO8,0.0,0,0.0
mp-553970,CsGeBiS4,2.0122,0,2.0
mp-3037,UTeO,0.0,0,0.0
mp-697084,HPbIO,2.7209,0,3.0
mp-7880,Sr(SiAg)2,0.0,0,0.0
mp-704879,Ni5Te4(BrO6)2,2.785999999999999,0,3.0
mp-767041,Li4Ti2Fe3Cu3O16,0.0,0,0.0
mp-566918,K4Mn(MoO4)3,3.0225,0,3.0
mp-770483,Rb3FeO3,1.783599999999999,0,2.0
mp-765737,V4(OF3)3,0.5709000000000001,0,0.0
mp-568938,Pr,0.0,0,0.0
mp-625873,Ba(HO2)2,2.9433,0,3.0
mp-769453,Li4Ti4V(Fe2O9)2,1.619199999999999,0,1.0
mp-17893,Mn4Nb2Si5,0.0,0,0.0
mp-3950,ErInCu,0.0,0,0.0
mp-1018952,PrZnIn,0.0,0,0.0
mp-776939,LiVF4,2.1946,0,2.0
mp-1337,MoAs2,0.0,0,0.0
mp-705524,CuH7C3SN3O4,0.0046,0,0.0
mp-504576,OsOF5,0.7822999999999991,0,0.0
mp-766925,LiVF5,1.5758,0,1.0
mp-555250,AgH9C7S2(OF)4,3.129699999999999,0,3.0
mp-15227,NdPd3S4,0.0,0,0.0
mp-15856,DyRh3C,0.0,0,0.0
mp-768122,NaBiPCO7,0.0,0,0.0
mp-853132,Co5SnO12,0.9953999999999992,0,1.0
mp-31068,P2Pb4O9,3.2074,0,3.0
mp-7951,ThSe2,0.6304999999999991,0,0.0
mp-772705,Li5Nb2Fe5O12,0.0,0,0.0
mp-862956,PmSnAu2,0.0,0,0.0
mp-626865,H2WO5,2.4402,0,2.0
mp-645418,FeCl3,0.0,0,0.0
mp-21456,SmMgIn,0.0,0,0.0
mp-997003,LaAuO2,2.7162,0,3.0
mp-149,Si,0.611899999999999,0,0.0
mp-775435,Li3MnV(PO4)3,0.256599999999999,0,0.0
mp-6753,Ca5Si2C2O13,4.790699999999999,0,5.0
mp-775405,Na2NiPCO7,0.0,0,0.0
mp-772224,LiTi3MnCr(PO4)6,2.3445,0,2.0
mp-774230,Li4Ti5V3O16,0.6295000000000001,0,0.0
mp-776752,Li4Mn2Fe3Sb(PO4)6,1.109899999999999,0,1.0
mp-657543,SrAl2(SiO4)2,0.8165,0,1.0
mp-27911,BiAsO4,3.1586,0,3.0
mp-780107,Li7Cr3Fe(PO4)6,1.5433,0,1.0
mp-2120,HoAg2,0.0,0,0.0
mp-978569,Sm(BRh)4,0.0,0,0.0
mp-6847,KY2Ti2S2O5,0.0,0,0.0
mp-7562,TaTl3S4,2.5325,0,3.0
mp-863408,LiSiBiO4,3.0357,0,3.0
mp-20355,Ce2CoSi3,0.0,0,0.0
mp-16771,MgSe2O5,3.027699999999999,0,3.0
mp-764543,LiFe2(BO3)2,1.7605,0,2.0
mp-774929,Na5Bi2P(CO4)4,0.474,0,0.0
mp-1030723,Te2Mo3W(SeS2)2,0.0,0,0.0
mp-706543,BaP2(HO2)4,4.793,0,5.0
mp-545598,UCdO4,1.942799999999999,0,2.0
mp-5821,TaAgS3,0.0,0,0.0
mp-567287,Rb6U(Mo2O9)2,2.3604,0,2.0
mp-1006322,Ce(FeB)4,0.0391,0,0.0
mp-769931,Tm3TaO7,3.3792,0,4.0
mp-34735,Ho2CdS4,0.653999999999999,0,0.0
mp-770589,Li3Al2FeO6,2.345999999999999,0,2.0
mp-21104,Hf5Sn3,0.0,0,0.0
mp-505421,Mn2CuO4,0.0,0,0.0
mp-608100,S,0.309399999999999,0,0.0
mp-722272,Li2H12C3SN6O7,5.0179,0,6.0
mp-672266,CSNOF5,4.0702,0,4.0
mp-622136,MnAs2S4(NF6)4,3.4329,0,4.0
mp-567220,Hf2SbP,0.0,0,0.0
mp-761320,Li2VP2O7,2.7746999999999993,0,3.0
mp-720222,Na3CaAl3Si3SO16,3.7823,0,4.0
mp-978501,Si3Se,0.0,0,0.0
mp-39260,Na2CaPO4F,4.1045,0,5.0
mp-849236,V6O5F19,2.0723,0,2.0
mp-567052,LiMo2AsO9,2.5915,0,3.0
mp-763166,FeOF,0.384399999999999,0,0.0
mp-40144,SiNiH12(OF)6,5.1913,0,6.0
mp-1591,Al4C3,1.3154,0,1.0
mp-569461,HgN6,2.6119,0,3.0
mp-27236,Sb2I2F11,0.0,0,0.0
mp-542858,Zn3Co2(CN)12,4.3247,0,5.0
mp-558981,SrBe2(BO3)2,5.3456,0,6.0
mp-10973,K2Ga3CuSe6,1.0807,0,1.0
mp-1020630,Rb2Na(NO3)3,2.9985999999999993,0,3.0
mp-760418,Ba2SrI6,2.9057,0,3.0
mp-754844,Na2IrO3,0.0,0,0.0
mp-7456,SnF2,3.262899999999999,0,4.0
mp-864971,MnSnRu2,0.0,0,0.0
mp-849597,V2O5,2.4105,0,2.0
mp-22848,Cl2,2.5434,0,3.0
mp-774430,Li2MnF4,4.592,0,5.0
mp-972572,Sm2PdRh,0.0,0,0.0
mp-1018056,HfNi,0.0,0,0.0
mp-4979,AlCuS2,1.6937,0,2.0
mp-861257,Tb3SbO7,2.963199999999999,0,3.0
mp-551675,Li3UO4,0.378,0,0.0
mp-567042,FeB2C6(O3F4)2,4.5385,0,5.0
mp-883,HoN,0.087499999999999,0,0.0
mp-568906,KCoAu3(CN)6,0.0,0,0.0
mp-1018164,PtC,0.0,0,0.0
mp-27333,Tl3CoCl5,0.6109999999999991,0,0.0
mp-971761,ZnSi3,0.0,0,0.0
mp-763186,Li2Mn3SbO8,1.0902,0,1.0
mp-567172,Cs2NaYbCl6,0.0,0,0.0
mp-645182,Sm2NiSn4,0.0,0,0.0
mp-771735,TaFeO4,2.0926,0,2.0
mp-555047,LiCoF4,1.9285,0,2.0
mp-779200,Li4Nb2Cr3Ni3O16,0.0,0,0.0
mp-626411,In(HO)3,2.7771999999999992,0,3.0
mp-771525,Li3MnPCO7,3.805099999999999,0,4.0
mp-22981,TlIO3,2.763299999999999,0,3.0
mp-556908,Nd5As4(ClO4)3,3.6757,0,4.0
mp-9744,BaAsPd,0.0,0,0.0
mp-572537,K4CO4,2.9688,0,3.0
mp-28402,Zn(Bi3O5)4,0.0,0,0.0
mp-554886,Ba3Nb2(P2O9)2,3.1326,0,3.0
mp-753098,LiCuF2,1.8448,0,2.0
mp-863722,Pm2IrRh,0.0,0,0.0
mp-570298,Ba(SbAu)2,0.0,0,0.0
mp-28896,CuBIr,0.0,0,0.0
mp-996984,AgClO2,0.5683,0,0.0
mp-556801,Na3B6PO13,4.7576,0,5.0
mp-770029,LiMn2Fe3O8,0.0,0,0.0
mp-780642,Li2Co2OF6,1.017,0,1.0
mp-771479,Co5Te3O16,0.297799999999999,0,0.0
mp-4065,Dy(SiIr)2,0.0,0,0.0
mp-763970,V4O7F5,1.5531,0,1.0
mp-541593,ZrPb2F8,5.2222,0,6.0
mp-20495,Na2CO3,3.1421,0,3.0
mp-566960,PdC2S2(O4F)2,2.4461,0,3.0
mp-567841,Be3P2,0.8891,0,1.0
mp-17918,Ba2SnS3F2,2.3078,0,2.0
mp-557761,KBa4Sb3O,1.022,0,1.0
mp-862882,CaPmAu2,0.0,0,0.0
mp-777738,Al(HO)3,4.9382,0,6.0
mp-698567,Cr(Bi7O12)2,2.018,0,2.0
mp-697915,Yb3H8,0.0,0,0.0
mp-761638,Li2CoP2O7,2.3923,0,2.0
mp-679958,Na3Nd2(NO3)9,3.4965,0,4.0
mp-541317,KTi3Si2P6O25,0.0,0,0.0
mp-30735,Ho5Sn3,0.0,0,0.0
mp-32028,Mn(PO3)4,0.435799999999999,0,0.0
mp-8965,K2Sn2S5,1.399,0,1.0
mp-996975,CuAgO2,0.0,0,0.0
mp-754739,CaBe3O4,3.911499999999999,0,4.0
mp-567025,K2Mo2H8O15,2.4415,0,2.0
mp-510228,V2Te2O9,2.2207,0,2.0
mp-978910,TbYRh2,0.0,0,0.0
mp-3315,CaPd3O4,0.0,0,0.0
mp-12100,Lu(SiNi)2,0.0,0,0.0
mp-781697,Li2MnNbO4,0.0,0,0.0
mp-773978,Li4Co3TeO8,0.7389999999999991,0,0.0
mp-567397,W2C,0.0,0,0.0
mp-976824,MgPb3,0.0,0,0.0
mp-674341,Sc3TaO7,2.6921,0,3.0
mp-570099,RbVBr3,0.5839000000000001,0,0.0
mp-772552,Li6CrO4,1.8237,0,2.0
mp-641541,Ge3N4,1.4131999999999991,0,1.0
mp-601820,Fe3Co,0.0,0,0.0
mp-770376,Mn2P4O13,1.122399999999999,0,1.0
mp-775620,CoOF,0.0,0,0.0
mp-559113,ScH24C3S3(N3O5)3,4.3525,0,5.0
mp-676937,Ta8Pb6O25,0.3283,0,0.0
mp-556896,Ba4AgAuO6,1.8533,0,2.0
mp-565253,VH16C6N6O7F2,2.3148,0,2.0
mp-720262,Al2Si2H4O9,0.4899,0,0.0
mp-989192,SnClF,2.549,0,3.0
mp-559893,LiBi(PdO2)2,0.445999999999999,0,0.0
mp-510708,LiFe(SiO3)2,2.7033,0,3.0
mp-754114,SrSc2O4,3.503999999999999,0,4.0
mp-30371,Cd5Au3,0.0,0,0.0
mp-865108,NaSmHg2,0.0,0,0.0
mp-558276,K2Er(NO3)5,3.4458,0,4.0
mp-769253,Dy2SeO2,2.074699999999999,0,2.0
mp-772247,LiNbNiO4,1.615999999999999,0,1.0
mp-9924,Te,0.0,0,0.0
mp-30572,Hf2Ga,0.0,0,0.0
mp-765876,MnCo3O8,1.0108,0,1.0
mp-477,SmGa2,0.0,0,0.0
mp-32689,Pr2Se3,1.425599999999999,0,1.0
mp-1762,ErRh2,0.0,0,0.0
mp-555679,Na2UF6,0.3066,0,0.0
mp-774048,Fe4OF7,1.9254,0,2.0
mp-21222,Sm2InGe2,0.0,0,0.0
mp-755856,Mg2SnO4,2.640899999999999,0,3.0
mp-769882,Co(NiO2)2,0.0,0,0.0
mp-774098,LiVCrO4,1.152999999999999,0,1.0
mp-764306,Li3Mn2F9,2.038399999999999,0,2.0
mp-20292,Np(SiRh)2,0.0,0,0.0
mp-867267,LiHo2Pt,0.0,0,0.0
mp-4733,ThTi2O6,3.145599999999999,0,3.0
mp-1020162,Na4Mg3P4O15,4.7301,0,5.0
mp-557910,Cd2PO4F,2.3693,0,2.0
mp-2449,NbRh3,0.0,0,0.0
mp-2067,ThGa2,0.0,0,0.0
mp-853187,LiTiMnO4,0.0216,0,0.0
mp-608206,CsC2I3N2,3.2363,0,3.0
mp-862744,Pm2ZnIr,0.0,0,0.0
mp-759636,Nb5O12F,0.0,0,0.0
mp-647282,KEu(MoO4)2,0.0,0,0.0
mp-976804,NiAgTe2,0.0,0,0.0
mp-25601,Sr3NiPbO6,0.8557999999999991,0,1.0
mp-14001,Ba4SiAs4,0.9847,0,1.0
mp-1029948,Te2MoW3(SeS2)2,0.0,0,0.0
mp-20271,LaAgSb2,0.0,0,0.0
mp-865252,TmSnRh2,0.0,0,0.0
mp-11773,Nd3GaO6,3.647599999999999,0,4.0
mp-28025,Sn2SO5,3.5104,0,4.0
mp-606711,Cs3LiCl4,4.764,0,5.0
mp-777860,Li2FeF6,0.1775,0,0.0
mp-22870,InBr,1.257499999999999,0,1.0
