formula,bg,formation_energy,mp-id,fidelity
O6MgSm2Ir,0.0,-0.0229813,,3
InTh2,0.0,-0.075279,,3
MgZn2Dy,0.0,-0.0203674,,3
Se2BrY2,0.0,-0.0250561,,3
Nd3Dy,0.0,-0.0446223,,3
Be2LaPt2,0.0,-0.0394632,,3
NBrNp,0.0,-0.0466580999999999,,3
CdSb,0.1601,-0.0339084999999999,,3
Se6MoTe2W3,0.6037,-0.0370215,,3
NiBa2Ir,0.0,-0.0417015,,3
Mg2CuZn2,0.0,-0.0105954999999999,,3
O7Pr2Th2,3.0551,-0.0331387,,3
OVBr,0.1998,-0.0163480999999999,,3
Ca2BaHg2,0.0,-0.039573,,3
Ni4ErAu,0.0,-0.0311103,,3
H4CoCs,0.1697,-0.0115763999999999,,3
Li2S3Nb,0.4714,-0.0124623,,3
CaZn2As2,0.746,-0.0161572,,3
Al3Nb12In,0.0,-0.0285781,,3
O6CaCu2Sr2Hg,0.0,-0.017755,,3
Sc2Zn2Au,0.0,-0.0255514,,3
AgCd7,0.0,-0.0305177,,3
O5In2Ba2,0.5972,-0.0219053,,3
LiSr2Ag,0.0,-0.0197478,,3
ZrErBi,0.0,-0.0538415,,3
S3KHf,0.0,-0.0213695,,3
AgDy2Os,0.0,-0.0501111,,3
Ga2PdTb,0.0,-0.0289701999999999,,3
LiAlZnAg,0.0,-0.0139763,,3
P4CaRh6,0.0,-0.0240107,,3
CSi2Fe2U2,0.0,-0.0392640999999999,,3
Al2ZnHf6,0.0,-0.0452462,,3
Al3Ge2Y3W,0.0,-0.0244214,,3
Li4Zn3,0.0,-0.0073656,,3
RbSrBi,1.0236,-0.0412933,,3
SnEr2Au2,0.0,-0.0560551,,3
Be2B2Zr,0.0,-0.0114467,,3
N2LuPu,0.0,-0.0476911,,3
Ni2Ga2Y,0.0,-0.0191958,,3
Cl5Zn,0.0,-0.0093529,,3
AlY2Au,0.0,-0.0339723,,3
H4Si,5.4994,-0.0047556,,3
O2RbCe,0.0543,-0.0222727,,3
NSr3Sn,0.0,-0.0231773999999999,,3
LiO2As,2.1543,-0.0104137,,3
Sn2Tm,0.0,-0.0418396,,3
ZnPm2Pb,0.0,-0.0448887,,3
MnZr2Hg,0.0,-0.0371948,,3
PdSbU,0.0,-0.0583071,,3
PdSbPu,0.0,-0.0606544,,3
Sc6MnTl2,0.0,-0.0278873,,3
LiCa2Tl2,0.0,-0.0337533,,3
In2SbTl,0.0,-0.044057,,3
Cl6AsCs2Au,0.1787,-0.0225262,,3
O2KGa,3.7307,-0.0113266,,3
ZnGaDy,0.0,-0.0265607,,3
B2C6Ca,0.8064,-0.00967,,3
C2ScMn,0.0,-0.0135706,,3
PTe2Hf2,0.0,-0.0431346,,3
LiGeIr,0.0,-0.0313099,,3
SiNi3Eu2,0.0,-0.0279818,,3
ScIn2Tb,0.0,-0.0325327,,3
PdTmHg2,0.0,-0.0558283,,3
CdEr,0.0,-0.0408057999999999,,3
HAlSnBa,0.9014,-0.0222587,,3
B2CPt2Pa,0.0,-0.0448361,,3
MgRuTh,0.0,-0.0456197999999999,,3
Sc3AgIr2,0.0,-0.0370246,,3
MgGeEu2,0.0,-0.0332574,,3
LiPtTl2,0.0,-0.0545644,,3
ScRu2Sm,0.0,-0.0324953999999999,,3
ScGa2Tc2,0.0,-0.0238213,,3
Al3Si2RuEr3,0.0,-0.026298,,3
CaSe3Ta,0.0,-0.0282282,,3
Al3Si2CoPr3,0.0,-0.0217738,,3
PdEr3Os2,0.0,-0.0552137,,3
S2RbBi,1.5235,-0.0304714,,3
F6GaRb3,6.6892,-0.0129624,,3
F3Bi,5.4796,-0.0247475,,3
KCu4Sb2,0.0,-0.0206913,,3
Ca2Cd2Sn,0.0,-0.0237258,,3
AlCl6K3,5.6463,-0.0100708,,3
O4CoSrY,1.2332,-0.0159924,,3
Si2NdOs2,0.0,-0.0422588,,3
LiBr,5.5869,-0.0126343999999999,,3
CaNdAu2,0.0,-0.0488944,,3
LiMgCa,0.0,-0.0057168,,3
Fe2ZnU,0.0,-0.0382664,,3
Zr3Ta4,0.0,-0.0511266,,3
Ga2Pd2Ce,0.0,-0.0294123,,3
B2Ru3Tb,0.0,-0.0282244,,3
C2TlTh3,0.0,-0.0637566,,3
O5Ti2Rb2,3.7515,-0.0145422,,3
O8Mn4Ba,0.0,-0.0148002,,3
Be2Rh2Ta,0.0,-0.0291965,,3
Mg2SrBi2,0.64,-0.038534,,3
CCl2Er2,1.1629,-0.0271287,,3
PmAu2Hg,0.0,-0.0633462,,3
Co2La2Pb,0.0,-0.0396243,,3
ZnY2Ru2,0.0,-0.0281997,,3
NaCa2Cu2,0.0,-0.0108092,,3
Al2ZnRe,0.0,-0.0252856,,3
HCo3Ga,0.0,-0.0143682999999999,,3
ZrLaTl2,0.0,-0.055029,,3
Al4MnSr,0.0,-0.0121943,,3
VCr3,0.0,-0.0182264,,3
SiRu3Np2,0.0,-0.0550690999999999,,3
Ti2NiGa2,0.0,-0.0167077,,3
S4Rb3Rh,0.9496,-0.0176474,,3
O6Ba2TaPa,0.0,-0.0314904,,3
B4ScPu,0.0,-0.0262191,,3
H3MnHf,0.0,-0.0186191,,3
O4IEuBi2,0.1021,-0.0357927,,3
Co2Sn4Au,0.0,-0.0353813,,3
Se2AgDy,1.299,-0.0311982,,3
BePAg,0.0,-0.0153664,,3
LiZnCd,0.0,-0.0156219,,3
O3Na2Ta,0.9136,-0.017991,,3
SiBr2Sm3,0.0,-0.0315768,,3
S3Pd2Sn,0.0,-0.0220821,,3
MnSbAu5,0.0,-0.0574857,,3
PCuTb,0.0,-0.0252393,,3
O3K2Pb2,1.7298,-0.0280747,,3
Mg2GaOs,0.0,-0.02473,,3
N2Ge2Sr3,0.0,-0.0184683,,3
SeSb2Pb,0.1102,-0.0427922,,3
F4ClK,4.1115,-0.0064987,,3
ZrSnOs,0.0,-0.0466986,,3
Al3Ge2RhU3,0.0,-0.0454307,,3
Li3O8FeNi3,0.0,-0.0098523999999999,,3
F6NiU,0.6939,-0.0207718,,3
WPt4,0.0,-0.0703779,,3
Cd4Tl,0.0,-0.0387333,,3
YOs2U,0.0,-0.0690397,,3
KSe3CdNd,2.3628,-0.0252878,,3
BSrPd4,0.0,-0.027377,,3
Rh2SmBi,0.0,-0.0481588,,3
Li3O8Mn4Co,0.0,-0.0112526,,3
NaAlCl6Cs2,4.9135,-0.0155993,,3
Rh7Lu,0.0,-0.0368302,,3
LiF6Rb2Pr,7.5316,-0.0143108,,3
F6Co,0.2947,-0.0067009,,3
ZnPr2Os2,0.0,-0.0490307,,3
Mg2Au2Bi,0.0,-0.0458899,,3
HI2Lu,3.2129,-0.034281,,3
Sc2Ga2Ru,0.0,-0.0198582,,3
CrFe4Rh,0.0,-0.0208186,,3
Al5CuEu,0.0,-0.0156029,,3
S3Fe2Cs,0.0017,-0.017855,,3
B3NiNb,0.0,-0.0148214,,3
CrSe4Zr,0.0,-0.0226111,,3
InPt2,0.0,-0.0583252,,3
Zn2In3Hg,0.0,-0.0324184,,3
AgLu2Pb,0.0,-0.0549161,,3
Si3FeTb,0.0,-0.019515,,3
TiAgAu2,0.0,-0.0467737,,3
AlZr6Te2,0.0,-0.0302313,,3
Li2ScLa,0.0,-0.0154356,,3
Al4Si2CeIr,0.0,-0.0215548,,3
Si2Sc2Zn,0.0,-0.0131058,,3
Si3Ho2Au,0.0,-0.0337298,,3
PdInAu2,0.0,-0.0513738,,3
Mg3Ag2Nd,0.0,-0.0204784,,3
O7STe2,3.3586,-0.014042,,3
F3MnRb,2.3256,-0.0129118999999999,,3
Ga4YHf2,0.0,-0.0318355,,3
Ga3SrAu,0.0,-0.0287625,,3
F6CuSn,0.4484,-0.0113226,,3
Cu2YHo,0.0,-0.0271161,,3
O7P2W,0.4251,-0.0156202,,3
Li2S4GeSn,2.1337,-0.0131405999999999,,3
S3NiBaTb,0.0,-0.0237529,,3
NiAs2Tm2,0.0,-0.0333846,,3
Ag2CdSm2,0.0,-0.0367686,,3
LiO4Mn3,0.0,-0.0123021,,3
LiAl2Ca,0.0,-0.0070554,,3
LiCuAg,0.0,-0.0163512,,3
Al3Ge2Tb3Au,0.0,-0.0309552,,3
O4TmNp,0.0,-0.0341546999999999,,3
AlSr2Ir2,0.0,-0.0394891,,3
SeIrBi,0.7835,-0.0568934,,3
CaEuHg2,0.0,-0.0506423,,3
Mg4Cu2Zn,0.0,-0.0092095,,3
Al2AgBa,0.0,-0.0219149,,3
Y6Sb2Pt,0.0,-0.0356453,,3
RuRePt,0.0,-0.0588115,,3
NiZn8,0.0,-0.0138553,,3
LiPd2Lu,0.0,-0.0316256,,3
ScMnGa,0.0,-0.0167966,,3
Pd3Tm2,0.0,-0.0413851,,3
Se2RbNb,0.9566,-0.0245889,,3
NaScCu2As2,0.0,-0.0155493,,3
AsBr2Sm2,0.0,-0.0315168,,3
H3HfAu,0.0,-0.0287877,,3
Se4BrInSb2,1.1121,-0.0263971,,3
LiTcHo2,0.0,-0.0339393,,3
GaNbPt2,0.0,-0.0482413,,3
Al3Ba2Ir2,0.0,-0.0355935,,3
O6NiSm2Ir,0.0,-0.023749,,3
BrNp,0.0,-0.0642953,,3
OAs2Rb2Tb2,0.0,-0.02763,,3
Al2LuIr,0.0,-0.0365244,,3
LiAs2Pd2Ho,0.0,-0.0271999,,3
Fe2InSm2,0.0,-0.031788,,3
CdInSm2,0.0,-0.0387311,,3
MgLu2Pt2,0.0,-0.0525179,,3
HCa2Br2,0.159,-0.0138195,,3
CRu3Tm,0.0,-0.0335985,,3
HGaHf3,0.0,-0.0419436,,3
MgZn4In,0.0,-0.0154311,,3
Zn5U,0.0,-0.0284731999999999,,3
SbTlPb,0.0,-0.0617980999999999,,3
MnSb2Au,0.0,-0.0406222,,3
P2Cr2Nd,0.0,-0.0211097,,3
AgEu2Ir,0.0,-0.0528238,,3
Al3Si2NiNp3,0.0,-0.0424264,,3
NSr3In,0.0,-0.0225131,,3
PSeTb,0.1686,-0.0273327999999999,,3
AlIr7,0.0,-0.0634719,,3
CuLa5,0.0,-0.0384881,,3
MnNiPdSn,0.0,-0.0261627,,3
Be2TcRu,0.0,-0.0199173,,3
Si3CuEu,0.0,-0.0201418,,3
CdHg2Pb2,0.0,-0.0635563,,3
CoGa6Nd,0.0,-0.0203175999999999,,3
ZrTcIn,0.2815,-0.0333755,,3
C4LaGd,0.0,-0.0239619,,3
Al5TiMn2,0.0,-0.0118772,,3
SnTe4HgTl2,0.0005,-0.0499433,,3
O2F2CuEu2,0.0,-0.0232448,,3
N2TiZr,0.0,-0.0182483,,3
H6NaGaCs2,1.6792,-0.0119047,,3
Li2CoRh,0.0,-0.0140542,,3
SBrHg,0.8739,-0.0325463999999999,,3
Al3Ti2Fe,0.0,-0.0126212,,3
InEu2Tl,0.0,-0.0538931,,3
Sc3Sn3Au2,0.0,-0.0369221,,3
Cu2As2RbZr,0.0,-0.0209787,,3
O6As2Eu,0.0,-0.0165224,,3
CuPt2Tl,0.0,-0.0570123,,3
CdLaPb2,0.0,-0.0568479999999999,,3
S2CaCd,3.0985,-0.0163694,,3
BO3Bi,3.3344,-0.0228656,,3
ZrLu,0.0,-0.0429923,,3
B6EuIr2,0.0,-0.0270943,,3
Ga4BaIr,0.0,-0.0298878,,3
LiO7GaAs2,3.3915,-0.0110131999999999,,3
HBr2Dy2,0.0,-0.028985,,3
SiBrLu,0.0,-0.0294715999999999,,3
CrMo2,0.0,-0.0293152,,3
In3Hf4,0.0,-0.0503452,,3
K4As2Hg,1.1016,-0.0208368,,3
BFe2Ga2Tm,0.0,-0.0217882,,3
SiFe5,0.0,-0.0169532999999999,,3
B4Co11Er3,0.0,-0.0209476,,3
CSi2Ni2Ho2,0.0,-0.0235968,,3
FeZr2Hg,0.0,-0.0371933999999999,,3
Sc3RuOs2,0.0,-0.0374027,,3
Ga5ErPt,0.0,-0.0295662999999999,,3
Ca7Sr,0.0,-0.0112268,,3
CuSe3HoTl,0.0,-0.0338223,,3
F6Na2Pb,2.3237,-0.0141559,,3
H4Rh3Er,0.0,-0.0210396,,3
CuSrTe3Tl,0.0186,-0.0375758,,3
SiNdRe,0.0,-0.0420044,,3
H4K2Pd,3.0204,-0.0094108,,3
CrGeTe3,0.2929,-0.0301428,,3
OAs2Rb2Pr2,0.0,-0.0265518,,3
H4CdCs2,2.1774,-0.0172885999999999,,3
BeSiOs2,0.0,-0.0399583,,3
HSiGaEu,0.0,-0.0213837,,3
O6ZnSm2Pt,2.555,-0.0234401,,3
MgSe2Sn,0.5399,-0.021096,,3
Br2Hg3,1.2177,-0.0489401999999999,,3
Ag2Sn2Tb,0.0,-0.0366019,,3
O5PdBaPr2,2.9169,-0.0240049,,3
CaNdTl2,0.0,-0.0501075,,3
SeBrRbI2,0.0,-0.027439,,3
Ga7Ag2Lu3,0.0,-0.0290608,,3
ClLa2,0.0,-0.0325719,,3
Si2ScNi2,0.0,-0.0141565999999999,,3
Ge2RhLa3Tl3,0.0,-0.0471915,,3
Si3TiDy,0.0,-0.0193677999999999,,3
P2Rb4Cd,0.9853,-0.0195996999999999,,3
CuSe6Br2,0.0,-0.0195104,,3
Co2Ge2Sr,0.0,-0.019408,,3
OMnBr,0.0,-0.0162381,,3
PTc,0.0,-0.0233468,,3
Li2BO7SiSb,3.3667,-0.0108917,,3
AlRe,0.0,-0.0398262,,3
KNiBa3,0.0,-0.0285301,,3
Zn4Hg,0.0,-0.0243292,,3
Ag2CdNd,0.0,-0.0344808999999999,,3
H5B2,6.1712,-0.0046644,,3
Sr3Sn,0.0,-0.0261139,,3
MgAsCs,1.5334,-0.0217878,,3
LiP2Fe2Er,0.0,-0.0190679,,3
GaRu2W,0.0,-0.0390907,,3
Al3CoTb2,0.0,-0.0228313,,3
BNRhGd,0.0,-0.0286256999999999,,3
SiPd3Nd2,0.0,-0.0334434,,3
LiO4TiNd,2.7816,-0.0157374,,3
SiPd2Tm,0.0,-0.0329266999999999,,3
CaGdHg2,0.0,-0.0519067999999999,,3
K6CsAu4,0.0,-0.0334226,,3
Ge2TbIr2,0.0,-0.0463791,,3
Al3Si2La2,0.0,-0.0189990999999999,,3
Pd3Te8,0.0,-0.0363181,,3
AgInGd2,0.0,-0.0460593999999999,,3
Al2Si2Sr3,0.0,-0.0150822,,3
CrSe3CsDy,0.0,-0.0288722,,3
Ni2Ta2Pt,0.0,-0.0476453,,3
ScSn2Ce,0.0,-0.0333039,,3
MgAgLu,0.0,-0.0308901,,3
PCuTa2,0.0,-0.0401976999999999,,3
MnNiZr2,0.0,-0.0242333,,3
LiRhBaTl2,0.0,-0.0444144999999999,,3
LiO8Ni4,0.0,-0.0101832,,3
O6ScNbBa2,3.0916,-0.0197489,,3
Mg2Sb2Er,0.0,-0.0275645,,3
BAl2Ru2Dy,0.0,-0.0241575,,3
PmTm3,0.0,-0.0498604,,3
FICs,2.2699,-0.0279442,,3
Ge2Th3,0.0,-0.0658788,,3
Y2In2La,0.0,-0.033654,,3
AsLa2,0.0,-0.0365932,,3
Co3RuDy2,0.0,-0.0305199,,3
CoNi5Sb,0.0,-0.0193197,,3
GaY2Ru2,0.0,-0.0289183999999999,,3
O6ScTiEu2,0.0,-0.0209452,,3
Zn2Zr2Cd,0.0,-0.0241233,,3
Tb3Ir2Pb3,0.0,-0.0644711999999999,,3
GeTeTb,0.0,-0.03535,,3
FeCo2Y,0.0,-0.0201876,,3
Ca2RhAu,0.0,-0.0312186,,3
Ga2EuAc,0.0,-0.0447331999999999,,3
Ca2I6Ba,4.2236,-0.0328469,,3
Al4RuNp,0.0,-0.0291574,,3
F6KRb2Y,7.0965,-0.0134308999999999,,3
Zn2SnAc,0.0,-0.0386556,,3
AgLa4,0.0,-0.0408832,,3
H3Sr2I,2.6105,-0.0162669,,3
Y3Ce,0.0,-0.0319411999999999,,3
Ru2RhRe,0.0,-0.0437316,,3
Al2NiPd,0.0,-0.017001,,3
TiGaIr2,0.0,-0.0445905,,3
As2Ta,0.0,-0.0361644,,3
Ag2TbLu,0.0,-0.0416005,,3
RhHoPt2,0.0,-0.0568117999999999,,3
Li3As2Tb,0.3031,-0.0168277,,3
Co2CuGe,0.0,-0.0171918,,3
ZnPd2Pm,0.0,-0.0314144,,3
In2Au2Hg,0.0,-0.0547592,,3
AlHo2,0.0,-0.0355596,,3
B2YMo,0.0,-0.0197936,,3
FeY6Tl2,0.0,-0.0369652,,3
Ga5SrIr,0.0,-0.0254706,,3
AsBr3Pu3,0.0,-0.0595240999999999,,3
O6NaCo3,0.0,-0.010772,,3
LiGeRu2,0.0,-0.0229541,,3
Al4Sn2Er3,0.0,-0.0287325,,3
FeTcIr2,0.0,-0.0490885,,3
FeIrPt2,0.0,-0.0576511,,3
Ag2CdGd2,0.0,-0.0424773,,3
Al2LaAu,0.0,-0.0327571,,3
Co3Ga2Eu,0.0,-0.0232718,,3
F5CaMo,2.0811,-0.0120989,,3
Cl6K2AsRb,3.7088,-0.0120764999999999,,3
BeTcOs,0.0,-0.0374093999999999,,3
PSeOs,0.7798,-0.0345105999999999,,3
Ge2Ru2Pa,0.0,-0.0421307,,3
YBiTh,0.0,-0.0681174,,3
K5As4,0.0,-0.0141645,,3
Al2Ru,0.1003,-0.0176338,,3
Ag2SmHo,0.0,-0.0394058,,3
O4ClMoDy,2.9584,-0.0192481,,3
Sc5Ru3,0.0,-0.0224374,,3
Ti2CuRh,0.0,-0.0207574,,3
Ni2CuIn,0.0,-0.0202566,,3
NMo3Au,0.0,-0.0367327,,3
NZr2Pt,0.0,-0.03678,,3
NaSeAu,1.4172,-0.0318963,,3
FeGa3Ge2Er3,0.0,-0.0291809,,3
MnFe4Hf,0.0,-0.0257634,,3
Si2CaCo2,0.0,-0.0134065,,3
NiTe2Tb6,0.0,-0.0420213,,3
H5Nd2Os,0.0,-0.0225985,,3
As2TeAu,0.0,-0.0367257,,3
B2N3Fe2Th3,0.0,-0.0377958,,3
CdGdPt2,0.0,-0.0582494,,3
SbLa5,0.0,-0.0425394999999999,,3
SiCuTa,0.0,-0.0309958,,3
Sc2Co2In,0.0,-0.0196769,,3
LiYAg,0.0,-0.0207435,,3
Rb2Sb2Bi,0.0,-0.0392811,,3
Si3NiTm2,0.0,-0.0258331,,3
NbRu8,0.0,-0.0345897,,3
MgRuDy2,0.0,-0.0341148,,3
RhErBi,0.0,-0.0551513,,3
O4CuLa2,0.0,-0.0209350999999999,,3
ZrSb5Sm3,0.0,-0.0399669999999999,,3
MgBa,0.0,-0.0223121,,3
Al4Si6La3,0.0,-0.0174599,,3
Cu2Sr2In3,0.0,-0.0253434,,3
HCl2Lu,4.8805,-0.0206428,,3
PtNp,0.0,-0.0891716,,3
Mn4TaOs,0.0,-0.0353181,,3
BSe3Sr,0.0,-0.0182995,,3
Al5CaNi,0.0,-0.0095497,,3
LiF4La,7.9862,-0.013939,,3
O7Al2SrEu2,0.0,-0.0189716999999999,,3
B4Co11Ce3,0.0,-0.019929,,3
Sc3Pd2Ir,0.0,-0.0309862,,3
AlGeCs,0.0,-0.0217655,,3
O8CrFe3Zn2,1.0491,-0.0125082,,3
P2RbPd2,0.0,-0.0220064,,3
O12NaMgSi4CaFe,2.1223,-0.0105033,,3
Ni2CuPt,0.0,-0.0295356,,3
OAsLaPt,0.0,-0.0370405,,3
Be2BO3F2Rb,6.6684,-0.0100191999999999,,3
FeGeY,0.0,-0.0221921,,3
Fe2Cu3Th,0.0,-0.0296197,,3
Cd3EuAu2,0.0,-0.0476824,,3
LiCu2As2Y,0.0,-0.0176421,,3
H6LiB6,6.0789,-0.0055766999999999,,3
IrNp,0.0,-0.0894201999999999,,3
N2ZrNb,0.0,-0.0221155,,3
Nb6Te8Pb,0.0,-0.0386171,,3
Se2ReTh6,0.0,-0.0769847,,3
SiCo3Tm2,0.0,-0.0280176,,3
Li2InHg,0.0,-0.027041,,3
NaAuBi2,0.0,-0.0578375,,3
CoHf2Re,0.0,-0.0539479,,3
Li3As2Gd,0.0,-0.018818,,3
O4Cu2Se2Sb2La,0.0,-0.0208368,,3
HfPt,0.0,-0.0678356,,3
As2Y2La,0.0,-0.0291255999999999,,3
LiRu,0.0,-0.0185612,,3
SnBa2Pb2,0.0,-0.0539862,,3
LuIrAu2,0.0,-0.0669333,,3
CaBa2Pt,0.0,-0.0402651,,3
ZnSm,0.0,-0.0293684,,3
Co2Ga3Zr,0.0,-0.0194509,,3
Cl5Cd,0.012,-0.0121333,,3
In5PrIr2,0.0,-0.0444646,,3
CFe2Ge2Pr2,0.0,-0.0249901,,3
Cl6K2AuTl,0.0,-0.0217819,,3
Si2Sc2Hg,0.0,-0.0239848,,3
O7CaScGe2,0.071,-0.0120335,,3
S2AgSm,1.6257,-0.025286,,3
SrSb2Pt2,0.0,-0.0483804,,3
Be2Zr2Pb,0.0,-0.0294895999999999,,3
Be2As2Eu,0.0,-0.0212832,,3
Be2P2Pb,0.0,-0.0211781,,3
Sc3Cu2Hg,0.0,-0.0239988,,3
Li4O8P2V,2.5764,-0.0090645,,3
VW3,0.0,-0.056748,,3
RuPd2Er3,0.0,-0.0428036,,3
O4MoLa,0.4463,-0.0200591,,3
OF5Rb2ZrTl,4.4676,-0.0199103999999999,,3
Mg2AlCu2,0.0,-0.0098343,,3
In3Sn3Dy2,0.0,-0.0384432,,3
Al2Zn2Np,0.0,-0.0299349,,3
MgSi2Ca,0.0,-0.008941,,3
NOAl2Pr6,0.0,-0.0302589,,3
CuAsTl2,0.0,-0.0450531999999999,,3
LiPd2Sn,0.0,-0.0266093,,3
AlPtNp,0.0,-0.0623513,,3
CPTi2,0.0,-0.0142434,,3
LiO7P2Ti,0.7875,-0.0102343,,3
NiY2La,0.0,-0.0289112,,3
ScCdHg2,0.0,-0.0456460999999999,,3
Al2Zr2Au,0.0,-0.0299697999999999,,3
Ga3Ge2Tm3Os,0.0,-0.0357485,,3
KZnSr2,0.0,-0.0166652999999999,,3
B4Rh5Dy2,0.0,-0.0275914,,3
Ni3Ba2,0.0,-0.0253809,,3
MgPrTl2,0.0,-0.0486884,,3
Zn2Ga2Tb,0.0,-0.0218486,,3
NaSrAg2,0.0,-0.0224265,,3
F6KRb2Pa,0.0,-0.0202221,,3
SiS4ZnAg2,2.2358,-0.0161877,,3
Si3RhBa,0.0,-0.0211995,,3
HNb3Sn,0.0,-0.0280694,,3
Rh7Pt,0.0,-0.0383382,,3
H6La2Os,0.0,-0.0204466999999999,,3
CeSm3,0.0,-0.0444099,,3
C2CoTh,0.0,-0.033625,,3
O2NaFe,1.0575,-0.0104296,,3
N2ClCs2,0.0,-0.0214182999999999,,3
MgGeBa,0.0,-0.0217919,,3
O3RhLu,1.847,-0.0241055,,3
O4Mn2Co,0.0,-0.013066,,3
BScNi2,0.0,-0.0140943,,3
P2FeHo6,0.0,-0.0376657,,3
Si2Sc2Ti,0.0,-0.0136444,,3
Ni3Ho2,0.0,-0.0297708,,3
F6ScCr,3.4612,-0.0104025,,3
Cl2CrHg,0.934,-0.026599,,3
O5Sc2Se2Pu2,0.0,-0.0319802,,3
H8FeCd2Sm,0.0,-0.0126927,,3
P3KMn4,0.0,-0.0146567,,3
SiPdBa,0.0,-0.0282408,,3
NF6K3,3.4097,-0.0072198,,3
Ti2CrRh,0.0,-0.0215914,,3
BNPrOs,0.0,-0.0339775,,3
BeNTi3,0.0,-0.0131966,,3
SiGeBa,0.265,-0.0233202,,3
O8CaCsW2,0.0,-0.0220286,,3
O6ZrEu2Tb,0.0,-0.0257679,,3
As2PtPa,0.0,-0.0534259,,3
CuGe2Pr,0.0,-0.0248619,,3
H3O3Tb,4.3786,-0.0129575,,3
AlNbPt2,0.0,-0.0463389,,3
O6ZrBa2Tm,0.0,-0.0232497,,3
MgIn2,0.0,-0.0240392,,3
SiCl2Ce2,0.0,-0.0246518,,3
Se2AgPr,1.3493,-0.0300834,,3
NiIn2Ir,0.0,-0.0385799999999999,,3
MnGa3Ge2Ho3,0.0,-0.0287673,,3
Al5CoPr,0.0,-0.014594,,3
HgPu,0.0,-0.0891983,,3
MgK2Cd2,0.0,-0.0164992,,3
Al2CePt2,0.0,-0.0414157,,3
ZnRuSm,0.0,-0.0312301,,3
S4As5Re4,0.0,-0.0329661,,3
MnCoRh2,0.0,-0.0259711,,3
O6MgAlPr2,0.0,-0.0169317,,3
F6ZrIn2,1.9853,-0.0161787,,3
DyAu2Hg,0.0,-0.0643028,,3
O7Sr3Ru2,0.0,-0.017261,,3
Ge2Sm,0.0,-0.0282084,,3
SrIn6Ir4,0.0,-0.0463828,,3
BeFeIr2,0.0,-0.0416425,,3
Re2OsIr,0.0,-0.0715424,,3
LiBO4Sn,3.4161,-0.0122269,,3
B8Ti7Rh4Ir2,0.0,-0.0223529,,3
H8Mn2FeLa,0.0,-0.0106518999999999,,3
NaAlBa2,0.0,-0.0227877,,3
CrMo2Re,0.0,-0.0397928,,3
Co4Ge6Er,0.0,-0.0216530999999999,,3
SrAgSn,0.0,-0.0304383,,3
KIn,0.0,-0.0211022,,3
Sc2Ga2Ir,0.0,-0.0273307,,3
Si2NdAu2,0.0,-0.0411561,,3
CrZn8,0.0,-0.0140688999999999,,3
Y3Zr,0.0,-0.0284816,,3
B4AlLu,0.0,-0.016033,,3
Se4CdIn2,1.2975,-0.0260198,,3
Fe3Tb2,0.0,-0.0295343,,3
LiSe2Y,1.8327,-0.0195381,,3
SBrTl,1.4441,-0.0341198,,3
Ni2Ru3Ce,0.0,-0.0303438,,3
KCa5,0.0,-0.0093492,,3
Ni2Er3Au,0.0,-0.0427521,,3
Te2Er6Ir,0.0,-0.0506993,,3
NiRhAc2,0.0,-0.0580623,,3
Rh2InDy,0.0,-0.0380292,,3
PSSm,0.0518,-0.023202,,3
Se2PdTl,0.0,-0.0366383999999999,,3
AlTi2Ge3,0.0,-0.0167078,,3
Zn3LuPt2,0.0,-0.0402026,,3
LiCrSe2Cs,0.0,-0.0208973,,3
InTeSm,0.0,-0.0393586,,3
Cr3Ga,0.0,-0.0179363,,3
OSZr,2.8823,-0.0183374,,3
RbCs,0.0,-0.0292722,,3
CoIn6Pb2,0.0,-0.0409037,,3
GaGd2Ir,0.0,-0.0519729,,3
CrFeZn2,0.0,-0.0158007,,3
Co3Pt5,0.0,-0.0504733999999999,,3
NaYIn2,0.0,-0.0251482,,3
Pd2CeAu3,0.0,-0.053524,,3
FeSe,0.0,-0.0192604,,3
Pt8Th,0.0,-0.073477,,3
Br3I,1.1775,-0.0238139,,3
F6Rb2CsTl,4.2345,-0.0198464,,3
S4MnCo3,0.0,-0.0140426,,3
F4KSr,0.018,-0.0104735,,3
YAu2Tl,0.0,-0.0603359,,3
RuTm3,0.0,-0.048008,,3
La2IrAu,0.0,-0.0575863,,3
O6MgSc2Ti,3.5694,-0.0121593,,3
Si3MnTh,0.0,-0.0293003,,3
N2EuDy,0.0,-0.0315168,,3
Sc2MnSe4,0.6022,-0.0198139,,3
Ge4Rh,0.0,-0.0221801,,3
Cu2GeNd2,0.0,-0.02779,,3
Si2MnSm,0.0,-0.0213742,,3
Co2CuSe4,0.0,-0.0188586,,3
Br3CsAu,0.4823,-0.0340747,,3
NiZrPt2,0.0,-0.0478161,,3
ZnRh2Th2,0.0,-0.0553903,,3
Ca2MnRh2,0.0,-0.021494,,3
NiLaTl,0.0,-0.0442875,,3
Mg7Cd,0.0,-0.0081896,,3
RuPd2Tm3,0.0,-0.0435736,,3
F6S2Cd3Sn,2.3012,-0.0158606,,3
ZnSb2Pb,0.0,-0.0409545,,3
Si3GdPt,0.0,-0.0326556,,3
CoRbI3,0.0,-0.0303721,,3
Ni2GaDy2,0.0,-0.0294912999999999,,3
CuRu2Tm2,0.0,-0.0381022,,3
F7NaSm2,7.3773,-0.0158481,,3
