formula,bg_1,fidelity_id_1,bg_2,fidelity_id_2
O8P2CoSr,0.0,2,0.0,3
AlHfPt,0.0,2,0.0,3
F2Se2Hg3,1.5433,2,1.9163,3
ZnY2Hg,0.0,2,0.0,3
FeCo2Ga,0.0,2,0.0,3
FeZn2Ir,0.0,2,0.0,3
Sr4Rh,0.0,2,0.0,3
BrIn2I,0.5023,2,0.872,3
O6TiPr2Pt,1.643,2,2.238,3
NaRhPb2,0.0,2,0.0,3
GaAgU,0.0,2,0.0,3
Cl4PtTl2,1.1847,2,1.7508,3
Zn2YAg,0.0,2,0.0,3
Co2In5Sm4,0.0,2,0.0,3
Li3CdTl2,0.0,2,0.0,3
Eu2PtAu,0.0,0,0.0,2
SiSe3Cs,1.4913,2,1.8796,3
H6NO4As,4.2631,2,4.7612,3
Nb6PtAu,0.0,0,0.0,3
ZnSr2Hg,0.0,2,0.0,3
Ru2Nd,0.0,2,0.0,3
SiZnLa,0.0,2,0.0,3
LiLuPt2,0.0,2,0.0,3
BCaSe2,0.0,2,0.0,3
BCo2Zn2,0.0,2,0.0,3
GeBr3Sm3,0.0,2,0.0,3
LiNiSn,0.0,2,0.0,3
Mg3P2,1.1717,2,1.4,6
Al5Zn2U,0.0,2,0.0,3
KCdTl4,0.0,2,0.0,3
O4CuRu,0.0,2,0.0,3
Ni3Ga2Y,0.0,2,0.0,3
TaPt,0.0,2,0.0,3
Nd3Tm,0.0,2,0.0,3
Ge3RhNd2,0.0,2,0.0,3
HPd2Hg,0.0,2,0.0,3
Ge8S12Br8,2.311383,0,3.543063999999999,5
LiGaIr,0.0,2,0.0,3
O2NiCs,0.0535,2,0.0637,3
Mg2IrAu,0.0,2,0.0,3
KNiCuTe3,0.0,2,0.0,3
AsU,0.0,2,0.0,3
CrFe4,0.0,2,0.0,3
Cl2Mn,1.4485,2,2.6123,3
C2Sc4I5,0.0,2,0.0,3
PCd2Ac,0.0,2,0.0,3
LiEr2Ir,0.0,0,0.0,3
ZnSnTh,0.0,2,0.0,3
F8Na2ZrEu,0.0465,2,0.0549,3
CoInLu,0.0,2,0.0,3
B4TbHf,0.0,2,0.0,3
AlPd2,0.0,0,0.0,3
F6MgPu,0.5224,2,0.8176,3
LiMgRhIn,0.0,2,0.0,3
Al2CaAu,0.0,2,0.0,3
GaBa2,0.0,2,0.0,3
LiBr6Cs2Tm,4.2134,2,4.7427,3
AlMn4Mo,0.0,2,0.0,3
SClPt,0.0,2,0.0,3
Li2O4MgSi,4.7103,2,5.4487,3
O4TaPb,0.0,2,0.0,3
F8Na2CaSc,0.0,2,0.0,3
Al3CrGe2Pr3,0.0,2,0.0,3
CSi2Co2Ho2,0.0,2,0.0,3
S2KNb,0.8426,2,1.0659,3
NaMnTe2,0.0,0,0.0,3
AlRu2Tb2,0.0,2,0.0,3
LiF6K2Tl,3.5657,2,4.1142,3
Ag2CePb,0.0,2,0.0,3
CaAuHg2,0.0,2,0.0,3
ZnGeNd,0.0,2,0.0,3
Ru2AgEr3,0.0,2,0.0,3
CoSbHf,0.0,2,0.0,3
Sb2Te4Pb,0.2736,0,0.0676,2
CoAsHf,1.2921,2,1.5052,3
Re3Li15O18,2.166563,0,3.337748,5
Na2GaIn2,0.0,2,0.0,3
Mg2SmEr,0.0,2,0.0,3
Be2CaPt,0.0,2,0.0,3
P2KTiCu2,0.0,2,0.0,3
Mg2Ag2Bi,0.0,2,0.0,3
Ti6IrPb2,0.0,2,0.0,3
Si3CeIr,0.0,2,0.0,3
VI2,1.037,0,0.8051,2
AsPt5Hg,0.0,2,0.0,3
H6NaRb2Sn,0.0,2,0.0,3
Y4Se4F4,1.598347,0,2.529718,5
GeRbSb,0.1869,2,0.3261,3
N2CrZn,0.0,2,0.0,3
CrNiRe2,0.0,2,0.0,3
PS3K,1.4976,2,1.8585,3
Ni3Ga2Lu,0.0,2,0.0,3
SiTiY,0.0,2,0.0,3
InTe2,0.0,2,0.0,3
CdHoPt,0.0,2,0.0,3
Tc2ErPa,0.0,2,0.0,3
RuSb2Gd,0.0,2,0.0,3
Pb2Rb8Se16P4,1.664122,0,2.6325,5
MnZnZr2,0.0,2,0.0,3
Fe8Zn,0.0,2,0.0,3
Ga3Ge2PdIn3,0.0,2,0.0,3
Al5TiNi,0.0,2,0.0,3
O2F2Ca,1.676,2,2.6603,3
AlSc6Tl2,0.0,2,0.0,3
RbSO2F,4.1099,0,4.88146,4
AgGd2Pt,0.0,2,0.0,3
Se2Zr6Os,0.0,2,0.0,3
HClPu,0.0,2,0.0,3
H5O10S2KMn,2.3451,2,3.6839,3
P2Rb4Hg,0.7757,2,1.0933,3
Si3PrPt,0.0,2,0.0,3
Li2Ga2Te4,1.614331,0,2.313335,5
Ni2RhBa,0.0,2,0.0,3
Zn2SnHf2,0.0,2,0.0,3
TmTl3,0.0,2,0.0,3
ZnGa2Pr,0.0,2,0.0,3
LiHf2Os,0.0,0,0.0,3
RhPdIn2,0.0,2,0.0,3
LiBeCu2,0.314099999999999,0,0.0,3
O4TiEu2,0.0,2,0.0,3
PKGe,0.7375,2,1.0645,3
SbTl3,0.0,2,0.0,3
HBr2Y,3.4913,2,4.1007,3
LiMnRbTe2,0.313,2,0.9936,3
VSe4In3,1.0808,2,1.2319,3
Rh4SmHg,0.0,2,0.0,3
KTa(CuSe2)2,1.6646,0,2.05542,4
Al2ZrRh,0.0,2,0.0,3
HNa,3.6374,2,4.4018,3
LiI3Pu,0.0,2,0.0,3
CN2BrPr,3.235,2,3.7145,3
CaSO4,5.9508,0,7.416399999999999,4
Sc2CuAs2,0.0,2,0.0,3
ZnInHg2,0.0,2,0.0,3
Ir4Pt,0.0,2,0.0,3
LiScNi2Sb2,0.0,2,0.0,3
CuBr6Cs2Tl,0.0,2,0.0,3
CuSe2Pd2,0.0,2,0.0,3
Al5Cr2Zr,0.0,2,0.0,3
Pd2Sm3Tl3,0.0,2,0.0,3
Ca2Cu2Bi2,0.0,0,0.119835,5
Tb4Bi3,0.0,0,0.0,3
Al2TbPt2,0.0,2,0.0,3
NaGaTe2,1.5786,0,1.4213,2
O4BrSb2Pr,0.389,2,0.749,3
Pd2Sn4Ir,0.0,2,0.0,3
Tl3I3O9,2.551266,0,3.589527,5
NaPMn,0.0,2,0.0,3
As2RbAg2,0.0,2,0.0,3
Li3Ga,0.0,0,0.0,2
Al3Ge2AgCe3,0.0,2,0.0,3
SbAuU,0.0,2,0.0,3
Si2Rh3Ce,0.0,2,0.0,3
AlCuPr2,0.0,2,0.0,3
Mg2ScLa,0.0,2,0.0,3
AlAg3Sm2,0.0,2,0.0,3
TiNb,0.0,2,0.0,3
LiBeP,1.0576,2,1.5006,3
TiGePt,0.8822000000000001,0,0.8813,2
Ca2AsAu,0.1981,0,0.5105,3
V6GaGe,0.0,2,0.0,3
LiAs2LaPt2,0.0,2,0.0,3
Bi8I8,0.679149,0,1.17188,5
GaRu2Th,0.0,2,0.0,3
Ca2PdAu,0.0,0,0.0,2
CaAgAu2,0.345,0,0.0,3
S3K2Cr,0.0,2,0.0,3
O4Na3Co,0.1748,2,0.7348,3
Ga5RuEr,0.0,2,0.0,3
CrMn3Se6,0.0,2,0.0,3
H6B6Tl,4.3241,2,4.6512,3
P2Cu4Np,0.0,2,0.0,3
GeTe2Pb,0.0852,2,0.0958,3
Pd2Hf2Hg,0.0,2,0.0,3
N3Ca3In,0.5746,2,0.8982,3
Zn5La,0.0,2,0.0,3
LiGaCdPt,0.0,2,0.0,3
TbTmPb,0.0,2,0.0,3
PrSmAu2,0.0,2,0.0,3
N2Er2Pt,0.0,2,0.0,3
H6Er2Os,0.0,2,0.0,3
LiRb2SbI6,1.6633,2,1.8281,3
LiF6Rb2Rh,1.7922,2,2.7103,3
O7CaRbTa2,0.0,2,0.0,3
CaNi,0.0,0,0.0,3
BAsO4,4.2615,0,5.29305,4
Sb2Rb2Ca2,1.477223,0,2.115389,5
CrGaIr2,0.196299999999999,0,0.0,2
LiO4VSn,0.0,2,0.1519,3
Na2P2Os,0.0,2,0.0,3
MgGaBa2,0.0,2,0.0,3
S2Fe3Sn2,0.0,2,0.0276,3
Se4CdTl2,0.0257,2,0.3044,3
AlNi2Zr,0.0,2,0.0,3
Te12Cs4Al4,1.287018,0,2.067242,5
Rh2Dy3Hg,0.0,2,0.0,3
Zn2Sr3Cd,0.0,2,0.0,3
O6MgBa2Os,0.0,2,0.0,3
Zr2ReIr,0.0,2,0.0,3
Ni2As2RbY,0.0,2,0.0,3
Fe4TcOs,0.0,2,0.0,3
O2Na5SCu,1.4778,2,2.0211,3
BeAg3,0.0,2,0.0,3
Co2Pr4Tl5,0.0,2,0.0,3
S2ScRb,1.6567,2,2.1286,3
ZnSm3Au2,0.0,2,0.0,3
ClAsBa2,0.968,2,1.2372,3
H6Sr2W,0.0,2,0.0,3
NaAlAu,0.0,2,0.0,3
VBr3Cs,0.1217,2,1.4745,3
O4Sr2Pb,1.4689,2,1.7376,3
Al5MnLu,0.0,2,0.0,3
Si2CuGa3Lu3,0.0,2,0.0,3
O3SrPu,0.0,2,0.0,3
AlNbRh2,0.0,2,0.0,3
Ca2Cu2As2,0.1144979999999999,0,0.7525250000000001,5
Al3Hf4,0.0,2,0.0,3
S3Rb2U,0.0683,2,0.1355,3
HgTl4,0.0,2,0.0,3
KPd2Au2,0.0,2,0.0,3
CaGe2Sr2,0.0,2,0.0,3
K3As,0.1118,0,0.5056,3
In3La,0.0,2,0.0,3
MnGa,0.0,2,0.0,3
TiMn2Ga,0.0,0,0.0,3
O4Mg2Ge,3.2211,2,3.966,3
O3MgAc,0.0,2,0.0,3
Sr4Re12S22,1.415593,0,2.087572,5
TeIrBi,0.4996,2,0.6198,3
Ge4Rh4Dy3,0.0,2,0.0,3
Ga3PdEr2,0.0,2,0.0,3
B6O9,6.562169,0,8.572686,5
Ge2Cu4O8,0.990732,0,2.960639,5
Cr5Ni3,0.0,2,0.0,3
B2N3Er3Os2,0.0,2,0.0,3
NClY,1.2902,2,1.7438,3
Mo2Ta3,0.0,2,0.0,3
SnEr2Pt2,0.0,2,0.0,3
Pd5Bi,0.0,2,0.0,3
BaHg5,0.0,2,0.0,3
Al4Mo,0.0,0,0.0,2
GeP,0.4889,0,0.95,6
Si3CrCe,0.0,2,0.0,3
Tl4Mn4Cl12,3.052035,0,3.915628999999999,5
Pd5TeTl,0.0,2,0.0,3
Al5HfIr,0.0,2,0.0,3
O6NiSb2,0.0,2,0.5709,3
Cl6Rb3Nb,0.0,2,0.0,3
As3Ba,0.0,2,0.0,3
Ag1Sc1Cr2O10H4,1.484641,0,2.302291,5
PdLuPt2,0.0,2,0.0,3
Sr2Pd3In,0.0,2,0.0,3
RhPdPt2,0.0,2,0.0,3
LiF4Fe,0.8772,2,2.0345,3
Cd2C2O6,2.610091,0,4.471867,5
TiCd,0.0,0,0.0,2
KIn2Pt,0.0,2,0.0,3
CuIn3Sn2Pr3,0.0,2,0.0,3
Na6S2ClO8F,4.774199999999999,0,6.86235,4
Ba12Ge4S20,2.024901,0,3.047259,5
TiMn2Te3,0.0,2,0.0,3
BN2K2Rb,1.4904,2,1.9218,3
Li2O4CuZr,0.0,2,0.0,3
LiIn2Ir,0.0,0,0.0,2
Co2Zn3Pu,0.0,2,0.0,3
GeRh3La2,0.0,2,0.0,3
CuInTe2,0.0426,2,0.2483,3
AgAu2Pu,0.0,2,0.0,3
C2O6HgNp,0.0665,2,1.3849,3
Li2CuIr,0.0,2,0.0,3
O3NaRbRu,0.3818,2,0.8588,3
MnIr7,0.0,2,0.0,3
Co2Zn3Tm,0.0,2,0.0,3
F6Cs3U,0.0,2,0.0,3
O6MnBa2La,0.0,2,0.0,3
SCl6K2,1.966,2,2.1471,3
Cu4Lu4S8,1.890358,0,2.761316,5
O4SAu,0.5604,2,0.6711,3
MgP2Y2,0.0,2,0.0,3
NiY2,0.0,2,0.0,3
SrCd2,0.0,2,0.0,3
HO2Tb,3.9218,2,4.5324,3
O6MgCrTm2,0.0,2,0.3637,3
Ge2Ho2Pb,0.0,2,0.0,3
PSeNd,0.0,2,0.1263,3
Y2ZrOs,0.0,2,0.0,3
Al2CdCe2,0.0,2,0.0,3
Zn2SnSm2,0.0,2,0.0,3
CaSrBa2,0.0,2,0.0,3
NiCd,0.0,2,0.0,3
HOICs2,3.3717,2,3.9714,3
SiCo3Lu2,0.0,2,0.0,3
Si2Ru2Th,0.0,2,0.0,3
TlHg6Se4Br5,1.988999999999999,0,2.8,6
CGe2Tm2Re2,0.0,2,0.0,3
KZnAg2,0.0,2,0.0,3
HCO2Na,4.7192,2,5.3442,3
Se2DyAu,0.2658,2,0.4692,3
KScBi,0.0,2,0.0,3
LiCaCd,0.0,2,0.0,3
AlCu2Zn,0.0,2,0.0,3
CrNb2Tc,0.0,2,0.0,3
Ni12Se12O40H8,3.369208,0,4.468853,5
S2InSb,0.0,2,0.0,3
Al2PrAu3,0.0,2,0.0,3
MnI2,0.8078,2,1.7622,3
PSDy,0.0,2,0.0676,3
O6AlEu2Ta,0.0983,2,0.2974,3
LiO2Lu,4.6777,2,5.3712,3
Li2SnIr,0.0,0,0.0,6
LiYPd2,0.0,2,0.0,3
ZnIrO3,0.0,0,0.0,6
Sr4Sc2Ga2O10,2.627375,0,4.19703,5
Al3NiDy,0.0,2,0.0,3
In4Pt3,0.0,2,0.0,3
F6RuCs2,0.0,2,0.0,3
KPt,0.0,2,0.0,3
Mg2ZrAg,0.0,2,0.0,3
Zn2IrNp,0.0,2,0.0,3
O6Rh3Cd,0.0,2,0.0,3
Ta4W,0.0,2,0.0,3
HI,4.0739,0,3.1467,3
InI2Tb2,0.0,2,0.0,3
MnFe4Zr,0.0,2,0.0,3
Y2Cd2La,0.0,2,0.0,3
SiRh2Ho2,0.0,2,0.0,3
LiSmPt2,0.0,2,0.0,3
Br3CsTl,0.4652,2,0.6471,3
LiMgP,1.7113,0,1.3973,2
K2Tl,0.0,2,0.0,3
Li2O4VMn,0.0,2,0.1504,3
VAs2Mo,0.0,2,0.0,3
Al3Y2Rh2,0.0,2,0.0,3
Se3Au,0.0,2,0.0,3
Cl3Mo,0.3007,2,0.8447,3
CrNi4Zr,0.0,2,0.0,3
LiI2Au,1.4605,2,1.7183,3
Ni7W,0.0,2,0.0,3
Ga5PdHf,0.0,2,0.0,3
Zn2InTh,0.0,2,0.0,3
GePm2Hg,0.0,2,0.0,3
CoNiW,0.0,2,0.0,3
Ga3Ge2Sm3Os,0.0,2,0.0,3
F4RbNd,6.864,2,7.4491,3
Ga2ErIr3,0.0,2,0.0,3
RhTe2Nd6,0.0,2,0.0,3
B7FeY3,0.0,2,0.0,3
Zn2AuU,0.0,2,0.0,3
Pd2Cd2Sb,0.0,2,0.0,3
Si3Co2Er3,0.0,2,0.0,3
H3TiOs,0.0,2,0.0,3
F4CsBi,4.959,2,5.3764,3
SrAu4Tl,0.0,2,0.0,3
SKCs,2.4821,2,3.1368,3
Ti6PtAu,0.0,2,0.0,3
CoGa2Th6,0.0,2,0.0,3
Li1Cu1O1,0.0,0,0.3815739999999999,5
O6CuSr2W,0.0,2,0.6222,3
ScGePt,0.0,0,0.0,2
Mg2CdHg2,0.0,2,0.0,3
TiZr2Ir2,0.0,2,0.0,3
Sn4As12Na20,0.4120319999999999,0,1.010490999999999,5
Ni2Ir,0.0,2,0.0,3
NSc2Sn,0.0,2,0.0,3
B2O7CaGa2,3.8694,2,4.3949,3
LiF6K2Sb,4.0493,2,4.4914,3
Tl6Co2Cl10,2.191562,0,3.669795,5
CoEr2,0.0,2,0.0,3
Na2I3Cs,3.5507,2,4.2262,3
Au4Pa,0.0,2,0.0,3
NaSrAg2,0.0,2,0.0,3
As4YRh6,0.0,2,0.0,3
Al2Zr6Rh,0.0,2,0.0,3
Cd2In2Cs,0.0,2,0.0,3
RhTaAu2,0.0,2,0.0,3
NSc3Pb,0.0,2,0.0,3
B2Rh2In,0.0,2,0.0,3
In5HoPt,0.0,2,0.0,3
ScTiRh2,0.0,0,0.0,3
AgI6Cs2Ce,0.1001,2,0.8459,3
Ag2N4C4Cl4Sb2F12,2.957716,0,4.484769,5
YRu2Pa,0.0,2,0.0,3
CuGaRh2,0.0,2,0.0,3
CoGe,0.0,3,0.0,6
TiSe2Tl,0.0,2,0.0,3
Rh2TbPb,0.0,2,0.0,3
KHgPb,0.0,2,0.0,3
In2SnPb,0.0,2,0.0,3
Au6Rb10O4,0.7252700000000001,0,1.798625,5
CrMn2,0.0,2,0.0,3
Si2MnNi,0.0,2,0.0,3
Li2DyTl,0.0,2,0.0,3
LiAg2Sn,0.0,0,0.0,3
H3NiU,0.0,2,0.0,3
LiGa2Ru2,0.0,2,0.0,3
Ti4Cu2In5,0.0,2,0.0,3
SiPt2Pa,0.0,2,0.0,3
Al5SnEr5,0.0,2,0.0,3
Tl2Mo4Cl14O4,0.5355,0,2.528811,5
Al3Sn2AuTh3,0.0,2,0.0,3
Na2S3Zr,1.7146,2,2.1733,3
Cd2Sb2La,0.0,2,0.0,3
Ti3RuRh2,0.0,2,0.0,3
CNU2,0.0,2,0.0,3
K12Sn4Te12,1.227245,0,1.856137,5
GaAu2,0.0,0,0.0,3
TiGe2Hf2,0.0,2,0.0,3
BAl2Co2Y,0.0,2,0.0,3
CuTb2,0.0,2,0.0,3
K2ZrTe3,0.373899999999999,0,0.7548,2
TlBi,0.0,0,0.0,3
CoSn2,0.0,0,0.0,3
FeTe2Hf6,0.0,2,0.0,3
Ni3Cu2Pr,0.0,2,0.0,3
F6NaCs2Pu,0.0,2,0.0,3
BNPrOs,0.0,2,0.0,3
SeBr2Ag2Hg,1.1145,2,1.4925,3
AlPd5Te,0.0,2,0.0,3
Cs2Sn4Br10,2.425897,0,3.225594999999999,5
Ag2SmTm,0.0,2,0.0,3
Si3Ca2Pd,0.0,2,0.0,3
MnCo2Nd2,0.0,2,0.0,3
Be2As2Tb,0.0,2,0.0,3
Rh2SnLu,0.0,2,0.0,3
Si4FeAs4,0.8273,2,1.228,3
H3CoHf,0.0,2,0.0,3
Mg2TbDy,0.0,2,0.0,3
O6NiBa2Ir,0.0,2,0.6394,3
RhSb2La6,0.0,2,0.0,3
Zr5Sb,0.0,2,0.0,3
SiRu2Tb2,0.0,2,0.0,3
Rh2Er3Au,0.0,2,0.0,3
CaNi4Y,0.0,2,0.0,3
O7Fe4YBa,0.0,2,0.0,3
Co2Cs6Cl10,2.908057,0,4.580805,5
Sc3AgPt2,0.0,2,0.0,3
Bi16Cd8O32,2.725961,0,3.898843,5
MnSe3InTb,0.0,2,0.1982,3
O2K2CsIr,0.8061,2,1.5325,3
FeIn2Pr6,0.0,2,0.0,3
Zn2TeMoO7,3.4519,1,4.1,6
TiNiPd2,0.0,2,0.0,3
Bi1B3O6,3.968781999999999,0,5.147045,5
K2MnBr6Ag,0.0,2,0.0,3
B2N4Er3,0.0,2,0.0,3
OClSr,3.3318,2,3.9181,3
LiCdSb,0.0,0,0.196,2
F6NaAlTl2,4.369,2,4.9462,3
LiPd3,0.0,0,0.0,3
ZrAg2,0.0013,0,0.0,2
RhBa2Au,0.0,2,0.0,3
AlNiZrIr,0.0,2,0.0,3
Li3Sb2Gd,0.0,2,0.0,3
Al3FeGe2Np3,0.0,2,0.0,3
Ti2Pb,0.0,2,0.0,3
KAlSiO4,4.7001,0,6.04933,4
TiGeRu2,0.0,2,0.172,3
GeRhEr,0.0,2,0.0,3
CdHf,0.0,2,0.0,3
Mg2GeHg,0.0,2,0.0,3
Te2DyEr,0.0,2,0.0,3
KMnSe3Sm,0.1767,2,0.9304,3
Se3InTm4,0.0,2,0.0,3
Al5Rh3,0.0,2,0.0,3
P2KCu4,0.0,2,0.0,3
Y12S18,1.48126,0,2.399474,5
O8MnRe2,1.0805,2,1.7403,3
O6K2ZrTe,2.318,2,2.8924,3
O6CrBrRb,2.7026,2,2.9077,3
SiRhTa,0.0,2,0.0,3
Tb5Ir3,0.0,0,0.0,2
SiNiCe,0.0,2,0.0,3
Mg3Cu2Ho,0.0,2,0.0,3
KCrNiTe3,0.0,2,0.0,3
Pd2Se2O6,0.7353259999999999,0,2.399963,5
O6NiSr2Sb,0.0,2,0.0,3
ScZnPt2,0.0,0,0.0,3
BeZnZr,0.0,2,0.0,3
TiNi,0.0,2,0.0,3
AgTe2I,0.0,2,0.0,3
Al4RuSm,0.0,2,0.0,3
F4NaSr,0.0,2,0.0,3
NCdHf3,0.0,2,0.0,3
Co2Y2I,0.0,2,0.0,3
PNi5Zr,0.0,2,0.0,3
CdHf2Au2,0.0,2,0.0,3
In4Bi,0.0,2,0.0,3
Cu3Pt2U,0.0,2,0.0,3
NaTl2Bi,0.0,2,0.0,3
O8K3Nd,0.0,2,0.0,3
Al3RhSn2Pu3,0.0,2,0.0,3
NaScI3,0.0,2,0.0,3
LiMoIO6,2.2334,0,2.8,6
CuPm2Ir,0.0,2,0.0,3
CoIn6,0.0,2,0.0,3
Mg3Co,0.0,0,0.0,3
Co3Ho2,0.0,2,0.0,3
S3KCoTa,0.0,2,0.0,3
Tb2HgTl,0.0,2,0.0,3
Al3Si2Sc3Ni,0.0,2,0.0,3
AlRu,0.0,0,0.0,3
NGaGeSr2,0.0,2,0.0381,3
Mn6V4O16,2.161778,0,2.827843,5
O8TiZr2Sn,2.9142,2,3.3715,3
NaCaBi2,0.0,2,0.0,3
O4FBi3,0.5891,2,0.9223,3
AlV,0.0,2,0.0,3
SiClLa,0.0,2,0.0,3
KBaTl4,0.0,2,0.0,3
Ir7U,0.0,2,0.0,3
CoBaIr2,0.0,2,0.0,3
O2Cr,0.0,2,0.0,3
Al6EuAu,0.0,2,0.0,3
LiSr2Tl,0.0,2,0.0,3
Mg2GeIr3,0.0,2,0.0,3
LiAgPb2,0.0,2,0.0,3
ZnNbPd,0.0,2,0.0,3
CrSb,0.0,2,0.0,3
CaTe4Er2,0.3836,2,0.7375,3
Ca2CdPb,0.0,2,0.0,6
Ni2Zn3Zr,0.0,2,0.0,3
Cd3PrAu2,0.0,2,0.0,3
NiAs2Dy,0.0,2,0.0,3
KBaHg2,0.0,2,0.0,3
Ag(W3Br7)2,0.0,0,0.0,6
Na6MgCl8,5.244,0,5.1607,2
LiZn2Cd,0.0,2,0.0,3
NTb3Pb,0.0,2,0.0,3
Pd16S7,0.0,0,0.0,6
CONd,2.8159,2,3.2936,3
B2ErIr3,0.0,2,0.0,3
H2O5SZn,4.5716,2,5.2001,3
CdTm3Pt2,0.0,2,0.0,3
FeRh2Au,0.0,2,0.0,3
LiO3AlMn,0.6526,2,1.4071,3
RbI3,0.8921,2,0.9951,3
S2AsCs,1.3853,2,1.6579,3
Y3Te2,0.0,2,0.0,3
CoAs2Dy,0.0,2,0.0,3
Mg2LaHg,0.0,2,0.0,3
Na2Zn2Ba,0.0,2,0.0,3
AsBr6Cs2,0.0,2,0.0,3
PCsIr,0.0,2,0.0,3
GeSr2Hg,0.0,2,0.0805,3
CoTm2Os,0.0,2,0.0,3
Pd2ErBi,0.0,2,0.0,3
LiCaRh2Sb2,0.0,2,0.0,3
CdCl2,3.5244,0,5.7,6
Y4La,0.0,2,0.0,3
CoITh,0.0185,2,0.0,3
In5LaIr,0.0,2,0.0,3
Si2Ag2Pr,0.0,2,0.0,3
AgCdHo2,0.0,2,0.0,3
Na8Te4Se12,0.983251,0,1.666974,5
TmAuBi2,0.0,2,0.0,3
H8Mn2FeTb,0.0,2,0.0,3
CdCe2Tl,0.0,2,0.0,3
Al2HoTm,0.0,2,0.0,3
Ni3Cu2La,0.0,2,0.0,3
Cs4Pd4Al4F24,0.743379,0,3.669237,5
Al5HoIr,0.0,2,0.0,3
CY2Sn2Os2,0.0,2,0.0,3
LiMgAlPt,0.0,2,0.0,3
Ag2CdDy,0.0,2,0.0,3
ZnIn,0.0,2,0.0,3
B2O6Rb2Tb,0.0,2,0.0,3
CdEuHg2,0.0,2,0.0,3
F6K3Nd,6.2145,2,6.8269,3
GaHSeO4,4.1423,0,5.51,6
TaW3,0.0,2,0.0,6
Sn2F6,2.623759,0,3.767847,5
Fe4C8N16H8,3.169681,0,3.7374419999999993,5
Zr6SnSb2,0.0,2,0.0,3
Mg2Co,0.0,2,0.66,6
ZnGa2Dy2,0.0,2,0.0,3
Mo8O24,1.14722,0,2.16666,5
CuTc,0.0,2,0.0,3
O8K3Tb,0.0,2,0.0,3
Ni2Zr2Pt,0.0,2,0.0,3
SnI2Ho2,0.0,2,0.0,3
CdCeHg,0.0,2,0.0,3
SrCdSn,0.0,0,0.0,3
Zr2Ir,0.0,0,0.0,2
RbHg3,0.0,2,0.0,6
P2ZrMo,0.0,2,0.0,3
KSe3ZrPd,0.0,2,0.0,3
RuIn5Ho,0.0,2,0.0,3
PtPb2,0.0,2,0.0,3
AlRuLa,0.0,2,0.0,3
O2Cl4K2Ru,1.3799,2,1.7555,3
Ge4Rh,0.0,0,0.0,2
P3Rh,0.0,0,0.0,2
FeSn2,0.0,2,0.0,3
GaLu2Ir2,0.0,2,0.0,3
KCaCd4,0.0,2,0.0,3
Na3Bi,0.0,2,0.0464,3
HSeGd,0.3463,2,1.3818,3
Ho3Pt2Pb3,0.0,2,0.0,3
Au2P2S8,1.168423,0,2.045965,5
Ni2In3,0.0,2,0.0,3
O3K2Fe,0.2858,2,1.0504,3
CoSe3CsEr,0.0,2,0.0,3
Mg2CaCe,0.0,2,0.0,3
Li5SiAs3,0.0,0,0.0,3
Al3Sn2Ce3Ir,0.0,2,0.0,3
LaHg2Pb,0.0,0,0.0,3
O6Sr2NbPu,0.0,2,0.0,3
Al2Pt3,0.0,2,0.0,3
Ni2ErTl,0.0,2,0.0,3
Be2CrTa2,0.0,2,0.0,3
NFIn2La6,0.0,2,0.0,3
O2CrSr,0.0,2,0.0,3
N2Sm,0.0,2,0.0,3
H3NbRu,0.0,2,0.0,3
Ga3PdSn2Ho3,0.0,2,0.0,3
TmCu4Ag,0.0,0,0.0,6
MnFeCo2,0.0,2,0.0,3
LiSbAu,0.0,0,0.0,2
Zn2Ag2Au,0.0,2,0.0,3
MgCdPr2,0.0,2,0.0,3
GaEuPt2,0.0,2,0.0,3
Te3TmBi,0.8748,2,0.9827,3
Al3CoPr2,0.0,2,0.0,3
MgSr3Pt,0.0,2,0.0,3
HNaCs3,0.0,2,0.0,3
P4Cu2Zn2Sm3,0.0,2,0.0,3
LiGaSe2,2.0656,0,2.646,3
ZnPdLa2,0.0,2,0.0,3
Au2Pb,0.0,2,0.0,3
CaBa5,0.0,2,0.0,3
PtN,0.0,0,0.0,6
Li2O3Ce,2.3797,2,2.7414,3
PCoLu2,0.0,2,0.0,3
NITa,0.0,2,0.0,3
ScCo4Zr,0.0,2,0.0,3
Ca2PdBi,0.0,2,0.0,3
TiBr2,0.7533,3,0.0,6
Te4Tb5,0.0,2,0.0,3
NiAsCd,0.0,2,0.0,3
GaRh2Ce,0.0,2,0.0,3
SrInPb2,0.0,2,0.0,3
Si2YRh,0.0,2,0.0,3
LiAlDy2,0.0,2,0.0,3
BNCuNd,0.0,2,0.0,3
RbRh2Sn2,0.0,2,0.0,3
Ti2CrIr,0.0,0,0.0,2
Rh2Br6,1.274089,0,2.589921,5
P2CdBa2,0.6726,2,1.0254,3
Li2CaHg,0.0,2,0.0,3
Ga4DyAu,0.0,2,0.0,3
SiAs2,0.8890999999999991,0,0.88,6
Zn1K2P4O15H8,0.6263810000000001,0,2.674112,5
Al4CrGd,0.0,2,0.0,3
CaZn2In2,0.0,2,0.0,3
Ag5Sn,0.0,2,0.0,3
LiF6Rb2Pr,6.6588,2,7.5316,3
Fe4Ga4S10,0.6183719999999999,0,0.7878259999999999,5
AlRh2Lu2,0.0,2,0.0,3
O5Cu3Ba2,0.0,2,0.0,3
Te2Sm6Ir,0.0,2,0.0,3
