formula,bg,formation_energy,mp-id,fidelity,bg_category
MgPt4Pu,0.0,-0.0667503,,3,3.0
Al3Y3In2Ir,0.0,-0.0280179,,3,3.0
Se4Te2W3,0.814,-0.0407629,,3,3.0
RuTa2,0.0,-0.0563429,,3,3.0
SiCuY2,0.0,-0.0208453,,3,3.0
Cl6CuYCs2,2.766,-0.0187063999999999,,3,3.0
GaZr2Cd,0.0,-0.027445,,3,3.0
O5Fe2BaTb,0.0,-0.0196034,,3,3.0
GeAsHf,0.0,-0.0346932,,3,3.0
Ge2TcIr,0.0,-0.0362764,,3,3.0
Al2Cu4Nd3,0.0,-0.0233776,,3,3.0
Co2GaLu2,0.0,-0.0327732,,3,3.0
NHo3Au,0.0,-0.0463595,,3,3.0
NaBr4Au,1.4432,-0.025935,,3,3.0
B2DyOs3,0.0,-0.046799,,3,3.0
B4Sr2Ru5,0.0,-0.0228588,,3,3.0
O4Na4Rh,0.0,-0.0097455,,3,3.0
LaTlPb,0.0,-0.064412,,3,3.0
Co4Ge4Dy3,0.0,-0.0268647,,3,3.0
Mg8Sr,0.0,-0.0068663,,3,3.0
Al3Ge2OsU3,0.0,-0.0496108,,3,3.0
Mg2Rh2Pb,0.0,-0.0309825,,3,3.0
PY2La,0.0,-0.0281315,,3,3.0
NNd3Hg,0.0,-0.0426154,,3,3.0
O5Na5Nb,3.3824,-0.0098374,,3,3.0
Ni4CuTa,0.0,-0.0245961,,3,3.0
MnCo2Lu2,0.0,-0.0329297,,3,3.0
Ge2Sb2Cs,0.0,-0.0302421,,3,3.0
CoPr6Tl2,0.0,-0.0471745,,3,3.0
PrSm,0.0,-0.0438517,,3,3.0
Al3RhSn2Tb3,0.0,-0.0307808,,3,3.0
Sb5Nd3Hf,0.0,-0.04322,,3,3.0
O4S2MnCu2Bi2,0.0,-0.0237224,,3,3.0
F5Cs2Pb,0.0,-0.0236526,,3,3.0
Mg2GaPd2,0.0,-0.0190622,,3,3.0
NZr2In,0.0,-0.0272737,,3,3.0
Al2Pd,0.0,-0.0168569,,3,3.0
F6ScPa,0.0,-0.0206705,,3,3.0
CCo2Sn2Tm2,0.0,-0.0318867,,3,3.0
Li2F5Rb3,6.9662,-0.0114289,,3,3.0
FeGe3Th,0.0,-0.0347413,,3,3.0
LiCl3Ge,3.6441,-0.0103646,,3,3.0
NaPS3,2.3168,-0.0094014,,3,3.0
O8As2BaDy,0.0,-0.0169825,,3,3.0
LiSAg,1.6147,-0.015279,,3,3.0
TiRhSb,0.9932,-0.0300608,,3,3.0
SnLaPt2,0.0,-0.0559091,,3,3.0
NiEr2Ir2,0.0,-0.0526928,,3,3.0
B12Np,0.0,-0.0153178,,3,3.0
LiSrCd4,0.0,-0.0246698,,3,3.0
YPdSb,0.3677,-0.0339282,,3,3.0
Ta2ReOs,0.0,-0.0695179,,3,3.0
CMo,0.0,-0.0225971,,3,3.0
LiBPt3,0.0,-0.0446909,,3,3.0
NbMo3,0.0,-0.0345246,,3,3.0
OSCd2,0.5932,-0.0200971,,3,3.0
SClY,3.3055,-0.0176361,,3,3.0
La5Pt,0.0,-0.0480471,,3,3.0
Sc2Ni2Zr,0.0,-0.018664,,3,3.0
NaClKI,4.8082,-0.0160717,,3,3.0
LiAlSm2,0.0,-0.0249705,,3,3.0
H3CuTa,0.0,-0.0184085,,3,3.0
Sc2Ge2Pd,0.0,-0.0208648,,3,3.0
Al3Ge2Lu2,0.0,-0.0251273,,3,3.0
B2ScCo2,0.0,-0.0133201,,3,3.0
Ni3Pt5,0.0,-0.0500527999999999,,3,3.0
AlRhTh,0.0,-0.0468163,,3,3.0
Mn4ReOs,0.0,-0.035975,,3,3.0
NiIr2Ac,0.0,-0.0626293,,3,3.0
BeSc5,0.0,-0.0125595,,3,3.0
F7KCe2,0.7637,-0.01619,,3,3.0
TeBi2,0.0125,-0.0648953999999999,,3,3.0
NiSb2Nd,0.0,-0.0343699,,3,3.0
Pm2PtAu,0.0,-0.0579741,,3,3.0
Ga4Ge2Pr3,0.0,-0.0266374999999999,,3,3.0
ClNiSe2,0.0,-0.0164452,,3,3.0
S3NiHoPb,0.0,-0.0294724,,3,3.0
RuSb2Nd,0.0,-0.039005,,3,3.0
Al2Ni2Y,0.0,-0.0158037,,3,3.0
ClFeGd,0.0,-0.0294452,,3,3.0
Al3Ni2Ho,0.0,-0.0181207,,3,3.0
Ca2AuHg,0.0,-0.0399778,,3,3.0
LiNa2K,0.0,-0.0047045,,3,3.0
Sr2AgPb,0.0,-0.0384888,,3,3.0
F6MnTm,0.0088,-0.0149682999999999,,3,3.0
NaErHg2,0.0,-0.0482087999999999,,3,3.0
NPr2Pb,0.0,-0.0440567,,3,3.0
AgPtPb2,0.0,-0.0632813,,3,3.0
Rb2Ag3Pb,0.0,-0.0353123999999999,,3,3.0
B2CCo2Tm,0.0,-0.0190137,,3,3.0
P2Cu2RbTm,0.0,-0.0214475,,3,3.0
CaGeBa,0.3161,-0.0234129,,3,3.0
Al2Cl8Fe,2.4704,-0.0103355,,3,3.0
O6Ca2CoPt,0.0,-0.016289,,3,3.0
NiTm3Os2,0.0,-0.0530138,,3,3.0
Si3CeOs,0.0,-0.0299875,,3,3.0
CoAs2Ce2,0.0,-0.0305102,,3,3.0
Sc3Ru2Hg,0.0,-0.0308104,,3,3.0
MgSiHo,0.0,-0.0218796,,3,3.0
O7Mn2YBa2Tl,0.0,-0.0224714,,3,3.0
CuRhTa2,0.0,-0.045787,,3,3.0
Sr2Pd2Cd,0.0,-0.0287353,,3,3.0
HZn2Ir2,0.0,-0.0346266,,3,3.0
SiNi3Er2,0.0,-0.0272354,,3,3.0
ZnSm3Ir2,0.0,-0.0488714,,3,3.0
HNSm2,0.0,-0.0265171,,3,3.0
Mg2Al3Cu,0.0,-0.0082058,,3,3.0
AlRh2Ac,0.0,-0.0423198999999999,,3,3.0
Nb2Pt2Au,0.0,-0.0557321,,3,3.0
Al2Se4Ba,3.4827,-0.0208311999999999,,3,3.0
Zn2CsBi2,0.0,-0.0445435999999999,,3,3.0
LiCdSnPt,0.0,-0.0352687999999999,,3,3.0
AlSrCd,0.0,-0.020487,,3,3.0
CO3K2,4.5048,-0.0095041,,3,3.0
O5Mg3Fe2,0.0,-0.0105306,,3,3.0
Ag2Hg2Pb,0.0,-0.054888,,3,3.0
LiMgGeIr,0.0,-0.0249381999999999,,3,3.0
OZrTe,0.7888,-0.0270793,,3,3.0
CuInTb,0.0,-0.0323091,,3,3.0
C2MnPr,0.0,-0.0207303,,3,3.0
O2CuSeRb5,1.2225,-0.0180273,,3,3.0
NaNi2In2,0.0,-0.0207435,,3,3.0
Se4InBi2,0.0,-0.0390318,,3,3.0
Ga3PdDy2,0.0,-0.0303743,,3,3.0
MnIr8,0.0,-0.0653663,,3,3.0
MgBr3Cs,4.9638,-0.0220905,,3,3.0
NOGe2Sm6,0.0,-0.0333307,,3,3.0
YTe2Tm,0.0,-0.0399005,,3,3.0
CrNiIr2,0.0,-0.0443922,,3,3.0
HCl2Y,4.8315,-0.0138252,,3,3.0
O6SbCsW,3.19,-0.0223109,,3,3.0
Li2LaIr,0.0,-0.0301455,,3,3.0
TmPt2Au,0.0,-0.0664483,,3,3.0
SiK2Zn,0.5135,-0.0101289999999999,,3,3.0
NiZn2Th,0.0,-0.0351697,,3,3.0
ZrRu2Tm,0.0,-0.0387586,,3,3.0
Br6Rb2Tm,0.0,-0.0250712,,3,3.0
CCa2Ir,0.0,-0.0254665,,3,3.0
SrMoTe2,0.0,-0.0334984,,3,3.0
Si3MnLa,0.0,-0.0186914,,3,3.0
Pd8Th,0.0,-0.0402776,,3,3.0
Ge3RhHo,0.0,-0.0287285,,3,3.0
O6As2Sn,1.7042,-0.0139451,,3,3.0
Sc3Bi,0.0,-0.0307435,,3,3.0
O2ZnRb,0.0,-0.0129107,,3,3.0
Cd5Pb,0.0,-0.0379242,,3,3.0
LiNi2Sb2Nd,0.0,-0.0261811,,3,3.0
Ga2PdU,0.0,-0.0426296,,3,3.0
Ge2SrPt3,0.0,-0.0459852,,3,3.0
Ca2CuY,0.0,-0.015656,,3,3.0
H6LiK2Fe,0.0,-0.0059898,,3,3.0
Li2Si2SrRh2,0.0,-0.0169896,,3,3.0
Zr2Pb,0.0,-0.0461332,,3,3.0
ScCuGa5,0.0,-0.0162425,,3,3.0
Br6Cs2Pa,0.9939,-0.0343133,,3,3.0
Ni2Te2Ba,0.0,-0.0299608,,3,3.0
O6ZrICs,2.5357,-0.0176266,,3,3.0
O2RbNd,3.835,-0.0220339999999999,,3,3.0
MgAu5Bi,0.0,-0.0615683999999999,,3,3.0
NiGa5Lu,0.0,-0.0224120999999999,,3,3.0
Fe3U,0.0,-0.0393458,,3,3.0
H5Ca2Ni,0.0,-0.0071357999999999,,3,3.0
CoIn5Lu,0.0,-0.0344724999999999,,3,3.0
Li2SiZn,0.0,-0.0073801,,3,3.0
ReIr2Pt,0.0,-0.0710152999999999,,3,3.0
O6RuInBa2,1.0291,-0.0206639,,3,3.0
BeN2Si,5.7863,-0.0096937,,3,3.0
Mg8Hg,0.0,-0.0120872,,3,3.0
Li4O12VCrTe2,0.0829,-0.0116568,,3,3.0
LiSn2Ir,0.0,-0.0366424,,3,3.0
Te2Tl,0.0,-0.0490808,,3,3.0
Co4Y,0.0,-0.0194571,,3,3.0
CaSn2Pt,0.0,-0.0387589,,3,3.0
GaSnPr,0.0,-0.0326167999999999,,3,3.0
GaRu2Sn,0.0,-0.0306555,,3,3.0
TmPt8,0.0,-0.0686518,,3,3.0
AgSnDy,0.0,-0.0390654,,3,3.0
LiPt2Pa,0.0,-0.0615061,,3,3.0
BMn2Pd6,0.0,-0.0272592,,3,3.0
PBa2Hg,0.0,-0.0403204,,3,3.0
PTiPt5,0.0,-0.0546926,,3,3.0
InCsBi,0.0,-0.0503303,,3,3.0
Cu3Sm,0.0,-0.0226793,,3,3.0
MgPd4Sm,0.0,-0.0308289,,3,3.0
ZnGeRb2,0.6814,-0.0186855,,3,3.0
LiF4Cr,2.6037,-0.0089701,,3,3.0
BeRhLa,0.0,-0.0276838,,3,3.0
SiSeHf,0.0,-0.0319645,,3,3.0
O6Co2SrNd,0.0,-0.0160779,,3,3.0
K2AsAu,1.2011,-0.0271632999999999,,3,3.0
F6Cs3Hf,0.0,-0.0229657,,3,3.0
P3Mn2,0.0,-0.01401,,3,3.0
NiAsTl2,0.0,-0.0453366,,3,3.0
SrSn6Pt,0.0,-0.0387873,,3,3.0
C4MnY3,0.0,-0.0181384,,3,3.0
S3CaCuBa,0.0,-0.0171678,,3,3.0
GaAgPa,0.0,-0.0492406,,3,3.0
HGaGeBa,0.2553,-0.0201752,,3,3.0
TiCuZn2,0.0,-0.0147436,,3,3.0
Li2F6Lu,0.0,-0.0123004999999999,,3,3.0
SiTb,0.0,-0.0292488999999999,,3,3.0
C4O12Mg3Ca,5.663,-0.0092756,,3,3.0
O2CuNd,2.7496,-0.0202855999999999,,3,3.0
K2Br6Sb,0.0,-0.0201209,,3,3.0
CaZnAg2,0.0,-0.0216885,,3,3.0
Li7In2,0.0,-0.0095642,,3,3.0
H8B2O8Ca,6.4909,-0.007118,,3,3.0
AlCo2Nb2,0.0,-0.0219481,,3,3.0
AlAu2Th,0.0,-0.0613887,,3,3.0
Al5NiPr,0.0,-0.0144705999999999,,3,3.0
K3Sn4Au4,0.0,-0.0408908,,3,3.0
RuSbTa,0.8655,-0.0467614,,3,3.0
Ga3BaAu2,0.0,-0.0383233,,3,3.0
CoZr2Re,0.0,-0.0378416,,3,3.0
Al2PmSm,0.0,-0.0263815999999999,,3,3.0
CGd2,0.0,-0.0428979,,3,3.0
O6GePdPr2,2.4912,-0.0201082,,3,3.0
SrLa2Au,0.0,-0.0448663,,3,3.0
O6NaS2Rb3,5.0865,-0.0121649999999999,,3,3.0
Co2Tb4Tl5,0.0,-0.0533993,,3,3.0
Ga2CsPb2,0.0,-0.0445797,,3,3.0
NbRu2Lu,0.0,-0.0400994,,3,3.0
MgCa5Cu,0.0,-0.0097617,,3,3.0
Sn5IrNp,0.0,-0.051136,,3,3.0
O10P3Pb2,0.0,-0.0183984,,3,3.0
Pd2La3Tl3,0.0,-0.0522533,,3,3.0
Ge4Pd3,0.0,-0.0253021,,3,3.0
AsBr2Pa2,0.0,-0.0527752,,3,3.0
Li4OF5Mn,0.9547,-0.0076038,,3,3.0
S4SnHg2,0.9635,-0.0303465999999999,,3,3.0
Ge2TmIr3,0.0,-0.0513067,,3,3.0
O2FSeCs,3.6795,-0.0164611,,3,3.0
Pb2AcTh,0.0,-0.0850147,,3,3.0
Ca2YHg2,0.0,-0.0372738,,3,3.0
Ge2PmLu,0.0,-0.0350501,,3,3.0
CdAu2Hg,0.0,-0.0592986,,3,3.0
BrY2Te2,0.0,-0.0315564,,3,3.0
Ni2Rh3Tb,0.0,-0.0304496,,3,3.0
In2Ho,0.0,-0.0391481,,3,3.0
OF5TiRb3,4.4489,-0.0134218,,3,3.0
Li4Hg3,0.0,-0.0309646,,3,3.0
B2C2Ba,0.0081,-0.0152094,,3,3.0
O6RuBa2Np,0.1348,-0.0285536,,3,3.0
Ni8Sn,0.0,-0.018358,,3,3.0
NiTm,0.0,-0.0345173,,3,3.0
O3Na2Pd,1.5541,-0.0112836999999999,,3,3.0
Mn2ZrNb,0.0,-0.0251681999999999,,3,3.0
Li3O8Cr2Mn2,0.0,-0.0110241,,3,3.0
Sb3Sm4,0.0,-0.042514,,3,3.0
F13Sb4Cs,5.0349,-0.0153712,,3,3.0
InLu2Ir2,0.0,-0.058234,,3,3.0
GeOs3Np2,0.0,-0.0748144999999999,,3,3.0
Al6PrPt,0.0,-0.0206989,,3,3.0
ZrAg2Pb,0.0,-0.042421,,3,3.0
GeI3Cs,0.5591,-0.0343128,,3,3.0
Fe5Nd,0.0,-0.0222855,,3,3.0
MgAg2Pm,0.0,-0.0282575,,3,3.0
FeNi3Se4,0.0,-0.018674,,3,3.0
O6Nb2Pr,0.0,-0.0193281,,3,3.0
MnSe2Ru,0.0,-0.0237214,,3,3.0
Al3Ge2AgSm3,0.0,-0.0258199,,3,3.0
Sn2HoPt2,0.0,-0.0531843,,3,3.0
K3Au3Bi2,0.8304,-0.0491501,,3,3.0
ClBa2Pb,0.0,-0.0421838,,3,3.0
O6SbBa2Pa,1.8513,-0.0282326,,3,3.0
Ru2TmNp,0.0,-0.0573752,,3,3.0
SiFeEr,0.0,-0.0267461,,3,3.0
H2O5SiZn2,3.6919,-0.0093917,,3,3.0
Cu2SnHo,0.0,-0.0293116,,3,3.0
O4CoPt,0.0,-0.0196796,,3,3.0
CaGeNd,0.0,-0.0247259999999999,,3,3.0
AlGdOs,0.0,-0.0466397,,3,3.0
In2PmTm,0.0,-0.0412574,,3,3.0
Al2S8Cr3Cu,0.4962,-0.0127727,,3,3.0
O2Te,2.7828,-0.017662,,3,3.0
MgHf2Re,0.0,-0.0505665,,3,3.0
C5Ca4Ru3,0.0,-0.0161727999999999,,3,3.0
PCa2Ru,0.0,-0.0167774,,3,3.0
RuPdHo2,0.0,-0.0421698999999999,,3,3.0
OK2Ti2Sb2,0.0,-0.0196651999999999,,3,3.0
RhSbPr,0.0,-0.0392415,,3,3.0
OFNd,4.9861,-0.0219036,,3,3.0
Sc2GeRh3,0.0,-0.0258326,,3,3.0
AlPdTh,0.0,-0.0463564999999999,,3,3.0
S2Ta,0.0,-0.0297391,,3,3.0
SrYPt4,0.0,-0.0562619,,3,3.0
Mg2CaGe2,0.0,-0.0120094,,3,3.0
Al5FePr,0.0,-0.0146184,,3,3.0
Rh2Sn2Pr,0.0,-0.0373552,,3,3.0
PTbIr,0.0,-0.044125,,3,3.0
Sc3Zr,0.0,-0.0183511,,3,3.0
SnTbIr,0.0,-0.052255,,3,3.0
F3CsHg,0.9936,-0.0254282,,3,3.0
SeBrHo,2.6283,-0.0316056,,3,3.0
MgSr2Pb,0.0,-0.0318192,,3,3.0
BeZnOs2,0.0,-0.0405311999999999,,3,3.0
CSrRh3,0.0,-0.0268266,,3,3.0
PPdHf,0.0,-0.0363302,,3,3.0
N3O6CsHg,1.5227,-0.0160942,,3,3.0
S2VSe2Tl3,1.4424,-0.0373908,,3,3.0
O4S2Cu2As2Ho,0.0,-0.0163699,,3,3.0
FeGe2Tm6,0.0,-0.0413047,,3,3.0
Sc2CoPd,0.0,-0.0203187,,3,3.0
Si2In3Dy3Ir,0.0,-0.0379412,,3,3.0
O6TiNiSr2,0.6103,-0.0140981,,3,3.0
Pd2In3Pu,0.0,-0.0462766,,3,3.0
Ga5IrU,0.0,-0.0370908999999999,,3,3.0
MnGa2Tb6,0.0,-0.0371499999999999,,3,3.0
S2CrSn,0.0,-0.0191620999999999,,3,3.0
O3RbBi,1.5196,-0.0247684,,3,3.0
Co4Ga2Y3,0.0,-0.0209338,,3,3.0
SnPa2,0.0,-0.0784933999999999,,3,3.0
Al3Pt2Pu,0.0,-0.0465542,,3,3.0
Ga5RuPa,0.0,-0.0313551,,3,3.0
F6RbCs2Pb,0.3157,-0.0219554,,3,3.0
As2Zr6Hg,0.0,-0.0332648,,3,3.0
CuSe2Hg,0.0,-0.0310347,,3,3.0
B6Mn2Fe,0.0,-0.0112745,,3,3.0
KSeAu,2.1712,-0.0333883,,3,3.0
Al5Tc,0.0,-0.0126527999999999,,3,3.0
O2SSb2,0.4225,-0.0202311,,3,3.0
Fe4Tc3,0.0,-0.0253706,,3,3.0
O8NaCr4,0.0,-0.012125,,3,3.0
Ca2CuIn,0.0,-0.017277,,3,3.0
Al2ScCd,0.0,-0.0154318,,3,3.0
Se2SnBa,1.7577,-0.0302718999999999,,3,3.0
Sn3SbTe2,0.0,-0.0366958,,3,3.0
SiZr2Mo3,0.0,-0.0297196999999999,,3,3.0
Fe4MoAu,0.0,-0.0293808,,3,3.0
O4VTb,3.2907,-0.0181788,,3,3.0
CuZnTb,0.0,-0.0255399,,3,3.0
H5Ca2Rh,0.8755,-0.0094898,,3,3.0
CoHo,0.0,-0.0333728,,3,3.0
Rh2EuPb,0.0,-0.0495552,,3,3.0
BCo6Nb2,0.0,-0.0198207,,3,3.0
O4NbEu,0.1284,-0.0216294,,3,3.0
BeMn2Fe,0.0,-0.0147104,,3,3.0
Li3Sb2Np,0.0,-0.0319059,,3,3.0
Sc2Os,0.0,-0.0339894,,3,3.0
H3LuOs,0.0,-0.02804,,3,3.0
S2KAu3,1.4278,-0.039692,,3,3.0
Ga3Ge2Y3Re,0.0,-0.0275408,,3,3.0
Cl6FeAgCs2,0.3061,-0.0187771,,3,3.0
RuAgTb2,0.0,-0.0403449,,3,3.0
Li2PdBi,0.0,-0.0296237,,3,3.0
Mn7Co,0.0,-0.0179956,,3,3.0
NiGa2Se4,0.0,-0.0189272999999999,,3,3.0
Zn2SnTb2,0.0,-0.0319019,,3,3.0
RhCd2Tl,0.0,-0.0417813999999999,,3,3.0
Ga2TbHo,0.0,-0.0327843,,3,3.0
Ca2Sn2Cs,0.0,-0.0263066,,3,3.0
F6K2GaRb,6.508,-0.0104243,,3,3.0
La2Pt,0.0,-0.0531636,,3,3.0
Ni4AgIn,0.0,-0.0214898,,3,3.0
SiTc2Re,0.0,-0.0380985999999999,,3,3.0
Cu2Cd3,0.0,-0.0242778,,3,3.0
O4CoLa2,0.0,-0.0213539999999999,,3,3.0
Sn2LaIr2,0.0,-0.0521558,,3,3.0
Sc3Rh,0.0,-0.0197288,,3,3.0
Li4O4Ge,4.8912,-0.0081216,,3,3.0
Si3CuLa2,0.0,-0.0227046999999999,,3,3.0
H8FeNi2Ce,0.0,-0.0103671,,3,3.0
Si2AgTh,0.0,-0.0372590999999999,,3,3.0
Cs2Au3Tl,0.0,-0.0596374,,3,3.0
HfWRe2,0.0,-0.0689885,,3,3.0
Si3CuTm2,0.0,-0.0255531,,3,3.0
MgAl2Tc,0.0,-0.0142224,,3,3.0
SiCaPd,0.0,-0.0183223,,3,3.0
ZrInTe,0.0,-0.0344587,,3,3.0
O2SbTb2,0.0,-0.0316337,,3,3.0
Be2Pt3,0.0,-0.0446668999999999,,3,3.0
O7RbEuTa2,0.0,-0.0258171,,3,3.0
BaTl2,0.0,-0.0619836,,3,3.0
SiSr2In,0.0,-0.0225004,,3,3.0
HNaK3,0.0,-0.0065709,,3,3.0
MnSe2Tl,0.0,-0.0333504,,3,3.0
Li2O4CoSn,0.6109,-0.0121631999999999,,3,3.0
Cl2CuCs,1.9854,-0.0185863,,3,3.0
CSi2Fe2Ba2,0.0,-0.0209318,,3,3.0
O7Y2Ba3,0.0,-0.0211108,,3,3.0
YCd2Ho,0.0,-0.0348796,,3,3.0
LaIrBi,0.0,-0.0650588999999999,,3,3.0
Y2RuHg,0.0,-0.0402931,,3,3.0
LiYPt2,0.0,-0.0437252999999999,,3,3.0
AlZrAu,0.0,-0.0367975,,3,3.0
BNFeCe,0.0,-0.0209118,,3,3.0
Sc2WRe,0.0,-0.0423958,,3,3.0
In4SbTe3,0.0,-0.035563,,3,3.0
Cd2Cs2Tl,0.0,-0.0417732,,3,3.0
Se3Tm4Pb,0.0,-0.0445206999999999,,3,3.0
H4CoLa,0.0,-0.012917,,3,3.0
F6ZnHg,0.0,-0.0143066,,3,3.0
CaSe3PrAu,1.2146,-0.0320033,,3,3.0
Cd2InEu,0.0,-0.0373524,,3,3.0
MnI2,1.7622,-0.0313667,,3,3.0
MnGeTc2,0.0,-0.0271781,,3,3.0
LiAl2Rh,0.0,-0.0137653999999999,,3,3.0
SiOsU,0.0,-0.0622561,,3,3.0
Li3O5F3V3,0.0,-0.0100449,,3,3.0
CaNiTl2,0.0,-0.0428616,,3,3.0
AlRu2Th2,0.0,-0.0544645,,3,3.0
S3MnSb,0.0,-0.0173614,,3,3.0
B2FeNb2,0.0,-0.0204752,,3,3.0
F3RbTl,2.0936,-0.0230511,,3,3.0
O2PrSm,0.0,-0.028087,,3,3.0
F6Na2Ti,5.3034,-0.0084626,,3,3.0
BGa2TmOs2,0.0,-0.0398111,,3,3.0
Ti3Co2Cd,0.0,-0.0191412,,3,3.0
CrTe2Tm6,0.0,-0.0454814999999999,,3,3.0
MnRhPt2,0.0,-0.0486267,,3,3.0
FeHf2Os,0.0,-0.0544590999999999,,3,3.0
Al2BrPr2,0.0,-0.0252809,,3,3.0
OSAgEu,0.0,-0.0269495,,3,3.0
Sc3Ga3Sn2Ir,0.0,-0.0268472,,3,3.0
YOs,0.0,-0.0502364,,3,3.0
MnAsPd5,0.0,-0.0294238,,3,3.0
CuZnSr2,0.0,-0.0184610999999999,,3,3.0
ScTl2Th,0.0,-0.0639872,,3,3.0
NdAu5,0.0,-0.0654703,,3,3.0
AlP2Se7Cs,1.8732,-0.0193784,,3,3.0
S2CuHo,1.4611,-0.0224290999999999,,3,3.0
S4La2Sm,0.0,-0.0265625,,3,3.0
Al2Y2In,0.0,-0.0215028,,3,3.0
F4VZn,0.296,-0.0102128,,3,3.0
Mg2RhTm,0.0,-0.0244542,,3,3.0
Ta2WOs,0.0,-0.0690817,,3,3.0
TcPt2Au,0.0,-0.061305,,3,3.0
Tc5Pt4,0.0,-0.05095,,3,3.0
PmTbIr2,0.0,-0.0590711,,3,3.0
Ni2BrTm2,0.0,-0.0319614,,3,3.0
Li4O12SbTe2W,0.0,-0.0150459999999999,,3,3.0
HGeBaTl,0.1404,-0.0340215,,3,3.0
BeCu2Au,0.0,-0.0261319,,3,3.0
SSbNp,0.0,-0.0521537,,3,3.0
Cu2ZnDy2,0.0,-0.028244,,3,3.0
BCa2Pt6,0.0,-0.0505966,,3,3.0
LiCl2I,1.0473,-0.0148020999999999,,3,3.0
PTe3Cs3,1.2108,-0.034485,,3,3.0
O6TiCrBaLa,1.3934,-0.0187408,,3,3.0
NiSb2Ho6,0.0,-0.0434144999999999,,3,3.0
H6Sc2Cr,0.7321,-0.0080786,,3,3.0
O8NiRe2,2.9194,-0.0205321,,3,3.0
B2DyIr2,0.0,-0.0418634,,3,3.0
CoGa3Pr2,0.0,-0.0260263999999999,,3,3.0
Cd2IrTh,0.0,-0.0574866,,3,3.0
In2EuEr,0.0,-0.0432796,,3,3.0
NdTl2Th,0.0,-0.0714043,,3,3.0
S4CaTm2,1.5712,-0.0240719,,3,3.0
Li2P2Th,1.4828,-0.0254711,,3,3.0
MnFe4Tm,0.0,-0.0237773,,3,3.0
NCoNb3,0.0,-0.0257729,,3,3.0
HAlGeTh,0.0,-0.0319724,,3,3.0
CuSr2In,0.0,-0.0235467,,3,3.0
LiF6Cs2Bi,5.2613,-0.0205622,,3,3.0
ScMnCu4,0.0,-0.0157948,,3,3.0
O9In2Ba3W,2.7417,-0.0233059,,3,3.0
Ga5ReNp,0.0,-0.0372552,,3,3.0
CaDyTl2,0.0,-0.0511193,,3,3.0
NaRh2Sb,0.0,-0.0275624,,3,3.0
TiCr2,0.0,-0.0176927999999999,,3,3.0
Ni2Cu3Er,0.0,-0.0216554,,3,3.0
Mn2BrTb2,0.0,-0.0305288,,3,3.0
Al2Ge2Pr,0.0,-0.0199064,,3,3.0
RuSb2Np,0.0,-0.0543016999999999,,3,3.0
GeRu3Er2,0.0,-0.0379713,,3,3.0
FeCo4,0.0,-0.0175533,,3,3.0
Ga3HoPt2,0.0,-0.0406548,,3,3.0
Ni2ZnY,0.0,-0.0188152,,3,3.0
MgCa2Ba,0.0,-0.0159757,,3,3.0
Mg2Zn2La,0.0,-0.0163262,,3,3.0
Li2O8CoNi3,0.0,-0.0101015,,3,3.0
NPr3Hg,0.0,-0.0424279,,3,3.0
Al6Si2Ru,0.0,-0.0114791,,3,3.0
LaTl2Pb,0.0,-0.0664471,,3,3.0
PZnZr2,0.0,-0.0223206,,3,3.0
Ga2Tm3,0.0,-0.038242,,3,3.0
MgS4K2Sn,3.0065,-0.0132177,,3,3.0
PdAg3,0.0,-0.0317811,,3,3.0
CaTe3DyAu,0.6692,-0.0409832,,3,3.0
CaAu2Pb,0.0,-0.0565539,,3,3.0
Co4Ga2Tm3,0.0,-0.0289521,,3,3.0
F6NaK2Sn,0.0,-0.0105303,,3,3.0
Li2AsSr,0.0,-0.0125855,,3,3.0
H6MnHf2,0.0,-0.0185741,,3,3.0
Ta2WRe,0.0,-0.0688323,,3,3.0
Rh2In3Ce3,0.0,-0.038391,,3,3.0
PTe3Nd4,0.0,-0.0386861,,3,3.0
PS4Ga,2.7441,-0.0113857,,3,3.0
Te2Nd6Au,0.0,-0.0459664,,3,3.0
CoPdTb2,0.0,-0.0364369,,3,3.0
Pd2SmBi,0.0,-0.0479259,,3,3.0
Cu2CdDy2,0.0,-0.0316484,,3,3.0
Pd2Nd2Hg,0.0,-0.0450449,,3,3.0
Cu2YPt3,0.0,-0.0455207,,3,3.0
NiRh2Er2,0.0,-0.0376603,,3,3.0
Al4Si,0.0,-0.0080921,,3,3.0
Ge2TbAu2,0.0,-0.0453083,,3,3.0
Sc5Tl3,0.0,-0.0364547,,3,3.0
CaGePr,0.0,-0.0246101,,3,3.0
Li2Mg2Ga2Ba,0.0,-0.0126864,,3,3.0
O6NiSr2Pd,0.0901,-0.0148056,,3,3.0
HO4SiSrCs,4.5801,-0.0148759999999999,,3,3.0
CaZn2Sn2,0.0,-0.0220487,,3,3.0
C2Dy3Tl,0.0,-0.0397763,,3,3.0
Mn3Pd5,0.0,-0.0278697,,3,3.0
Co2CdEr2,0.0,-0.0333423,,3,3.0
B2Ni7Sr3,0.0,-0.0163966,,3,3.0
ILaPt,1.2728,-0.0515165,,3,3.0
PdInLa,0.0,-0.0373367999999999,,3,3.0
Mg3Al3Si2Ir,0.0,-0.0147874,,3,3.0
N2Ge3Sr7,0.0,-0.0199617,,3,3.0
SSbI,1.764,-0.0281727999999999,,3,3.0
NaMgAs,1.6128,-0.0105467999999999,,3,3.0
