formula,bg,formation_energy,mp-id,fidelity,bg_category
Cl3GaNd3,0.0,-0.0262052,,2,3.0
H2O7EuTa2,0.0,-0.0224165,,2,3.0
Ca2Ge2Ag,0.0,-0.0183021999999999,,2,3.0
Li2Mg2YPb2,0.0,-0.0282153,,2,3.0
MnY2Rh2,0.0,-0.0291125,,2,3.0
NbIn,0.0,-0.0333205,,2,3.0
CoLaTl,0.0,-0.0444802,,2,3.0
N3Mn4,0.0,-0.0149505,,2,3.0
GaBr3Tb3,0.0,-0.0321387,,2,3.0
Al7Ag2La3,0.0,-0.0210536999999999,,2,3.0
O6ZnSr2Pu,0.0,-0.0232705,,2,3.0
Ge3Lu,0.0,-0.0286022,,2,3.0
O3RuBa,0.0,-0.0206498,,2,3.0
NaCl6Rb2Pu,0.0,-0.0224573,,2,3.0
Cu2SrSn2,0.0,-0.0253111,,2,3.0
Rh2PdHo3,0.0,-0.0422416,,2,3.0
Sc4Cd5,0.0,-0.0234971,,2,3.0
CoEr6Tl2,0.0,-0.0519084,,2,3.0
PAu2Tl,0.0,-0.0553626999999999,,2,3.0
PNdPu,0.0,-0.05565,,2,3.0
LiP2Pt2Th,0.0,-0.0443922999999999,,2,3.0
Al2Tb3Pt4,0.0,-0.0498811,,2,3.0
Na2ZnBa2,0.0,-0.0202153,,2,3.0
Sr2Pt,0.0,-0.0390132,,2,3.0
AlYOs,0.0,-0.0364198,,2,3.0
O5Se2Pr2Pu2,0.0,-0.0372627,,2,3.0
AlPNi5,0.0,-0.0147072,,2,3.0
CaNiSe3Er,0.0,-0.0243247,,2,3.0
Ge4Sm3Ir4,0.0,-0.0459134999999999,,2,3.0
O6MnMoTe,0.8763,-0.0160082,,2,3.0
AsEu2Au,0.0,-0.0503507,,2,3.0
GaGe2Tb2,0.0,-0.030418,,2,3.0
PdEuBi2,0.0,-0.0615683,,2,3.0
H8Mg2CoSr,0.0,-0.0068337,,2,3.0
CaTl2Th,0.0,-0.0629238,,2,3.0
Cl3KCu,0.0,-0.0107704,,2,3.0
Pd2SnTm2,0.0,-0.0420829,,2,3.0
HInBaPb,0.1243,-0.0385999,,2,3.0
Li2O7CeTa2,0.0,-0.0218464,,2,3.0
AlIr8,0.0,-0.0642271,,2,3.0
MgGd2Os,0.0,-0.0487459,,2,3.0
O2F2ICs,4.3923,-0.0172039,,2,3.0
Al5Pt2Th,0.0,-0.0354182,,2,3.0
BeRh2W,0.0,-0.0359057,,2,3.0
HRh2Ba,0.0,-0.0278874,,2,3.0
NaAs2Pb2,0.0,-0.0394358999999999,,2,3.0
AsCd2Pm,0.0,-0.0319236,,2,3.0
LiSr2Pt,0.0,-0.0298309,,2,3.0
CuGe2Tb,0.0,-0.0256210999999999,,2,3.0
Cd2SnTl2,0.0,-0.0481903999999999,,2,3.0
LiMgTe2Cs,2.3487,-0.0251508,,2,3.0
PCa2Sr,0.0,-0.013721,,2,3.0
AsBr6Cs2,0.0,-0.0247666,,2,3.0
In4Pb,0.0,-0.0418005,,2,3.0
Ca3Ga3Ge2Ru,0.0,-0.0173038999999999,,2,3.0
Al2Co15Pr2,0.0,-0.0191034,,2,3.0
Li5O8CrMn2,0.0,-0.0096265,,2,3.0
CoEr2Os,0.0,-0.0478151999999999,,2,3.0
SCr2Se3Cd,0.1506,-0.0204803,,2,3.0
Si3CaNi,0.0,-0.0116559,,2,3.0
Ni2OsIr,0.0,-0.0438175,,2,3.0
Co2Ge,0.0,-0.0179625,,2,3.0
GaRuEr2,0.0,-0.0385658,,2,3.0
H8Mg2NiBa,0.0,-0.008101,,2,3.0
BeBY,0.0,-0.0135525,,2,3.0
N3Ni3Cs5,0.0,-0.0242001,,2,3.0
As2Rb,0.5221,-0.0208335,,2,3.0
INdPt,0.8825,-0.0515806,,2,3.0
LiF6In3,2.6695,-0.014757,,2,3.0
HO2Rh,1.0191,-0.013505,,2,3.0
S4CoCu2Sn,0.0,-0.0156821,,2,3.0
Li8O4F2Ni,1.2605,-0.0066453,,2,3.0
Pd2PtU,0.0,-0.0603778,,2,3.0
AlNi2Hf,0.0,-0.0264271999999999,,2,3.0
SeBrTh,0.0,-0.0468697999999999,,2,3.0
O8U3,0.001,-0.0361079999999999,,2,3.0
S4CoNiBa2,0.0,-0.0202341,,2,3.0
P2Rb3Pd3,0.0,-0.0231468999999999,,2,3.0
HoAuHg,0.0,-0.0629422,,2,3.0
F6DyPu,0.0,-0.0263114,,2,3.0
B2N3Co2Dy3,0.0,-0.023439,,2,3.0
Li2ScAg,0.0,-0.012697,,2,3.0
BeK2Se2,2.5601,-0.0133008,,2,3.0
O8P2CoSb,0.1,-0.0123644999999999,,2,3.0
KPt,0.0,-0.039445,,2,3.0
GeTe4Pb3,0.4633,-0.0496867999999999,,2,3.0
Sc2FeCo2,0.0,-0.0164588,,2,3.0
Se4CdLu2,0.5585,-0.0333202,,2,3.0
NiRhIn2,0.0,-0.0294115,,2,3.0
B2AlFe2,0.0,-0.0121672,,2,3.0
Ga2LaPt3,0.0,-0.0488243,,2,3.0
La2Tl3Pb3,0.0,-0.0669022,,2,3.0
S3AgCsHo,0.0,-0.0258504,,2,3.0
Cu4Rh3,0.0,-0.0231037,,2,3.0
O2K2RbPd,0.0,-0.014826,,2,3.0
Al7SmAu3,0.0,-0.0285738,,2,3.0
Ni2CuY2,0.0,-0.0210449,,2,3.0
Ge2HoAu2,0.0,-0.0457162,,2,3.0
O3CoSr,0.0,-0.0137301,,2,3.0
KTe2Pb2,0.0,-0.0473873999999999,,2,3.0
NSc2Ag,0.0,-0.0184777,,2,3.0
Si3GeHo4,0.0,-0.0315116,,2,3.0
NaSi2Pt2,0.0,-0.0336234,,2,3.0
Pd2ErPu,0.0,-0.0570456,,2,3.0
CdPtTh,0.0,-0.0664907,,2,3.0
InHf2Ir2,0.0,-0.0611117,,2,3.0
Br2Hg,2.0656,-0.0361477,,2,3.0
Se3PrLu,0.3043,-0.0339178,,2,3.0
Ag2EuTl,0.0,-0.0474034,,2,3.0
Be2Ti2Cu,0.0,-0.0113776,,2,3.0
CuRu2La3,0.0,-0.0358716,,2,3.0
Se2InAu,1.471,-0.0361106,,2,3.0
S4CaGa2,2.549,-0.0128146,,2,3.0
LiGaIn,0.0,-0.0176416,,2,3.0
O3HgBi,0.0,-0.0337196,,2,3.0
Zn3Ag2Sm,0.0,-0.0249297,,2,3.0
O6Nb2Pr,0.0,-0.0193281,,2,3.0
F6NaCoRb2,1.0764,-0.0112182,,2,3.0
NiIn2Er,0.0,-0.0338506,,2,3.0
AlCl3La3,0.0,-0.0247142,,2,3.0
O4YEu,0.0,-0.0204724,,2,3.0
C2Br5Ho4,0.0,-0.0300104,,2,3.0
O6MnMoBa2,0.0,-0.0196123,,2,3.0
Ga3RuLu2,0.0,-0.0332041,,2,3.0
Al2FeTc,0.0,-0.0175291,,2,3.0
ZnSb,0.095,-0.0254145,,2,3.0
Be4CoAu,0.0,-0.0175501,,2,3.0
V6GaSb,0.0,-0.0200698,,2,3.0
Ca3Ir,0.0,-0.0253686,,2,3.0
Al5SiBa5,0.0,-0.0227002,,2,3.0
Sc2Ni2Zr,0.0,-0.018664,,2,3.0
Sc6NiBi2,0.0,-0.029309,,2,3.0
ZnOs2Np2,0.0,-0.074195,,2,3.0
O3AlV,0.0,-0.011771,,2,3.0
S3CrCuRb,0.0,-0.0148056,,2,3.0
O6SnTeEu,0.0,-0.0201802,,2,3.0
O2F4NaKMo,1.5297,-0.010781,,2,3.0
NTm3Pb,0.0,-0.0492952,,2,3.0
Zn7In,0.0,-0.0158794,,2,3.0
FeRu3,0.0,-0.0305748,,2,3.0
MgKCuSe2,2.0453,-0.0147695,,2,3.0
B4O12Ga3Dy,4.7086,-0.0126805,,2,3.0
Sn2Lu6Pt,0.0,-0.0534927,,2,3.0
BeNiY,0.0,-0.0164181999999999,,2,3.0
Zr5Te4,0.0,-0.0345394999999999,,2,3.0
SiSrRh2,0.0,-0.0256793,,2,3.0
RuRhAc2,0.0,-0.0625867,,2,3.0
P2S6Mn,0.7019,-0.0111925,,2,3.0
F6TiRb2,4.925,-0.0122233,,2,3.0
CuGe,0.0,-0.0171129,,2,3.0
SrTbTl,0.0,-0.0476395,,2,3.0
CoCu2Zn,0.0,-0.0153222,,2,3.0
Li8O6Fe,0.5772,-0.0069379,,2,3.0
O6Sr2SbTb,3.7795,-0.0195446,,2,3.0
NaK2Br6Y,3.9118,-0.0184998,,2,3.0
Al3Sr2Pt,0.0,-0.0236662,,2,3.0
O8SiGa4,2.5947,-0.0118621,,2,3.0
Co2RuTa,0.0,-0.0341282,,2,3.0
GeI2,1.8374,-0.0311372,,2,3.0
Si2OsPu,0.0,-0.0509795,,2,3.0
H3AlRu,0.0,-0.0108381,,2,3.0
ScSnPt,0.0,-0.0413181,,2,3.0
PCuPa,0.0,-0.0424454,,2,3.0
PZn2Pm,0.0,-0.020953,,2,3.0
B4Ru5U2,0.0,-0.0377218,,2,3.0
Ga5YPt,0.0,-0.0263646,,2,3.0
NiRh,0.0,-0.0249401,,2,3.0
Zn2SrIr2,0.0,-0.0386451,,2,3.0
Ga3AgNd,0.0,-0.025345,,2,3.0
SiMo,0.0,-0.0228162,,2,3.0
MnErPt2,0.0,-0.0533564999999999,,2,3.0
ClSe2Pt,0.0,-0.029998,,2,3.0
MgAg2Hf,0.0,-0.0327233,,2,3.0
Al3CrGe2Zr3,0.0,-0.0196695,,2,3.0
O6NbBa2Tm,2.8648,-0.0235275,,2,3.0
Br4Rb2I2Pt,0.5148,-0.0302799,,2,3.0
Sc2Ga2Ir,0.0,-0.0273307,,2,3.0
B3O5Rb,5.408,-0.0108574999999999,,2,3.0
SbTe3Th4,0.0,-0.0675567,,2,3.0
NaSi2Pd3,0.0,-0.0211094,,2,3.0
Al3Rh2Pd,0.0,-0.0218013,,2,3.0
NaCl4Cs3,4.7256,-0.0207889,,2,3.0
S3TiRb2,1.0046,-0.0159875,,2,3.0
Rb2Te4Pt3,0.692,-0.0452961,,2,3.0
GePdLu2,0.0,-0.0415459,,2,3.0
Ni5Tb,0.0,-0.0215858999999999,,2,3.0
Sc3Ag4,0.0,-0.0243304,,2,3.0
GeYI,0.0,-0.0290003,,2,3.0
Li3O8Cu4Sn,0.0,-0.0109611999999999,,2,3.0
Se2NbI2,0.8046,-0.0299707,,2,3.0
RuSn2La6,0.0,-0.0411921,,2,3.0
LiAl4Sr,0.0,-0.0094005,,2,3.0
OAlSm3,0.0,-0.0309437,,2,3.0
O7Al2As2Cs2,3.5714,-0.0158196,,2,3.0
NPr2Bi,0.0,-0.0449855,,2,3.0
O4NaVCd,2.6718,-0.0131382999999999,,2,3.0
I4Cs2Tb,0.0,-0.0399701,,2,3.0
BZr2Ru6,0.0,-0.0313001,,2,3.0
In7Hg,0.0,-0.0376755,,2,3.0
GaAgI2,0.8062,-0.0304838999999999,,2,3.0
CuGa6Er,0.0,-0.0207694,,2,3.0
Br4RbRh,0.3784,-0.0229799,,2,3.0
S2Ni3In2,0.0,-0.0196747,,2,3.0
Cu2LaPb2,0.0,-0.0453845,,2,3.0
SbIrPa,0.0,-0.0701862,,2,3.0
InIHg2,0.0,-0.0517738,,2,3.0
Li5Sr,0.0,-0.0057043,,2,3.0
CAlHo3,0.0,-0.0334613999999999,,2,3.0
PdCd2Sn,0.0,-0.0325988,,2,3.0
B2O6ScRb2,0.0,-0.0124576,,2,3.0
Cl3CsHg,0.5483,-0.0273043,,2,3.0
ZrTe3,0.0,-0.0363939,,2,3.0
GeRh3,0.0,-0.030458,,2,3.0
C2O6Na2Ni,1.2105,-0.0091709999999999,,2,3.0
NFGa2Pr6,0.0,-0.0316925,,2,3.0
RhAu8,0.0,-0.0651708,,2,3.0
RuPtAc2,0.0,-0.0719889,,2,3.0
BrSb2Hg,0.0,-0.0406655,,2,3.0
S6As2Sn3,0.0,-0.0189452999999999,,2,3.0
Mg2S8Cr3Y,0.4955,-0.0136158,,2,3.0
O8P2CaCe,1.2169,-0.0134939,,2,3.0
O2F2Ni,0.9908,-0.0084596,,2,3.0
ZnInSb2,0.0,-0.0303787999999999,,2,3.0
LiPd7,0.0,-0.0291431,,2,3.0
S2GaIn,0.0,-0.0178395,,2,3.0
MgPb7,0.0,-0.0669407,,2,3.0
Ti3CrSe6,0.0,-0.0198786,,2,3.0
B6CeOs2,0.0,-0.0262892,,2,3.0
CSc3Pt,0.0,-0.0254784,,2,3.0
Si2Nd,0.0,-0.0218018,,2,3.0
As4Rh6Tm,0.0,-0.0313055,,2,3.0
Ni8Ta,0.0,-0.0219001,,2,3.0
LiGe2Ir2,0.0,-0.0370064,,2,3.0
NFCe,0.9986,-0.0219853,,2,3.0
O4BrLaBi2,1.0198,-0.0326126,,2,3.0
Rh4CdEr,0.0,-0.0364543,,2,3.0
MnMoIr2,0.0,-0.0492312,,2,3.0
Ge2RhLu,0.0,-0.0326484,,2,3.0
O8As2NbBa,0.0,-0.0156413,,2,3.0
CO7PKSb,0.0,-0.011807,,2,3.0
HK3Ag,0.0,-0.0119859,,2,3.0
Ga2PdSm,0.0,-0.0283712,,2,3.0
F6Na2Tc,1.4542,-0.0098538,,2,3.0
PdSnPu,0.0,-0.060126,,2,3.0
MgSe3TbTl,1.8024,-0.0321549,,2,3.0
H3RuTa,0.0,-0.0224222,,2,3.0
CaZrIr4,0.0,-0.0548609,,2,3.0
O6FeCoHo2,0.1363,-0.0198265,,2,3.0
LiS2Ni2,0.0,-0.011452,,2,3.0
PPdNp,0.0,-0.0506529,,2,3.0
SiClTh,0.0,-0.0392901,,2,3.0
AlCaPd2,0.0,-0.0216247,,2,3.0
GaTaOs,0.0,-0.0520281,,2,3.0
SrAu2Hg,0.0,-0.0577969999999999,,2,3.0
LiP2Fe2Pa,0.0,-0.0271705,,2,3.0
ZrTa2,0.0,-0.0545884,,2,3.0
CaGa3Ir2,0.0,-0.0341604999999999,,2,3.0
MnRu2Np,0.0,-0.0488144,,2,3.0
Zn4AgIn,0.0,-0.0197411,,2,3.0
Si4Sc3Au4,0.0,-0.0333967,,2,3.0
Al3Si2ZnPr3,0.0,-0.0213355,,2,3.0
ScZnY,0.0,-0.0188597,,2,3.0
P2KPd2,0.0,-0.0195166,,2,3.0
I2BiPu2,0.0,-0.0751023,,2,3.0
Zr6RhIn2,0.0,-0.0321132,,2,3.0
CBrTb,0.0,-0.0266884,,2,3.0
Cu2As2Zr,0.0,-0.0208573,,2,3.0
Sn2Nd2Tl,0.0,-0.0469947,,2,3.0
Li8In3,0.0,-0.0111797,,2,3.0
IrU2,0.0,-0.0930768999999999,,2,3.0
Li2O7EuTa2,0.0,-0.0226253,,2,3.0
Na2TlPb,0.0,-0.0393748,,2,3.0
Na2RbBa2,0.0,-0.0215915,,2,3.0
Ag3SbPb2,0.0,-0.0470855,,2,3.0
Al4Ge2La3,0.0,-0.0226899,,2,3.0
CSi2Er2Os2,0.0,-0.0400316,,2,3.0
NaCrTe2,0.1901,-0.0250335,,2,3.0
S4Ti2Cr,0.0,-0.0141346,,2,3.0
F6TiSm,0.0,-0.0140911,,2,3.0
Li3BO3,5.3348,-0.0072155,,2,3.0
Ga2DyAu2,0.0,-0.0445408,,2,3.0
AlTa8,0.0,-0.0600927999999999,,2,3.0
Si2AgLa2,0.0,-0.0281268,,2,3.0
CaCd2Tb,0.0,-0.0297612999999999,,2,3.0
O5TiGa2,2.8505,-0.0124780999999999,,2,3.0
ScCrGa5,0.0,-0.0167178,,2,3.0
O6RbIIr,0.0,-0.0192715,,2,3.0
SrAuTl2,0.0,-0.0595546999999999,,2,3.0
O4ScSrPr,3.6125,-0.0185098,,2,3.0
Ga2CdPb2,0.0,-0.0428308,,2,3.0
MnHf3Re2,0.0,-0.0584333,,2,3.0
S4Cu2ZnIn,0.0,-0.0150646,,2,3.0
SbNdTb,0.0,-0.0434731,,2,3.0
NaSe2Gd,1.3881,-0.027699,,2,3.0
P2CdCs4,0.7441,-0.0293723,,2,3.0
Se2RhAg,0.1688,-0.0266754999999999,,2,3.0
KSbBa,0.1757,-0.0293057,,2,3.0
TiMnGaRh,0.0,-0.0217559,,2,3.0
O2KRh,1.2738,-0.0149831,,2,3.0
KZnBa3,0.0,-0.0280972,,2,3.0
O3SeSr,3.5629,-0.0143109,,2,3.0
AlEuPt,0.0,-0.0449677999999999,,2,3.0
TiZnPt2,0.0,-0.0434848,,2,3.0
Na2AuTl,0.0,-0.0377821,,2,3.0
Mg2Cu2Ba,0.0,-0.0160159,,2,3.0
ScNiAs,0.0,-0.0179685,,2,3.0
O3CaZr,4.008,-0.0154435,,2,3.0
Ge3ErOs,0.0,-0.0363652999999999,,2,3.0
I2Lu2Bi,0.0,-0.0536434,,2,3.0
O6CaBa2Os,0.0,-0.0222892,,2,3.0
Te2Th,1.2711,-0.0580192,,2,3.0
PPdCe,0.0,-0.0305764,,2,3.0
ZnTm6Pb2,0.0,-0.0533728,,2,3.0
KCu2Sb2Tb,0.0,-0.027309,,2,3.0
Sc5Ag3,0.0,-0.0208545,,2,3.0
Nb3Te,0.0,-0.034428,,2,3.0
NSc2Tl,0.0,-0.0288615999999999,,2,3.0
Dy2AuTl,0.0,-0.0600714,,2,3.0
Sc2Ga3Ir,0.0,-0.0256858,,2,3.0
AsPdHf,0.0,-0.0394283,,2,3.0
ZrInHg2,0.0,-0.0503985,,2,3.0
NaLa2Pb2,0.0,-0.049058,,2,3.0
H2Sr2Sb,0.0,-0.0185683,,2,3.0
Al3CrLa2,0.0,-0.0217373,,2,3.0
ScSe,0.0,-0.0189335,,2,3.0
VCuRbTe3,0.0,-0.0280992,,2,3.0
F6K3Sb,4.2929,-0.0111116,,2,3.0
Al2CdCe2,0.0,-0.0273479999999999,,2,3.0
Ga2RuLu6,0.0,-0.0449213,,2,3.0
Cu4LuTl,0.0,-0.0316498,,2,3.0
In3Sn2Sm3Pt,0.0,-0.0425859,,2,3.0
Mn4TaW,0.0,-0.0349123999999999,,2,3.0
CNb2Sn,0.0,-0.0285134,,2,3.0
O8Mn2Sr3Pr,0.0,-0.0169975,,2,3.0
O8AlKW2,4.6072,-0.0196301999999999,,2,3.0
NaCu2As2Np,0.0,-0.0306841,,2,3.0
S6PdHf3,0.0,-0.0293872,,2,3.0
Cd2CsAu2,0.0,-0.047668,,2,3.0
H5Y2Os,0.0,-0.0187068,,2,3.0
Rb2I6Hf,1.9326,-0.0373712,,2,3.0
Ni2As2RbY,0.0,-0.0209492,,2,3.0
NiAsZr2,0.0,-0.0254101,,2,3.0
ClInTe,1.6176,-0.0269626,,2,3.0
F6ZnRbCs2,0.0,-0.0156971,,2,3.0
MgTb,0.0,-0.0259517999999999,,2,3.0
YPd2La2,0.0,-0.0366701,,2,3.0
Mg3Zr4,0.0,-0.0196901,,2,3.0
O6TiNbLa,3.1889,-0.0177362,,2,3.0
Sc2YIn2,0.0,-0.0251042,,2,3.0
AlGe2Dy2,0.0,-0.0291146,,2,3.0
AlFe2Er,0.0,-0.0238881,,2,3.0
OY3Ir,0.0,-0.0339514,,2,3.0
Rh3Pt4,0.0,-0.0545514,,2,3.0
BeRh2Hf,0.0,-0.0345884,,2,3.0
NaAs2Pd2Pu,0.0,-0.0373415,,2,3.0
Si2CoNp,0.0,-0.0364281999999999,,2,3.0
O7Si2TiSr,2.9259,-0.0124589,,2,3.0
Se2SrPd,0.0,-0.0247276,,2,3.0
I2Nd,0.0,-0.0405059,,2,3.0
H4O10MgK2Mo2,4.3722,-0.0108175,,2,3.0
Na2BaHg2,0.0,-0.0372796,,2,3.0
H3LiPd,0.0,-0.0094361999999999,,2,3.0
LiMgI3,2.7906,-0.0246874,,2,3.0
CAsHo3,0.0,-0.0363575,,2,3.0
Mg2HfPt,0.0,-0.0363905,,2,3.0
KCaCu2Sb2,0.0,-0.0210122,,2,3.0
OBrEr,4.3089,-0.0285902,,2,3.0
PCeTm,0.0,-0.036737,,2,3.0
RhILa,0.0,-0.0391095,,2,3.0
CaCd,0.0,-0.0204774,,2,3.0
Nd2Au2Tl,0.0,-0.0605008,,2,3.0
O5As2Cs4,2.825,-0.0219599,,2,3.0
NaAg3,0.0,-0.024561,,2,3.0
CuGa2Nd,0.0,-0.0234373,,2,3.0
BNCuDy,0.0,-0.0209962,,2,3.0
Zn2PdTb,0.0,-0.0273009,,2,3.0
RbLuBi,0.0,-0.0520382,,2,3.0
K2InBi2,0.0,-0.0417922,,2,3.0
CClPr,0.0,-0.0218586,,2,3.0
Co3Ge2Tm,0.0,-0.0240979,,2,3.0
SrBa2,0.0,-0.0337805,,2,3.0
O2RhAg,0.4586,-0.020177,,2,3.0
Al2Se4Cd,2.0271,-0.0189726,,2,3.0
B12CeSm,0.0,-0.0132760999999999,,2,3.0
ZnAgDy,0.0,-0.031288,,2,3.0
C2Br5Er4,0.0,-0.0304879,,2,3.0
ScTiRh2,0.0,-0.0254385,,2,3.0
Mg2Cu2Sn,0.0,-0.0154172999999999,,2,3.0
Al5EuAu,0.0,-0.0234884,,2,3.0
Tb3Hg2,0.0,-0.0559215,,2,3.0
Cu2Se2Rb,0.0,-0.0188785,,2,3.0
O2FTa,2.4462,-0.0238217,,2,3.0
CrNb2Os,0.0,-0.0393885,,2,3.0
Al3IrNp2,0.0,-0.0517597,,2,3.0
Al3Si2CrTm3,0.0,-0.0247742,,2,3.0
Ni2GeEr,0.0,-0.0261309,,2,3.0
SeBrIn,1.741,-0.0250584999999999,,2,3.0
AlW2Os,0.0,-0.0549936,,2,3.0
Zn3CsAu,0.0,-0.0296319,,2,3.0
NiGa2Tm,0.0,-0.0259292,,2,3.0
Ga2DyAc,0.0,-0.0432779,,2,3.0
B2Ca3Pd7,0.0,-0.0234744,,2,3.0
TeHg2,0.16,-0.0579007999999999,,2,3.0
Li5O4Al,4.9592,-0.0068941,,2,3.0
CrFeTc2,0.0,-0.0266412,,2,3.0
Al9Cu2Ba,0.0,-0.0118033,,2,3.0
Fe4ZrOs,0.0,-0.0292872,,2,3.0
Mn2SrPt3,0.0,-0.0457425,,2,3.0
AgSn2Au2,0.0,-0.0483059999999999,,2,3.0
Al3Si2FeTm3,0.0,-0.0247646,,2,3.0
F7Na3Co,0.0,-0.0074524,,2,3.0
SnSb2Au,0.0,-0.044967,,2,3.0
Li2F4Mn,2.369,-0.0083205,,2,3.0
Ba2HgPb,0.0,-0.0565578999999999,,2,3.0
Si2Ga3RuTm3,0.0,-0.0295959,,2,3.0
Cl6Ag3Nd,2.8082,-0.0198687,,2,3.0
O4AsHf,3.6688,-0.0205076,,2,3.0
MgAl2Ca2,0.0,-0.0081382,,2,3.0
O6MgZrLa2,4.2568,-0.0195642,,2,3.0
O4PZr,3.471,-0.014017,,2,3.0
S3AsPa4,0.0,-0.0573727,,2,3.0
CdTm3Os2,0.0,-0.0554222,,2,3.0
CaCu4Hg,0.0,-0.0232468,,2,3.0
AsTe3Dy4,0.0,-0.0418742,,2,3.0
Sn5La,0.0,-0.0374968,,2,3.0
LiGaBa,0.0,-0.0197648,,2,3.0
C2I5Tm4,0.0,-0.0384657,,2,3.0
SeGd,0.0,-0.0413782,,2,3.0
Ga2SrBa2,0.0,-0.0270672,,2,3.0
O4Cu2Sb2Te2Tm,0.0,-0.0247702,,2,3.0
Be2TiIr,0.0,-0.024677,,2,3.0
CS3K2,1.4674,-0.0099811,,2,3.0
NAlLu3,0.0,-0.0377240999999999,,2,3.0
TiGePt,0.8813,-0.0362671,,2,3.0
BaHg8,0.0,-0.0652546,,2,3.0
Cl7SeZr3,0.1548,-0.017187,,2,3.0
P2KCu2Tb,0.0,-0.0185596,,2,3.0
ZnSe4In2,0.9098,-0.0236246,,2,3.0
O4BaPa,0.0,-0.0305763,,2,3.0
NaZn2,0.0,-0.0103794,,2,3.0
NiCu2Ir,0.0,-0.0293736,,2,3.0
C2S4NiNb4,0.0,-0.0197181999999999,,2,3.0
OAsRhTb,0.0,-0.0289301,,2,3.0
Sc5Y,0.0,-0.016485,,2,3.0
Mg2PRh2,0.0,-0.0182913,,2,3.0
Lu2OsPt,0.0,-0.0642128,,2,3.0
Mg2Ca3Zn7,0.0,-0.0114085,,2,3.0
MgScPb2,0.0,-0.0430997,,2,3.0
O6Ba2PrTa,3.5291,-0.0259814,,2,3.0
O4SeHg,0.814,-0.019444,,2,3.0
ZrSb2,0.0,-0.0356912,,2,3.0
BFe2Ga2Nd,0.0,-0.020392,,2,3.0
Mg2NdLu,0.0,-0.0272969,,2,3.0
Zn2Ce2Pb,0.0,-0.0388368,,2,3.0
CBrEu,0.0,-0.0289031999999999,,2,3.0
MgS2Rb2,2.6535,-0.0146414,,2,3.0
SrEuHg2,0.0,-0.053776,,2,3.0
Se2HfTl,0.0,-0.0448653,,2,3.0
OMn2Sb2Ba2,0.0,-0.0293933,,2,3.0
Sb2Sm6Re,0.0,-0.0464117999999999,,2,3.0
SiZrRh2,0.0,-0.0281798,,2,3.0
GaRuU,0.0,-0.0518593,,2,3.0
KRhTl2,0.0,-0.0467499,,2,3.0
B2Co3Ce,0.0,-0.0189549,,2,3.0
CuBa2Pt,0.0,-0.0415935,,2,3.0
CdLa3,0.0,-0.0401417,,2,3.0
LiSr2Ba,0.0,-0.0216104,,2,3.0
MnFeZn2,0.0,-0.0159814,,2,3.0
Al2S4Zn,2.3786,-0.0108459,,2,3.0
O3AsHg,1.2042,-0.0224589,,2,3.0
Cu2HfAu,0.0,-0.0408966,,2,3.0
Se3SbTh4,0.0,-0.0615153,,2,3.0
P2BaIr2,0.0,-0.0414608,,2,3.0
NTi3Rh,0.0,-0.0195012,,2,3.0
Y2Pd2Tl,0.0,-0.0396362,,2,3.0
MgTbHg,0.0,-0.0405892,,2,3.0
SnPm3,0.0,-0.0424981,,2,3.0
Li2F6U,0.0177,-0.0178855,,2,3.0
Nb2RuAu,0.0,-0.0428517,,2,3.0
KCs2Hg,0.0,-0.0380570999999999,,2,3.0
H2Nb,0.0,-0.0135931,,2,3.0
O6Ba2TmIr,0.0,-0.0266068,,2,3.0
NaGa4Gd,0.0,-0.0218851,,2,3.0
SiCo3Th2,0.0,-0.0426019999999999,,2,3.0
N4O3Si3Y2,2.7484,-0.0141911,,2,3.0
TcRh2Cd,0.0,-0.0333977,,2,3.0
O8As2SrZr,3.3158,-0.0143127,,2,3.0
RbSb2,0.2977,-0.0321042,,2,3.0
O6KTeBaBi,1.4854,-0.0219093,,2,3.0
P4Fe2Cu2Sm3,0.0,-0.0229493,,2,3.0
Ni2Hf2Pt,0.0,-0.0464319,,2,3.0
PCuEr,0.0,-0.0264285,,2,3.0
YCdIn,0.0,-0.0311713,,2,3.0
B4MnY,0.0,-0.0133394999999999,,2,3.0
NGaPu3,0.0,-0.0715689,,2,3.0
H2AsLa2,0.0,-0.0237239,,2,3.0
Li2CuPb,0.0,-0.0242444,,2,3.0
ZnRh2Cd,0.0,-0.0280979,,2,3.0
P2YLa2,0.0,-0.0283791,,2,3.0
FeBr2,0.3358,-0.0196956,,2,3.0
Be12Mn,0.0,-0.0054959,,2,3.0
Er3Hg2,0.0,-0.0580722,,2,3.0
H6KCrRb2,1.97,-0.0092196,,2,3.0
CaGe3Ir,0.0,-0.0282319,,2,3.0
OsTh,0.0,-0.0842738,,2,3.0
AlWRe,0.0,-0.0497517,,2,3.0
In2HoIr,0.0,-0.0474056,,2,3.0
Si2RuNd,0.0,-0.0255101,,2,3.0
PFeRh,0.0,-0.0213243,,2,3.0
Na6ZnSn2,0.0,-0.0125053,,2,3.0
NaAuPb,0.0,-0.0500887,,2,3.0
BRu2In2La,0.0,-0.0316234,,2,3.0
F6Rb2CsGd,4.1218,-0.0192852,,2,3.0
Si3Y2Pd,0.0,-0.0207399,,2,3.0
AlCrW,0.0,-0.0320255999999999,,2,3.0
Zn2AgCe,0.0,-0.0259631,,2,3.0
