formula,bg,formation_energy,mp-id,fidelity,bg_category
CoSnH12(OF)6,0.0,-1.682546520769231,mp-24003,1,0.0
MgTi4(FeO4)3,1.4573,-2.7513847499166673,mp-2229993,1,2.0
Mg2Nb2FeO8,3.1238,-2.845580870384615,mp-1048464,1,4.0
Er2MgMo2(ClO4)2,1.7416,-2.634591773666665,mp-2227637,1,2.0
Zn3CrH80S8(NO7)8,2.8637,-1.295358114551281,mp-1216219,1,4.0
MgMn3P3O13,0.0716,-2.494032964886083,mp-1047808,1,0.0
Co(RhO2)2,0.0,-1.164360381428568,mp-546936,1,0.0
Li4V3FeO10,1.2339,-2.317688475740741,mp-754700,1,1.0
Li9Mn15O32,0.5789000000000001,-2.061745197660098,mp-769450,1,0.0
K2U(WO5)2,2.0582,-2.655209157466665,mp-542317,1,3.0
BaMg(WO2)4,0.0,-1.526007281071428,mp-1044474,1,0.0
MgMn4(OF)4,0.7147,-2.524427286671087,mp-2233400,1,1.0
Ba2Ni2ClF7,3.984499999999999,-3.105863594166667,mp-556292,1,5.0
HfMg6CrO8,0.1194,-2.712335603125,mp-1033343,1,0.0
AlW3O8,1.5411,-2.302265464583333,mp-1042107,1,2.0
Li12MnNi3P4(CO7)4,2.735999999999999,-2.319415826086585,mp-766513,1,4.0
V2Ag4O7,1.206499999999999,-1.395725002099358,mp-1197838,1,1.0
SrCoO3,0.0,-1.981533223,mp-1283849,1,0.0
Li4Nb3V5O16,0.2043,-2.629847492261905,mp-772554,1,0.0
RbFe(SeO4)2,2.2159,-1.426532142473957,mp-22038,1,3.0
BaTbInWO6,1.6481,-2.727974288333333,mp-1517949,1,2.0
Ba2GdWO6,0.0,-3.04947457975,mp-1519934,1,0.0
MnFeNiO4,0.0,-1.629450094704433,mp-1221897,1,0.0
Li8Mn7Co(PO4)12,0.0196,-2.43222415549866,mp-758412,1,0.0
Sr18Ca3Cr14O56,0.4261,-2.649321552087911,mp-1219532,1,0.0
Co(SeO4)2,0.3002,-0.5540030786079541,mp-1190800,1,0.0
Li4TiV4(Fe2O9)2,1.4623,-2.242974695376345,mp-1177277,1,2.0
Li2Mn7F16,2.6388,-2.919442467687356,mp-753570,1,3.0
Y4Be6Fe3(SiO5)6,0.0,-2.9039009536734692,mp-1265318,1,0.0
Rb2U3MnO11,0.0,-3.096823823995941,mp-1195672,1,0.0
NaTaWO6,3.2929,-2.671873227079182,mp-1221000,1,4.0
Li6VFe5O12,0.012199999999999,-1.9697631345833344,mp-863880,1,0.0
LiNi4P7O24,0.0,-2.164393050023148,mp-705375,1,0.0
Ba2UCoO6,0.0,-3.003749728999999,mp-20966,1,0.0
EuMn2O5,0.0,-2.379435717295226,mp-542392,1,0.0
BaCa(NiO3)4,0.0,-0.8523377122222221,mp-1522623,1,0.0
VF2,0.0,-3.016645405,mp-555934,1,0.0
NaCaEuWO6,0.0,-2.66387843213793,mp-1518554,1,0.0
Mn2Cr3Co3O16,0.6543999999999991,-1.5439163464942531,mp-1176520,1,0.0
Dy2W2O9,3.1769,-2.894723222179486,mp-772682,1,4.0
YTa(WO4)2,1.959099999999999,-2.7847296739444443,mp-1042458,1,2.0
NaYSnWO6,2.544699999999999,-2.425240351637931,mp-1517501,1,3.0
LiMn2Fe2(PO4)4,0.0,-2.409077315910674,mp-1235368,1,0.0
Nd4(WO5)3,3.260199999999999,-3.017412358522727,mp-1220965,1,4.0
LiCdFeF6,3.7992,-2.724353514259258,mp-1211087,1,5.0
Li8Cr(FeO4)3,0.0,-1.893730285694444,mp-767681,1,0.0
VAg3HgO4,1.459699999999999,-1.150673211944445,mp-1216423,1,2.0
LiMnP3HO10,1.6683,-2.428137754933933,mp-849312,1,2.0
Li4Co3Cu3(WO8)2,0.0,-1.657765835833334,mp-758255,1,0.0
K2CoPCO7,0.9361,-2.099865582011904,mp-773463,1,1.0
Rb(WO3)6,0.0,-2.229965134699999,mp-698610,1,0.0
Ca4Fe5(TeO6)3,1.2644,-2.056487091666667,mp-1046805,1,1.0
Ba8SrCa3(WO6)4,3.366199999999999,-3.012676367750001,mp-1228251,1,5.0
Mg(Fe2O3)4,1.130499999999999,-1.658035318333333,mp-1234465,1,1.0
K2Cr2HgCl2O7,2.5763,-1.724685552642856,mp-558517,1,3.0
Mn5O8,0.5504,-1.956560843050398,mp-18922,1,0.0
MoPO4,1.190599999999999,-2.230988206190476,mp-1048896,1,1.0
MgV4(O3F2)2,0.7530000000000001,-2.767534344999999,mp-2232436,1,1.0
MgVBiO5,3.187,-2.404341040625,mp-561538,1,4.0
BaLaFeO4,0.6856999999999991,-2.827091046428571,mp-1227839,1,1.0
V3ZnFe2O11,1.3171,-2.101035259117646,mp-1208114,1,1.0
Ce4FeSe6O,0.0795,-2.042847684505208,mp-579188,1,0.0
LiFe(PO3)3,3.948699999999999,-2.553984804090135,mp-26003,1,5.0
BaDyFe4O7,1.7414,-2.224183886666665,mp-1192895,1,2.0
Li3Fe2F7,3.5823,-2.832480138333333,mp-777444,1,5.0
CaSi2NiO6,4.5227,-2.948969151249999,mp-19220,1,6.0
Cu3MoH24C8S3I3N2O,1.9696,-0.314149937611111,mp-1204081,1,2.0
V9O13,0.0,-2.275753317045455,mp-1045898,1,0.0
MgCr2(PO4)2,2.3581,-2.609948881868132,mp-1040902,1,3.0
CaMoF5,3.7032,-3.239254712142856,mp-1402613,1,5.0
Li3Fe4O3F5,2.0659,-2.279617246666667,mp-849305,1,3.0
Ca2TaMnO6,0.0,-3.113065680526438,mp-558810,1,0.0
Li4Nb3Cr3(NiO8)2,0.461999999999999,-2.398891669404762,mp-1177319,1,0.0
NaY(FeO3)4,0.0,-1.382049778409962,mp-1517827,1,0.0
KLaFeWO6,0.0,-2.426766052225001,mp-1523210,1,0.0
SrNd7Fe8(AsO)8,0.0,-1.603555455078125,mp-684784,1,0.0
Mo3NO9,2.744,-1.7220117600000011,mp-1180501,1,4.0
Li10Mn3V5O16,0.228599999999999,-2.245441601091954,mp-764265,1,0.0
Mo(HO2)2,3.1832,-1.616673973214285,mp-626540,1,4.0
CoGeO3,1.5622999999999991,-1.7872653455,mp-550220,1,2.0
Fe7O9,1.138699999999999,-1.404771015937501,mp-705558,1,1.0
V2H2O5,1.343999999999999,-2.052615484166667,mp-1079538,1,2.0
Ba3V2(SeO4)4,2.6965,-2.192149724575,mp-1200758,1,4.0
BaZnCoF7,1.6673,-2.87486017925,mp-1047922,1,2.0
HW2C9NO10,1.853899999999999,-0.686250528750001,mp-1224650,1,2.0
KV6O14,1.1048,-2.350083567488096,mp-758169,1,1.0
Ca8V7ZnBiO28,3.4595,-2.816154769444445,mp-731583,1,5.0
CrCl3O,1.4763,-1.20360076025,mp-1202206,1,2.0
LaMoClO4,2.7474,-2.713937867321429,mp-1204388,1,4.0
KNiH9(CO5)2,4.707800000000001,-1.5097816153695651,mp-697458,1,7.0
CsCo(CO)4,3.593,-0.985389618965517,mp-540895,1,5.0
LaFeTeO6,2.478199999999999,-2.35369469712963,mp-1297758,1,3.0
Ta4FeCoO12,2.2555,-2.942002590240741,mp-1218072,1,3.0
Li5MnOF5,0.6001000000000001,-2.905800700383142,mp-760276,1,0.0
Fe5Co3O16,0.0,-1.137474710416666,mp-771307,1,0.0
MoP4C5S3O5,2.2275,-0.650051957420634,mp-643086,1,3.0
VSnO3,0.0,-1.958239529500001,mp-1207852,1,0.0
MgCo3NiO8,0.9265999999999992,-1.3800813580769231,mp-2219051,1,1.0
TiFe3Ni2(PO4)6,0.0,-2.388113608088624,mp-775984,1,0.0
Rb2MoSeO6,3.1275,-1.918122023734375,mp-556349,1,4.0
TaTlWO6,3.2355,-2.516774327296297,mp-1217830,1,4.0
KCrCdC6N6O,0.0,0.217664852984374,mp-1223559,1,0.0
Li4Mn3P3O12F,3.576,-2.6077806461328272,mp-759107,1,5.0
Sr10Fe5Mo4WO30,1.227,-2.5558304058,mp-1218929,1,1.0
Ho2CoPtO6,1.7584,-2.5796776335,mp-1212356,1,2.0
PrMo5O8,1.119,-1.8001813677976202,mp-16671,1,1.0
V2Re2O11,0.6779000000000001,-2.130404445333333,mp-1179005,1,1.0
BaSr7Ti5Mn3O20,0.0,-3.125052212234993,mp-1076493,1,0.0
Mn7CrO16,0.9978,-1.776019792313217,mp-769632,1,1.0
CoBi6(SO8)2,2.350099999999999,-1.775559480399999,mp-1190466,1,3.0
Nb9VO25,2.0136,-2.970839276999999,mp-774246,1,3.0
Mn3B7BrO13,4.1137,-2.64302153366499,mp-560911,1,6.0
Co2O3,0.151899999999999,-0.929350249999999,mp-1043418,1,0.0
Sr2NiSe2(ClO3)2,3.387,-2.067702453437502,mp-553947,1,5.0
CsMg30MnO32,1.8102,-2.854477723087284,mp-1038041,1,2.0
Ca2FeIrO6,0.0,-2.24188327125,mp-1306506,1,0.0
NaCoF4,0.3221,-2.408581425229885,mp-1210144,1,0.0
Li4Ti2Ni3O10,0.0,-2.219084092631579,mp-758922,1,0.0
LaTiZnCrO6,2.489899999999999,-2.834671017833332,mp-1044950,1,3.0
Cu3(NiO3)4,0.0,-0.726218762105262,mp-1043320,1,0.0
Li2Cr3SbO8,2.9106,-2.32606837297619,mp-775393,1,4.0
MgMn4(FeO4)2,0.8669000000000001,-1.8943392751149424,mp-2232171,1,1.0
Mn2Fe5(SiO3)8,1.8955,-2.655667103996462,mp-1210841,1,2.0
NaLi2CrF6,4.2989999999999995,-2.862068752804597,mp-1111349,1,6.0
PrMgCr4O12,0.0,-2.039035212037038,mp-1522964,1,0.0
Li14Fe4O13,2.3661,-1.923849786182795,mp-781016,1,3.0
Na2MgFe4O7,1.3317,-1.616647589482758,mp-2227250,1,1.0
Li4Ni3Sb5O16,0.7988000000000001,-1.843893468154762,mp-1661518,1,1.0
Mn(NO5)2,0.317499999999999,-0.57667845311008,mp-728004,1,0.0
Mn3P6WO24,0.4858,-2.3447259974014782,mp-1176455,1,0.0
Sr5Fe4MoO15,0.0,-2.3883778114,mp-1218594,1,0.0
Ca4Mn3CrO12,0.344599999999999,-2.529293260314655,mp-1247715,1,0.0
LiVNiO4,2.6681,-2.111040339761905,mp-756943,1,4.0
Mg14CrCdO16,2.2745,-2.8172361803125,mp-1033886,1,3.0
Rb2Nd2Mg(WO4)4,1.980499999999999,-2.588629187,mp-1233448,1,2.0
CaTi2MnO6,1.5799999999999992,-3.23747311970977,mp-1194928,1,2.0
V4Fe2HO12,1.3134,-2.114177282434211,mp-1217004,1,1.0
K2MnTlF6,0.0,-2.695543939576437,mp-1111371,1,0.0
SrMgCoO3,1.633499999999999,-2.320442119999999,mp-2228095,1,2.0
MgCrFe(BiO3)2,1.9464,-1.809386415,mp-2223110,1,2.0
Lu4V4O13,0.3429,-3.074044396507937,mp-34645,1,0.0
TmMg(FeO2)2,0.0,-2.260058850625,mp-2227656,1,0.0
Li4Mn8O13F3,0.468399999999999,-2.232872643813629,mp-766808,1,0.0
Cr2AgBiO8,1.487999999999999,-1.490484460138888,mp-559885,1,2.0
Li4Ti2Fe3Ni3O16,0.0,-1.769000876428571,mp-766008,1,0.0
VAgO3,1.628299999999999,-1.754956429833332,mp-559736,1,2.0
LiCrSi3O8,2.710899999999999,-2.927991702179488,mp-753254,1,4.0
CaV2O10,0.5708,-1.347736493461539,mp-1182413,1,0.0
Li14Cr9(P2O7)8,2.7124,-2.589670307273182,mp-759443,1,4.0
KLi(WO3)4,0.0,-2.161397692254629,mp-1521873,1,0.0
Sr2YCo2O7,0.0,-2.241776564583332,mp-1047167,1,0.0
Co(AsO2)2,1.4247,-1.522453137500001,mp-1096874,1,2.0
MgV2(FeO2)4,1.7383000000000002,-1.8613919149999991,mp-2233255,1,2.0
K4P4H6WO14,2.8299000000000003,-1.921735545174876,mp-1213616,1,4.0
V3C4NO7,1.0271,-0.692613523499999,mp-1197450,1,1.0
Li4Ti2Co3Ni3O16,0.0,-1.867746863214286,mp-759505,1,0.0
Li4Mn5Cr3O16,0.0,-2.135677384392447,mp-772050,1,0.0
AgBi(WO4)2,2.9907,-1.854503409305555,mp-1192345,1,4.0
LiMn5O8,0.0,-2.02116634949918,mp-770866,1,0.0
AlV3O6,0.4872,-2.6760227325000012,mp-1045019,1,0.0
Li3Mn2(PO4)3,1.190899999999999,-2.563618484989533,mp-26039,1,1.0
Mg6CoBiO8,2.0663,-2.377959263125,mp-1031710,1,3.0
MgFe2(WO4)2,1.758999999999999,-1.928333757307692,mp-2219948,1,2.0
Li6Mn11(OF12)2,2.2658,-2.851760759238172,mp-759326,1,3.0
Na3MnP3(H12O11)2,4.014699999999999,-1.697565820396179,mp-24493,1,6.0
SrEuDyFeO6,0.0,-2.7172057156666662,mp-1517447,1,0.0
Mo12PO40,0.208999999999999,-1.869303642257412,mp-734713,1,0.0
Tl2CoP4(HO2)8,3.4811,-1.948302525007681,mp-865272,1,5.0
Sr4Mn2Nb4Bi4O23,0.0,-2.607775837590867,mp-1218621,1,0.0
Ba3NiO4,2.329499999999999,-2.371338410625,mp-27957,1,3.0
MnAg4P6(HO3)6,0.0,-1.620905316570137,mp-1212305,1,0.0
MgMoF5,3.7858,-3.156275016428572,mp-1445001,1,5.0
Na5Mg4Fe8(PO4)12,0.031,-2.54688850276118,mp-1173809,1,0.0
CoH20C4SO10,3.3648,-0.901533568032406,mp-1200270,1,5.0
V2Hg2O7,1.4424,-1.714846596363638,mp-540566,1,2.0
Li3Fe(CuO2)4,0.0,-1.390509073749999,mp-1177754,1,0.0
Sr2LaMn2O7,0.0,-2.844849860488505,mp-1218756,1,0.0
Zn2MoWO6,1.6835,-1.88765235,mp-1784691,1,2.0
BaMo(PO4)2,1.704199999999999,-2.813069997440477,mp-1542939,1,2.0
Na2MnH4(SeO5)2,2.38,-1.5378633273882711,mp-1201159,1,3.0
VCuBi2O7,0.0745,-1.713517193181818,mp-1191650,1,0.0
CsSi2Mo3P6O25,1.3245,-2.665774613581414,mp-1213518,1,1.0
BaSrLaVO6,1.8488,-3.087338975,mp-1520602,1,2.0
NiSn(PO4)2,2.8697,-2.311008009732143,mp-757910,1,4.0
Ca8Ti3Mn5O20,0.4646,-2.937580324782086,mp-1247624,1,0.0
K6Sr2Ni5(P2O7)5,3.8869,-2.563578255429802,mp-1225542,1,5.0
V13O16,0.0,-1.6539971739655182,mp-30065,1,0.0
V3(PO10)2,0.0,-1.095034288171429,mp-1201567,1,0.0
SrMo3(PO7)2,1.6176,-2.449919862964285,mp-505189,1,2.0
Li2V3(CO3)6,0.728499999999999,-2.047619092298851,mp-758280,1,1.0
NiH2(ClO2)2,0.0,-0.339242399444445,mp-1196111,1,0.0
V2Co(PO4)3,0.0,-2.3718706482738092,mp-771692,1,0.0
CrPb5O8,1.943899999999999,-1.59761015580357,mp-705034,1,2.0
Li3Fe3OF7,3.1686,-2.633502947142857,mp-764593,1,4.0
Li5Mn3Nb2O10,0.242999999999999,-2.4327229772729893,mp-755123,1,0.0
Co7O12,0.0,-1.030352374736842,mp-756900,1,0.0
Mg30CrSiO32,1.829,-2.9122803465625,mp-1039892,1,2.0
V2P5O16,0.1989,-2.636636859922359,mp-27022,1,0.0
Co25Cu11O48,0.0,-1.200613393928571,mp-758061,1,0.0
CaNi3(P2O7)2,3.7349,-2.483307683571428,mp-19473,1,5.0
Li3Mn(CO3)4,0.0242,-1.852957569896552,mp-758628,1,0.0
Li10Cr3Fe3(NiO8)2,1.7259000000000002,-1.987283055980392,mp-1178099,1,2.0
RbLiMn3O4,0.7229999999999991,-1.871483890514048,mp-1101431,1,1.0
Mg6MnBiO8,0.241799999999999,-2.39532610424569,mp-1032809,1,0.0
MgMn2V2O7,1.338,-2.33940600632184,mp-2218163,1,2.0
K3MoHS4O,2.1188,-1.1760195038,mp-1189247,1,3.0
Sr3Fe2Cu2S2O5,0.145999999999999,-1.941332755714286,mp-505310,1,0.0
MgMn4Cr2O12,1.3549,-2.032060227722322,mp-2230828,1,2.0
Li4Ni3P4O15,3.7007,-2.397696766900182,mp-540518,1,5.0
SrCo(GeO3)2,2.269,-2.273026966000001,mp-1208672,1,3.0
Na2FeP2(HO3)2,4.3712,-2.061161143618795,mp-1201072,1,6.0
Ti2Ni(PO5)2,3.042,-2.882407713396826,mp-18281,1,4.0
Sr2NiMoO6,2.3095,-2.480371825499999,mp-18940,1,3.0
Li11Fe(WO4)7,2.8156,-2.251534366312056,mp-769470,1,4.0
Sr10Mg3Fe2(MoO6)5,0.4154,-2.726784623899999,mp-1173625,1,0.0
Te(WO4)2,2.177399999999999,-1.905036561060605,mp-1041860,1,3.0
Li2Al2CrSbO8,2.5534,-2.68714821904762,mp-1222897,1,3.0
Ca2Nb2CoO8,2.8628,-2.888177294230769,mp-1047021,1,4.0
Ba2AlCr3O8,0.0,-2.433640662142856,mp-1048171,1,0.0
NaEuHfFeO6,0.0,-2.593736892637932,mp-1516948,1,0.0
NiTe6O13,2.9767,-1.46610021575,mp-1196304,1,4.0
NaMgMoO3,0.0,-1.764870560229885,mp-2225340,1,0.0
Cu(NiO2)2,0.0,-0.979728519285714,mp-756271,1,0.0
Ti5Fe7O18,1.379199999999999,-2.53388543488889,mp-757016,1,2.0
CaV5O7,0.438299999999999,-2.460849925769231,mp-1323814,1,0.0
Na9Cr2(H9O7)3,3.3093,-1.510855815697691,mp-863376,1,4.0
K2MgMn2O4,0.0,-1.763562099484674,mp-2215994,1,0.0
Mg5Co19O32,0.0,-1.657928673482142,mp-767791,1,0.0
MgFeF5,3.6151,-3.101007768571429,mp-1444570,1,5.0
V2Sb(PO4)3,0.0,-2.500192797440476,mp-772810,1,0.0
Sr2YCoO6,0.0,-2.57161409725,mp-1080434,1,0.0
Li4SbTe2WO12,0.0,-1.945601088833332,mp-753933,1,0.0
K3MnF6,0.0,-2.900522648968103,mp-1111694,1,0.0
Ta2CoO7,0.0,-2.327645814466666,mp-1366075,1,0.0
Na6Fe2P4HO17,0.3326,-2.358457848103243,mp-1220899,1,0.0
Ca3Co2(TeO6)2,0.7887999999999991,-2.005776489649123,mp-1369415,1,1.0
BaSrMn2Al9PbO20,1.233,-3.09875275958418,mp-1227545,1,1.0
FeC3NCl3O2,0.1787,0.42275327775,mp-1202060,1,0.0
LiSm(MoO4)2,3.066,-2.495415980277778,mp-1211145,1,4.0
ZnCo2(CuO4)2,0.0,-0.947775373653846,mp-1041431,1,0.0
Li4FeP2O9,0.0,-2.451864786413691,mp-26901,1,0.0
FeSO8,0.0,-0.7075816424999991,mp-1202404,1,0.0
TiNi3Sb2(PO4)6,0.6416000000000001,-2.322971010588625,mp-775992,1,0.0
LuWO4,1.9631,-3.00140826027778,mp-754111,1,2.0
Li2V2Si2O9,1.5882,-2.7717370086111113,mp-766119,1,2.0
Na4Li5(WO3)10,1.134999999999999,-2.165220133718039,mp-1221439,1,1.0
MgZn2Fe2(SiO5)2,1.847,-2.349551331470588,mp-2229218,1,2.0
KGd2Cu(MoO4)4,0.7987000000000001,-2.3789512198854172,mp-698120,1,1.0
CrCuO4,0.160199999999999,-1.351861724166666,mp-504927,1,0.0
Co2PO4F,2.9575,-2.190040609955358,mp-1213796,1,4.0
KVHSe2O7,2.2736,-1.730252895265624,mp-644015,1,3.0
Mn3Si(O2F)2,2.6069,-2.7211882776293113,mp-554429,1,3.0
Sr7CaTi7MnO20,0.0,-3.218924704965676,mp-1099889,1,0.0
VIO4,1.0608,-1.521904680416667,mp-752578,1,1.0
SnMo5O8,0.946299999999999,-1.48271780375,mp-14695,1,1.0
LuMoClO4,2.8871,-2.686787826666666,mp-556010,1,4.0
Cr3BiNO12,0.0,-0.899519048235294,mp-1197141,1,0.0
Na7Sr2Fe7F32,3.195999999999999,-2.9620533448886492,mp-581085,1,4.0
Sr2LaMnCoO7,0.536399999999999,-2.638952406077587,mp-1297726,1,0.0
Rb2CoAuF6,0.9054,-2.1623652555,mp-1110594,1,1.0
Ta2CoO6,2.004,-2.908913289962972,mp-31517,1,3.0
Li7Mn(BO3)3,3.5681000000000003,-2.539627533063218,mp-1222860,1,5.0
Y2FeSbO7,1.8064,-2.859815067727272,mp-1216121,1,2.0
MgMoO3,0.067899999999999,-2.368318689999999,mp-1342607,1,0.0
Co(N2O5)2,0.0539,0.332427808333333,mp-1214972,1,0.0
Li4TiMn3(PO4)4,0.0,-2.630823103893971,mp-756813,1,0.0
MnTl2H2OF5,0.0,-2.13343692178161,mp-24555,1,0.0
NiRhF6,0.015899999999999,-1.9045723312499991,mp-20580,1,0.0
LiMn2O4,0.426899999999999,-2.0681063427422,mp-1272804,1,0.0
PrEuNbFeO6,0.0,-2.857744084666667,mp-1523150,1,0.0
Na9Fe(MoO4)6,2.9776,-2.097595926935345,mp-1196505,1,4.0
Li6V3Sb3O16,0.0,-2.246898491071429,mp-775699,1,0.0
TiMn3(PO4)6,0.0,-2.382076348087753,mp-774461,1,0.0
Li3VSi2O7,2.2957,-2.8368121474358983,mp-1253145,1,3.0
KBaLaMnO6,0.0,-2.374000890018105,mp-1522815,1,0.0
LiFeP2O7,1.7443,-2.525759379329004,mp-19294,1,2.0
La4Mn5Co(PbO9)2,0.0,-2.499977553988505,mp-743770,1,0.0
DyMnFeO5,1.146,-2.525895946824713,mp-1212984,1,1.0
Na6Cr2P(CO4)4,0.0,-2.144686394066162,mp-770548,1,0.0
Na2VO4,0.4121,-2.039799353965517,mp-1194140,1,0.0
Ni(NO3)2,3.395,-0.911417694444444,mp-504722,1,5.0
NaLi5Ti3Cr3(PO4)9,2.191,-2.809960601663713,mp-720533,1,3.0
Co7B24(H3O23)2,2.9523,-2.40182637442771,mp-1197918,1,4.0
VIn(SeO4)2,2.1645,-1.71013823969618,mp-1191502,1,3.0
V2Zn3O7,0.0,-2.063067345,mp-1368630,1,0.0
MnVO4,1.189099999999999,-2.180544084655173,mp-1280622,1,1.0
Li3Cr2(GeO4)3,0.0,-2.029334015999999,mp-1012879,1,0.0
Na2CrSiCO7,0.9031,-2.326602592313218,mp-772121,1,1.0
Li4Cu2Ni5O12,0.1051,-1.318829488188406,mp-849405,1,0.0
Na3CrBPO7,2.8333,-2.552333850995957,mp-756584,1,4.0
ZnSiNiO5,0.2557,-1.778541653749999,mp-1046661,1,0.0
MgHg4(MoO4)2,1.2414,-1.446742025000002,mp-2232513,1,1.0
Ge2WO6,0.3037,-2.00990686,mp-1043268,1,0.0
Li32Mn11Cr5O48,1.1768,-2.195408482644875,mp-1177917,1,1.0
K3VO5,0.6883,-1.891557204222221,mp-734854,1,1.0
Li4V(PO4)2,3.3679,-2.653667076007936,mp-753500,1,5.0
Fe4AgAs(XeF3)2,0.1914,-1.256441652083333,mp-1213657,1,0.0
Cr3(FeO4)2,0.0,-1.924459066923077,mp-756710,1,0.0
PH24W12C6N3O40,3.316,-1.4698512266237531,mp-1180044,1,4.0
Li8TiMn7(PO4)12,0.166099999999999,-2.546825108700415,mp-776113,1,0.0
TaWO7,0.0,-1.916350571370369,mp-1217845,1,0.0
NaMn(GeO3)2,0.9476999999999992,-2.106359941431034,mp-1105628,1,1.0
Nd2MnFeO6,0.6502999999999991,-2.858892264793104,mp-1220545,1,0.0
BaCrInWO6,0.1824,-2.233422985666665,mp-1519687,1,0.0
KMnO2,1.8828999999999991,-1.946032971086926,mp-554900,1,2.0
LaVFeO6,0.0,-2.3755486294444452,mp-1043966,1,0.0
Na6Ni2P(CO4)4,0.0,-2.001414461307542,mp-780894,1,0.0
Ca3Fe2Br2O5,0.0,-2.423654191666667,mp-1214034,1,0.0
FeMoO,0.0,0.187060301666666,mp-1225189,1,0.0
Ba2Gd2Co4O11,0.0,-2.266226319210527,mp-1189405,1,0.0
MoPO5,2.4078,-2.379245834591837,mp-504818,1,3.0
Rb5V3O10,3.0511,-2.387890128055555,mp-1209602,1,4.0
HoMoClO4,2.7162,-2.684803627857142,mp-558005,1,4.0
Li6(NiO2)5,0.0,-1.497371226190476,mp-752908,1,0.0
SrCaMnRuO6,0.039099999999999,-2.355366048793103,mp-1218544,1,0.0
LiV6O7F5,1.5346000000000002,-2.7523028007017563,mp-753549,1,2.0
Li3VSiBO7,1.6499,-2.686999338397436,mp-771263,1,2.0
V3Pb5O12,0.0,-1.9970041694999991,mp-1208438,1,0.0
Bi2Mo2Se2O13,2.8105,-1.6870197215625,mp-1200193,1,4.0
Be3Si3(WO6)2,3.5641,-2.6670425503749993,mp-1047959,1,5.0
Li6Mn2OF11,1.1246,-2.892709508793104,mp-754082,1,1.0
LiFe(Si3O7)2,2.6182,-2.942624312424242,mp-863392,1,3.0
Sr2TaVO6,0.0,-3.272045069733333,mp-1205944,1,0.0
Li5FeHO4,2.489999999999999,-1.849527934583332,mp-758932,1,3.0
NdWO5,0.0,-2.588587209642856,mp-728450,1,0.0
SrMn2V2O8,2.0316,-2.530686881220159,mp-1194563,1,3.0
K5Na3Nb6(WO10)2,0.0,-2.371544867510775,mp-1099913,1,0.0
Ni4P4O15,0.0,-2.069645545155279,mp-585202,1,0.0
V2Se2O9,2.259,-1.782978017668271,mp-1194518,1,3.0
SrV4O10,1.7003,-2.600137436333333,mp-772957,1,2.0
Ba2FeReO6,0.0,-2.48591545325,mp-31756,1,0.0
BaEuInWO6,0.0,-2.499286957166666,mp-1516957,1,0.0
Ba4Cr2MoWO12,0.0,-2.704250930499999,mp-1228199,1,0.0
Ca3TbMn4O12,0.0,-2.651261780419541,mp-1227679,1,0.0
Mg3Mn3(AsO4)4,1.9047,-2.15936257591512,mp-1047769,1,2.0
KV2AgO6,2.1316,-2.091293911891667,mp-1211316,1,3.0
NaCoSO4F,2.1368,-2.064534601109915,mp-1205341,1,3.0
SrFe3P3O13,0.5195000000000001,-2.516399376696429,mp-557942,1,0.0
KVFeP2H5O11,1.781,-2.096702027513606,mp-1224302,1,2.0
Sr2Nd(FeO3)3,0.0,-2.410243684166666,mp-1218798,1,0.0
Ca2AlNiO5,0.0,-2.722406833333333,mp-1257498,1,0.0
La7SmCr2(FeO4)6,0.8693000000000001,-2.814743553000001,mp-1076431,1,1.0
TiFe3Sb2(PO4)6,0.0,-2.451427675033067,mp-776046,1,0.0
KCrO3F,2.687599999999999,-2.086373934541666,mp-1223546,1,4.0
Mn2NbNi3(PO4)6,0.0,-2.320438919547755,mp-1176556,1,0.0
Ba3HoUFeO9,1.4128999999999992,-3.020517503333332,mp-694975,1,2.0
Sr2Co(PO4)2,3.148799999999999,-2.954241778919414,mp-561556,1,4.0
Na8Hf(MoO4)6,4.0704,-2.259928600923961,mp-558067,1,6.0
Li4Mn3Fe2Sb3O16,0.548999999999999,-1.989238926683088,mp-774490,1,0.0
Rb6U5V2O23,1.7881,-3.111838479930556,mp-554617,1,2.0
Na4Ni2C4SO16,0.0,-1.801185556778416,mp-850975,1,0.0
MgFe2Mo2(ClO4)2,2.656399999999999,-1.966960060333333,mp-2226692,1,3.0
V6Fe4(CuO8)3,0.3906,-1.927963268378378,mp-558156,1,0.0
Li9Fe4(BO3)8,0.0,-2.343616196518518,mp-1176790,1,0.0
CaCoNiP2O9,0.1526,-2.318235769056122,mp-1043153,1,0.0
MgFe6(O3F)3,0.0,-1.888303972894737,mp-2230258,1,0.0
Mn2PClO4,3.1252,-2.402603486938114,mp-558402,1,4.0
Li3TiMn4O8,0.601399999999999,-2.348510070316092,mp-1290530,1,0.0
Fe3Ni2Sb(PO4)6,2.3815,-2.26907066577381,mp-774339,1,3.0
Mn2PO4,0.0,-2.11638020221499,mp-1210854,1,0.0
Li5Fe6P5O24,1.410399999999999,-2.299066209997023,mp-1177129,1,2.0
Li4VP2O9,3.5016,-2.63761713172619,mp-758268,1,5.0
CaLaFeSnO6,2.8007,-2.7409960554999993,mp-1043948,1,4.0
RbV3CdCu4O13,0.0,-1.7341316907954551,mp-1209242,1,0.0
Sr5Nd5Cu(NiO5)4,0.0,-2.463527875928571,mp-694919,1,0.0
