formula,bg,formation_energy,mp-id,fidelity,bg_category
KNa7Pb2O7,0.925199999999999,-1.571181561141479,mp-556521,0,1.0
Na4As4S8,1.307055,,,0,2.0
K4In2Si8O21,3.8373,-2.933491108495237,mp-553982,0,6.0
Nd5MgAl4,0.0,-0.297316690249999,mp-1220192,0,0.0
CsBrO3,4.1681,-1.058973331931034,mp-28873,0,6.0
Eu(AlGe)2,0.0,-0.517309679000001,mp-20151,0,0.0
Na4Hf2Nb2Si5SO24,2.4899,-3.030740935167121,mp-2715119,0,3.0
Sr2LiSn,0.0,1.118031815416667,mp-1095830,0,0.0
Sr2Nb(NO)2,0.0,-1.997824561428571,mp-1208732,0,0.0
CaZnAsHO5,2.637399999999999,-2.1605787595833332,mp-24018,0,4.0
Na2Y4Si3Ge4(S3O16)3,0.4364,-2.327446180289409,mp-2716484,0,0.0
VSb2NCl14,1.198799999999999,-1.152036029305555,mp-651728,0,1.0
OsC3IO3,2.255,-0.93270432,mp-608354,0,3.0
Zn(IrO2)2,0.323599999999999,-1.062269077857142,mp-1094005,0,0.0
Zr10(AlSb)3,0.0,-0.650726246874999,mp-1215683,0,0.0
Li9Ti5(SiO8)2,0.0,-2.869277054895833,mp-766170,0,0.0
NbVMo2,0.0,4.419265577500003,mp-1096452,0,0.0
Li4In4Ge2Se12,1.098753,,,0,1.0
KDyO3,0.0,-2.289703654783333,mp-1184954,0,0.0
La(CoAs)2,0.0,-0.783814918000001,mp-569674,0,0.0
ZnH8(NO2)6,3.2056,-0.8466521024074081,mp-1205200,0,5.0
Ca(CuSi)2,0.0,-0.424702401999999,mp-5486,0,0.0
BeSnP2,0.9223,-0.217626003571427,mp-1009086,0,1.0
Rb4Sn21Hg2,0.2126,-0.161925217407407,mp-1219835,0,0.0
Mg6Re2D14,2.689718,,,0,4.0
Ca4Sr4Ge4,0.438276,,,0,0.0
Na2Zn3SiAs4,0.0,-0.276237877275862,mp-1221272,0,0.0
Mo3Ru3C2,0.0,0.129694579062501,mp-1221490,0,0.0
Li3Lu,0.0,0.212198169999998,mp-1185208,0,0.0
Y4Se3N2,1.3943,-2.128914199409722,mp-1029349,0,2.0
Pb4Bi4As4O20,2.329929,,,0,3.0
CeZnPO,0.0,-1.990492516160713,mp-13207,0,0.0
Ca(NiGe)2,0.0,-0.546682147999999,mp-2949,0,0.0
TaIn3P2(SO6)4,2.4426,-2.224241438920168,mp-2712841,0,3.0
Mg14FeMo,0.0,0.205852638125,mp-1027810,0,0.0
Na18Mg4Nb8Si15(SO24)3,1.6817000000000002,-2.79322103122773,mp-2713999,0,2.0
KNd(PO3)4,5.3535,-2.9144241204622743,mp-6433,0,7.0
Dy4Ga12Pd,0.0,-0.6540823794117641,mp-1188432,0,0.0
Pb2O2,1.413958,,,0,2.0
Cs2SrN12,4.0615,-0.172585386333332,mp-621930,0,6.0
CsBa2Br5,4.668500000000001,-2.465913014956898,mp-541722,0,7.0
Au1Ag1Cs2Cl6,0.759537,,,0,1.0
Co3Te,0.0,0.22563960875,mp-1183699,0,0.0
CePmMg2,0.0,0.006334738125,mp-1183812,0,0.0
Sc(Fe2Si)2,0.0,-0.465983395714285,mp-1104929,0,0.0
Na2Ca3Si3O10,4.375500000000001,-3.2176857076532572,mp-556679,0,6.0
Bi2V2O8,2.294734,,,0,3.0
HoZrF7,5.857200000000001,-4.2135028511111114,mp-1212068,0,7.0
CoSiMo,0.0,-0.290340886145834,mp-1226108,0,0.0
Mo1F6,3.838131,,,0,6.0
Zr2FeRu,0.0,3.174312984999999,mp-1096307,0,0.0
Li2Cu3F11,0.0,-1.975330424614583,mp-1178131,0,0.0
SrF2,6.7674,-4.20881278,mp-981,0,7.0
Hf2Si4Ru3,0.0,-0.84989774837964,mp-31022,0,0.0
AlPd3,0.0,-0.601624332499998,mp-1183143,0,0.0
ZrH32C10IN5,3.1473,-0.252422626632653,mp-1195791,0,5.0
Na9TaZn5P6(SO12)3,3.484199999999999,-2.391054593085071,mp-2712694,0,5.0
Sr4Bi3,0.0,-1.047437582142862,mp-30893,0,0.0
LiEr2S2O8F3,6.176,-3.027579923177083,mp-555002,0,7.0
ScIn2,0.0,-0.462923936666664,mp-1206268,0,0.0
W2Br5,0.8696,-0.8542106803571421,mp-1197907,0,1.0
Yb2AgPb,0.0,-0.419141123749994,mp-865662,0,0.0
Cu2(SO4)3,0.1135,-1.462423984264705,mp-768451,0,0.0
BaTbAgS3,1.0016,-1.8577642393055531,mp-1095340,0,1.0
DyTa3,0.0,0.395682772500002,mp-1184071,0,0.0
CeSi3Ru,0.0,-0.7225186839999961,mp-13120,0,0.0
InCuO2,0.239899999999999,-1.482684894166666,mp-20930,0,0.0
Np(IO3)2,0.5578000000000001,-1.712693463472222,mp-1212228,0,0.0
SF6,5.9124,-1.853382890877975,mp-975,0,7.0
Mg17(SiO3)20,0.1309,-3.070104721494846,mp-1196569,0,0.0
Tl4Mo6Se2O24,2.235877,,,0,3.0
Na5Si34,0.0,0.0133981725641,mp-1220793,0,0.0
SrBeB2O5,5.681,-3.126296300092594,mp-1020654,0,7.0
Tl4Cs8Cl20,1.573899,,,0,2.0
NaHfSn(PO4)3,3.171799999999999,-2.884979231868957,mp-2713197,0,5.0
NaMg6Mn,0.0,0.204233378211207,mp-1023000,0,0.0
Tm3Ge13Rh4,0.0,-0.5207721492499999,mp-1201940,0,0.0
V1Cu3S4,1.363509,,,0,2.0
CsTiO3,0.0,-2.358746077597701,mp-1183977,0,0.0
GdAl,0.0,-0.429163066249998,mp-1078585,0,0.0
Pr(Cu2P)2,0.0,-0.578799683231292,mp-1210159,0,0.0
KCu7S4,0.194199999999999,-0.452950580604166,mp-1223529,0,0.0
Mn3Pd5,0.0,-0.252430927974137,mp-1078895,0,0.0
Nd3(Al3Os)4,0.0,-0.652752380921054,mp-1209972,0,0.0
TbTlS2,1.6253000000000002,-1.732839263749993,mp-999119,0,2.0
K2TlAsI6,0.8611000000000001,-0.959212567533334,mp-1111200,0,1.0
NaLi2GaF6,5.3441,-2.832968978554597,mp-1111142,0,7.0
Ca5(PO4)3,0.0,-3.252426863696429,mp-1182052,0,0.0
RbMg14BO15,1.3139,-2.612828750698924,mp-1034284,0,2.0
Er4OsBr4,0.7195,-1.525137619999998,mp-1212840,0,1.0
Gd3Sb4Au3,0.4978,-0.8441945809999991,mp-1188599,0,0.0
Na1Fe1Se2O8,1.695628,,,0,2.0
Th3Pd4,0.0,-0.83230533928571,mp-1105083,0,0.0
La(ReB)4,0.0,-0.189423032824114,mp-1106361,0,0.0
PuB2C,0.0,-0.5474285184375041,mp-1095228,0,0.0
UTe3,0.0,-0.8391630225000021,mp-22231,0,0.0
CoPtN2,0.0,0.231207176249999,mp-1245931,0,0.0
SmDyZn2,0.0,-0.331587159166664,mp-972640,0,0.0
Ce3CuGeSe7,0.0,-1.54980848345052,mp-570564,0,0.0
AlCu4SbPb6S2(Cl2O13)2,0.1848,-1.252987788522727,mp-1202327,0,0.0
UB2Ir3,0.0,-0.51198325972222,mp-10116,0,0.0
KIn9Co2,0.0,-0.045973213104158,mp-571263,0,0.0
Lu2Si3Pd,0.0,-0.83793541638889,mp-1222316,0,0.0
As2Pb2O5,2.936,-1.639667804722222,mp-505465,0,4.0
CeZr6O14,2.152,-3.779084201666666,mp-757324,0,3.0
CaMg6CuO8,0.0059,-2.722430875624999,mp-1032922,0,0.0
Ho2(Ga3Co)3,0.0,-0.477458816607142,mp-14125,0,0.0
KPr(PSe3)2,2.0113,-1.091347221976488,mp-1211534,0,3.0
Ba2LaIrO6,0.0,-2.7118537085,mp-15889,0,0.0
BeGeIr2,0.0199,2.6885314075,mp-1093946,0,0.0
Tb3CuGeS7,1.8074,-1.732246598541665,mp-557517,0,2.0
KLaMg30O32,3.9396999999999993,-2.944734693160156,mp-1040324,0,6.0
InSn2P(H3C)8,3.1096,-0.10060848336971,mp-1200383,0,4.0
TbYNi2,0.0,-0.422199257916666,mp-1217442,0,0.0
Ce(Ni5P2)2,0.0,-0.6033706282380941,mp-582274,0,0.0
YbNi4Sn,0.0,-0.3831672725,mp-1207519,0,0.0
UAsP,0.0,-0.9429428268254012,mp-1077201,0,0.0
NbZn2N3,1.850099999999999,-0.579105951666668,mp-1029422,0,2.0
Ce3Pd4,0.0,-0.7959906999999999,mp-1103851,0,0.0
ZnCuAu2,0.0,-0.146573387499998,mp-864623,0,0.0
Te3Pd5,0.017799999999999,0.226210041635418,mp-1208304,0,0.0
KCd(NO2)3,2.305,-1.019206403840908,mp-11017,0,3.0
K2RbSbBr6,2.8383000000000003,-1.545023624199999,mp-1110754,0,4.0
Tl3BSe3,1.225199999999999,-0.400568664241071,mp-28490,0,1.0
MgH10CO8,4.7946,-1.558487511249999,mp-695987,0,7.0
NaCaTa3(PO4)6,1.8249,-2.99627003898771,mp-2714004,0,2.0
Cd4P6I2,1.05979,,,0,1.0
BaCrCu3Se4,0.008299999999999,-0.6699013354861111,mp-1182275,0,0.0
Ce3(P3Pd10)2,0.0,-0.6756789623399001,mp-1214002,0,0.0
K3EuSi3(HO5)2,0.085999999999999,-2.717298684434211,mp-758551,0,0.0
Bi2SeO7,0.0,-1.194885207984375,mp-1214379,0,0.0
ZrSnS3,0.9944,-1.397594188499999,mp-17324,0,1.0
Hf4GeSb7,0.0,-0.466497327500003,mp-1224386,0,0.0
EuInRh,0.0,-0.560640987222222,mp-1101788,0,0.0
CuTe4H12C4N,0.8144,-0.19311234530303,mp-570909,0,1.0
La3HfGa5O14,3.723099999999999,-3.072600498804348,mp-1211281,0,5.0
Er2(AlNi)5,0.0,-0.6325623705555541,mp-1225250,0,0.0
Nd4PdO7,0.958399999999999,-3.284427078333331,mp-29791,0,1.0
MgBi4(PO6)2,3.051299999999999,-2.30320741706767,mp-1199340,0,4.0
Cu12Sb3AsS16,0.0,-0.461140863671874,mp-1225921,0,0.0
BeGa3,0.0,0.276137173124999,mp-1183428,0,0.0
Ba4Li(BiO4)3,0.5661,-2.196125535666667,mp-1214461,0,0.0
Tl4Cl8,1.754102,,,0,2.0
PrCoSb2,0.0,-0.7210374808333271,mp-1078839,0,0.0
Sm2Be2SiO7,5.1019,-3.548922657083334,mp-1208884,0,7.0
Se2Li8O10,2.463693,,,0,3.0
Cs16Se64,0.8539939999999999,,,0,1.0
SnH6C4(SN)2,4.01,-0.106654458499999,mp-1193781,0,6.0
NaNbAl3P3(SO8)3,2.0304,-2.618975035175464,mp-2716377,0,3.0
Li7Si3,0.0,-0.2440456685,mp-1201871,0,0.0
K3SbO4,1.8402,-1.87740475271875,mp-10543,0,2.0
Sr4As2O,1.192399999999999,-1.7015557828571442,mp-8299,0,1.0
CrB6P2(H17C3)2,0.747599999999999,-0.120470876618075,mp-1198848,0,1.0
Ba4In8P8,0.304124,,,0,0.0
Cs2Hg27,0.0,-0.08633533770611,mp-568335,0,0.0
Sr11(OsO6)4,0.0,-2.585758555641025,mp-556809,0,0.0
Na2Si3Sn2Ge2(SO8)3,0.7146,-2.219661441720148,mp-2713815,0,1.0
MnAl2N3,0.024199999999999,-1.046617129655172,mp-1245638,0,0.0
Ge2Cu16S12,0.8183549999999999,,,0,1.0
K4Ge23,0.0,-0.079903666814814,mp-27800,0,0.0
Ba3BiP,0.0,-0.8450844469285711,mp-1013691,0,0.0
In2(PSe3)3,0.9617999999999992,-0.354263833963648,mp-686581,0,1.0
NaLa(SnO3)2,0.0,-2.406475525637931,mp-1521749,0,0.0
Nd(FeSb3)4,0.0,-0.325206334558823,mp-15026,0,0.0
Sr4Si4N8,2.865449,,,0,4.0
Na14Ca4La4Si5S7O48,3.278299999999999,-2.670429638111509,mp-2713086,0,5.0
InNi3N,0.0,-0.142051175749998,mp-1070713,0,0.0
Ho2Cu(GeO4)2,0.6806000000000001,-2.714034473076922,mp-1212393,0,1.0
Y4CdPt,0.0,-0.575112467916667,mp-1207813,0,0.0
MgHOF,4.7269000000000005,-2.6969234434375,mp-1189172,0,7.0
SmTiGe,0.0,-0.653654049444445,mp-5919,0,0.0
HfTa2N3,0.0,-1.160032184597227,mp-1018718,0,0.0
EuZrSe3,0.0,-1.866528830437488,mp-1106192,0,0.0
K(SnAu)3,0.0,-0.281010533892858,mp-570936,0,0.0
Ga4Ge(PbS3)4,2.366999999999999,-0.873466060238093,mp-1200793,0,3.0
K2LiYI6,2.9702,-1.575087840783333,mp-1110936,0,4.0
Ce2P2RuO,0.0,-0.28866328238095,mp-1213899,0,0.0
KZnP(CO3)2,2.4246,-1.873395516081169,mp-1195963,0,3.0
MgHg3(Cl4O3)2,0.4835,-0.5094835923611121,mp-1106013,0,0.0
H8S2N2O3,3.8252,-0.865636948333333,mp-1224558,0,6.0
MnCrAs,0.0,-0.037044093477012,mp-1221644,0,0.0
Na2ZnGaF7,4.1437,-2.902433967523511,mp-15547,0,6.0
Nd2Fe17N2,0.0,-0.157526787857143,mp-1220542,0,0.0
Sr(SbPd)2,0.0,-0.855555668999997,mp-8468,0,0.0
Ba6Ta9Ti7O42,0.0,-3.481358380458333,mp-773060,0,0.0
K2TlRhF6,1.9609,-2.3711958087833342,mp-1111368,0,3.0
CsNa2H4Cl3O2,4.7661999999999995,-1.6964099797844832,mp-721697,0,7.0
Sr3Nb4O13,0.991,-3.173566756750001,mp-756435,0,1.0
BaNiC4Br,0.0,0.140298966428572,mp-1147570,0,0.0
InCuTe2,0.0,-0.36635076125,mp-22261,0,0.0
BaTlHg2,0.0,-0.398012974583339,mp-865984,0,0.0
Lu2TiO5,3.3452,-3.918367325520833,mp-771031,0,5.0
YZr9O20,0.0,-3.701556768000001,mp-675470,0,0.0
Na2Ta6Al2Si7S5O48,2.5425999999999993,-2.8273208902513143,mp-2715813,0,4.0
K2ZnCl4,4.5128,-1.993421744333333,mp-653633,0,7.0
Y2InCu,0.14,2.111264865624999,mp-1096300,0,0.0
Ba(PIr)2,0.0,-0.845635251857148,mp-11169,0,0.0
Na5Zr2Si3Ge2(PO8)3,2.839,-2.806133306602355,mp-2714102,0,4.0
Na4P20,1.265342,,,0,2.0
Yb2Fe3Cu,0.0,-0.055668985000001,mp-1215861,0,0.0
Li2B4O7,5.8119,-2.8050073281410253,mp-4779,0,7.0
Al2Si2H5C2NO10,0.0,-1.833750896420454,mp-723020,0,0.0
Li4Ti2Nb3Cu3O16,0.0,-2.507517216785714,mp-752651,0,0.0
Hf2TlC,0.0,-0.743064643750003,mp-1078712,0,0.0
RuI,0.0,0.6775494999999999,mp-974315,0,0.0
Hf2Ni2Sn,0.0,-0.5751111454999981,mp-510041,0,0.0
CeUB8,0.0,-0.5837044082499481,mp-1226540,0,0.0
Cs2KYCl6,5.1935,-2.509723881656034,mp-1112690,0,7.0
Dy3Pd2,0.0,-0.761640371999999,mp-12543,0,0.0
ZrFeN2,0.0,-0.8993711237500001,mp-1246849,0,0.0
Sr6Br4Fe4O10,2.277778,,,0,3.0
Lu3(CuSn)4,0.0,-0.496240110909086,mp-1206069,0,0.0
Cd8Te8O28,1.698002,,,0,2.0
Ba2GdGaTe5,0.7637,-1.5366456928703691,mp-1105573,0,1.0
As8Ta2K14,1.037218,,,0,1.0
Ti5Mn3,0.0,-0.051535743182471,mp-1208237,0,0.0
Ta2CrFe,0.0,-0.125781303666666,mp-867779,0,0.0
Ga2NiN3,0.0,-0.139919266527779,mp-1247292,0,0.0
CeIn5Ir,0.0,-0.376529153333328,mp-20975,0,0.0
CsHoO2,2.8143,-2.970132069913791,mp-754154,0,4.0
Na8Al2Si5Sn2SO24,3.1276,-2.6493475579016152,mp-2715529,0,4.0
LaB5NO14,0.002199999999999,-1.981082902301586,mp-1203920,0,0.0
TeCF2,1.6616,-0.7570802055208321,mp-28836,0,2.0
Mn4S8,0.875513,,,0,1.0
EuAl3(PbO4)2,0.078399999999999,-2.849076464464297,mp-1196233,0,0.0
Ho3TlS6,0.0,0.7742872636666681,mp-1207357,0,0.0
Ca3Sb2O7,0.0,-2.572980549166666,mp-1341647,0,0.0
Dy5C2I9,0.6995,-1.428803073958331,mp-570607,0,1.0
Na2Ti6O13,2.916699999999999,-3.314977577512348,mp-5449,0,4.0
NaGa6Sb7(TeCl3)8,1.4941,-1.229862978145927,mp-1195918,0,2.0
NaCa(PO3)3,5.4489,-2.858141192521992,mp-1020683,0,7.0
Hf3Ge,0.0,-0.523472021250007,mp-1202616,0,0.0
La3Sb4Au3,0.5747999999999991,-0.9591918264999992,mp-1190030,0,0.0
Nd2P2H8S4O15,0.1976,-1.506223734493088,mp-1221087,0,0.0
CaZr3SiS5O24,2.4661,-2.633603233063726,mp-2712857,0,3.0
Ti2Al4Br16,0.2293869999999999,,,0,0.0
Sr2TiBiO6,0.0,-2.774480701333334,mp-1520382,0,0.0
Na7CaLa3(PO4)6,3.9768,-2.989067870305179,mp-2714135,0,6.0
Ca3In2O6,2.238099999999999,-2.691589546212121,mp-757442,0,3.0
Rb2Ta2O5,0.0,-2.55931995274074,mp-1076737,0,0.0
KLaDySbO6,2.394,-2.890675486391666,mp-1522429,0,3.0
DyBi2C,0.0,0.672332101874985,mp-1213574,0,0.0
Rb2Ca2Be3F12,6.822900000000001,-3.69565261,mp-1209683,0,7.0
Sb2Cl5F4,2.3241,-1.8572649320454544,mp-680240,0,3.0
MnCoTe,0.0,-0.2192231248659,mp-1008874,0,0.0
TmI3,2.2545,-1.619933325000001,mp-865353,0,3.0
Se2S2O7,0.0158,-1.24268011997159,mp-1204052,0,0.0
Hg4Rb4Sb4Se12,1.029124,,,0,1.0
Sr4Ru6ClO18,0.0,-2.009802037931035,mp-1193929,0,0.0
InH9(NCl)3,3.773399999999999,-0.806664719557292,mp-849391,0,6.0
TlSbF4,3.864099999999999,-2.499807136388887,mp-29286,0,6.0
Li10Zn4O9,2.5347,-1.991919412536232,mp-3297,0,4.0
YbBiRh2,0.0,-0.6023458324999991,mp-1187962,0,0.0
Na3Fe,0.0,0.6854772727155171,mp-1186048,0,0.0
CaZn2Si2HO7,2.064,-2.454597664711538,mp-1213903,0,3.0
PmHoMg2,0.0,-0.071573295624998,mp-862918,0,0.0
TiGeRh,0.0,-0.7800290711111091,mp-1208205,0,0.0
NaMgAl3Si8(HO6)4,4.7203,-2.958265346375105,mp-1094103,0,7.0
Ba4Sc8Te16,0.450898,,,0,0.0
WSe2,1.4465,-0.603619506041667,mp-1821,0,2.0
K16Ge16,0.807348,,,0,1.0
DyCdAu,0.0,-0.641000579444442,mp-1206542,0,0.0
Mg(Sb2O5)2,0.5969999999999991,-1.9117237876666664,mp-2232142,0,0.0
Pr6GaFe13,0.0,-0.036019423874999,mp-1210591,0,0.0
Ba2YSb3O8,0.0,-2.335081553571428,mp-1395169,0,0.0
LiVSe2,0.0,-1.086374398385418,mp-1206637,0,0.0
La6Si12N22,3.022606,,,0,4.0
Pr2ZnSb3,0.1044,1.8613894077777784,mp-1206473,0,0.0
HfTe7SeCl6,1.0147,-0.992133571600694,mp-1212434,0,1.0
Fe6WN4,0.0,0.043003037727273,mp-1246939,0,0.0
Re2O18Cl2S4,2.367392,,,0,3.0
Ce2(CuGe)3,0.0,-0.430175018124999,mp-1025560,0,0.0
Bi25O38,0.4405,-1.593645121746034,mp-766354,0,0.0
YThRe4,0.0,-0.170849612083325,mp-1216012,0,0.0
Sm2ScTaO7,3.3268,-3.7922361733939383,mp-1219213,0,5.0
Si7GeN10,2.941,-1.093533910324072,mp-1247135,0,4.0
CaB2(HO)8,5.3334,-1.926982790701754,mp-1199389,0,7.0
UB2Os3,0.0,-0.325224368055548,mp-10132,0,0.0
TlGeS2,1.957899999999999,-0.640596573958334,mp-3075,0,3.0
Na4Eu2SnP4,0.0,-0.7505689815367971,mp-1221199,0,0.0
UMoC2,0.0,-0.387910594375,mp-3991,0,0.0
Sm4Br6O,0.0,-2.062452042727273,mp-554768,0,0.0
Cd5(PO5)4,0.0,-1.587945292019704,mp-1197040,0,0.0
NbTc2Sb,0.0,3.287871598958332,mp-1093635,0,0.0
RbDyO2,3.602,-3.039326717291665,mp-7476,0,5.0
Na6La2Ga2Si3(SO8)3,2.6708,-2.555193904644396,mp-2716200,0,4.0
CeZr11O24,1.9568,-3.8065805550000023,mp-752706,0,3.0
Te8RuCl2,0.177599999999999,-0.317105749848484,mp-1191663,0,0.0
Ni(C2N3)2,0.9374,0.198548878484849,mp-22405,0,1.0
Cr(InS2)2,0.0,-0.8329974054761891,mp-677093,0,0.0
Na2Sc2Al2SiS5O24,2.956299999999999,-2.5378605845442213,mp-2714380,0,4.0
Y(Fe5W)2,0.0,0.015017135384615,mp-1216263,0,0.0
LaNdMg2,0.0,-0.0886341481249999,mp-1185071,0,0.0
Li6CuO4,0.2191,-1.83150198590909,mp-752512,0,0.0
Co8Sn12Te12,0.471723,,,0,0.0
Mg6ZrZn,0.0,0.0500982225,mp-1022630,0,0.0
In(Cu3O4)2,0.0,-1.128273857777778,mp-1147679,0,0.0
K4P4O5,2.1608,-1.785162344813186,mp-1194562,0,3.0
Gd2CdHg,0.0,-0.448362911875001,mp-1184362,0,0.0
Mg2V3CoS8,0.0033,-1.159384608571427,mp-1247163,0,0.0
Ti19Se20,0.0,-1.338325668979701,mp-32630,0,0.0
Mg2ScW3S8,0.0,-1.19136680892857,mp-1247153,0,0.0
Sc2CdAg,0.0,-0.283278636249999,mp-972882,0,0.0
Te2Y2Co1S2O14,2.897879,,,0,4.0
Na2Te(BrO)6,0.6776,-0.489313801961686,mp-1221809,0,1.0
S16F4O8N12,2.091986,,,0,3.0
Ti2NiS4,0.0,-1.4305159009523791,mp-1025263,0,0.0
S4I2O15,2.374399999999999,-1.413883177857142,mp-1191944,0,3.0
Tm3(P3Pd10)2,0.0,-0.7341946557881731,mp-1208086,0,0.0
CeZn5,0.0,-0.260032284999997,mp-394,0,0.0
Y2Si5Ir3,0.0,-0.9394479214999992,mp-1189012,0,0.0
TeC4(ClF3)2,3.047399999999999,-0.8252853787019271,mp-560559,0,4.0
Be3Zn2(NF6)2,0.0,-1.93630285,mp-728548,0,0.0
Sr3Bi3N5,1.253099999999999,-0.145685170170452,mp-1246221,0,1.0
Eu2MgTiO4,0.0,-2.8135096772916692,mp-2241580,0,0.0
Sm3Mg2CrS8,1.002,-1.81959433392857,mp-1247295,0,1.0
Si3Ru2,0.551099999999999,-0.6193566795000011,mp-22192,0,0.0
UNb2O7,0.0,-3.236827266499999,mp-29393,0,0.0
K(AsRh)2,0.0,-0.6030824624499981,mp-34232,0,0.0
I6Y2,2.9885200000000003,,,0,4.0
Ba2SiTe4,1.1029,-1.3028846888095251,mp-14448,0,1.0
PrCuSn2,0.0,-0.469989975416666,mp-1095168,0,0.0
EuTmO3,0.0,-3.5341094680000023,mp-1178346,0,0.0
Cs2NaMgF6,0.0,-2.959081592568965,mp-989568,0,0.0
Mg14NiB,0.0,0.163174213177083,mp-1028354,0,0.0
Na2TeO3,3.2606,-1.848553874487548,mp-541619,0,5.0
Pr2Ge6Au,0.0,-0.409369142592592,mp-1209737,0,0.0
NaMg14Mo,0.0,0.167279782413793,mp-1026661,0,0.0
Ba3P4,0.483899999999999,-0.948490984081629,mp-14289,0,0.0
NaEuAsS4,0.023099999999999,-1.223571181982758,mp-1104168,0,0.0
YbMgGe,0.0,-0.654336846666666,mp-542172,0,0.0
Nd3RuO7,0.0,-3.075295264318181,mp-17753,0,0.0
RbMg14TiO16,0.8699000000000001,-2.793586800338541,mp-1034123,0,1.0
H2RuC3(ClO2)2,3.161,-1.153701863541666,mp-758659,0,5.0
Na9NbZn5P6(SO12)3,2.6048,-2.369430830629515,mp-2712679,0,4.0
Ca2FeN2,0.0,-0.859609774,mp-28770,0,0.0
Ba2HRu3O10,0.0,-1.9099455347656251,mp-1198408,0,0.0
CuH6C2O7,0.126899999999999,-1.284133619999999,mp-1200865,0,0.0
Ba4La4Cu4(BO6)3,0.4382,-2.789377998409092,mp-1228428,0,0.0
NdAgSn,0.0,-0.618603359722223,mp-4808,0,0.0
NaTiP2O7,0.077499999999999,-2.840055451045305,mp-17461,0,0.0
Na2Ta4Si5SO24,2.8703000000000003,-3.069652387488666,mp-2713385,0,4.0
Cs4Pd4Cl12,1.503369,,,0,2.0
Al3Ru,0.0,-0.433945952333335,mp-1188814,0,0.0
TmTlS2,1.3817,-1.7318867295833271,mp-1066791,0,2.0
AlH6C2SeCl3,4.5994,-0.7563969553725961,mp-1200831,0,7.0
Sm4Mg(HO2)4,0.6774,-2.605586334705882,mp-1233577,0,1.0
Rb2Cd3S4,1.8924,-1.049852822777775,mp-18556,0,3.0
Na3Mg2Ta4(PO4)9,2.8096,-2.9467828481529073,mp-2713881,0,4.0
Be9Cl18,6.358694,,,0,7.0
FeCu2(CN)6,0.0,0.541687693333332,mp-22413,0,0.0
Ba2InAgS4,1.7053999999999991,-1.519280083229166,mp-1197611,0,2.0
La3Se4,0.0,-2.309851330892854,mp-491,0,0.0
Pr2MgSi2,0.0,-0.6197079546666671,mp-1205589,0,0.0
ZnHgC4(SeN)4,2.3193,-0.022094727276786,mp-1104758,0,3.0
AlCu4,0.0,-0.1264661325,mp-1182885,0,0.0
BeAlPd2,0.0,1.54961335625,mp-1093684,0,0.0
Sm2MgCuO4,0.0,-2.310085355624999,mp-2227895,0,0.0
La4Se7S,0.138299999999999,-2.039084474687501,mp-1223069,0,0.0
Na3Pm,0.0,0.329533450711206,mp-1186078,0,0.0
CeMg14Ni,0.0,0.065448535,mp-1099081,0,0.0
SrB6(H4O7)2,5.4172,-2.277245756465515,mp-721618,0,7.0
Ho2CdS4,1.1172,-1.9445848871428544,mp-6942,0,1.0
Pu2I2O,0.0,-0.713317330499994,mp-1209624,0,0.0
EuCu,0.0,-0.136137378750003,mp-1087547,0,0.0
Ce2ZnP2O,0.0,-0.421843145714284,mp-1213879,0,0.0
BaBi4O7,2.3709,-1.77605561625,mp-675450,0,3.0
Zn4S18P6,1.815078,,,0,2.0
MnP,0.0,-0.615244508786946,mp-2662,0,0.0
Li7RuO6,0.6366,-1.982366741666667,mp-37839,0,1.0
Na2H16O9,4.830999999999999,-1.3428025422318,mp-505185,0,7.0
Al(CoS2)2,0.0,-0.659299016517853,mp-1045348,0,0.0
Na3InSb2,0.6322000000000001,-0.525662634374998,mp-21547,0,1.0
LaZnGa,0.0,-0.608802501666668,mp-1018757,0,0.0
Cs8Sb8,0.541416,,,0,0.0
NdPOs2C,0.0,-0.551531038595237,mp-1206657,0,0.0
SrCaBiSbO6,2.0045,-2.41013225825,mp-1517174,0,3.0
In2Ag2GeSe6,0.436999999999999,-0.614902007339014,mp-505607,0,0.0
Rb2NdCuCl6,2.4344,-2.11429895525,mp-1110688,0,3.0
TaTiZn2O6,0.0,-2.598040668066666,mp-1366740,0,0.0
NdAlSi2,0.0,-0.5194973043749991,mp-1207200,0,0.0
MgP2H10(NO4)2,4.97,-1.5779124500776391,mp-1204422,0,7.0
AcYbHg2,0.0,-0.4852606943749999,mp-866203,0,0.0
NaCo3,0.0,0.6417239008620681,mp-973352,0,0.0
BiRu3(CO)9,0.3455,-0.7523453915909081,mp-1214383,0,0.0
ZnPdF6,1.5893,-1.9802847675,mp-13983,0,2.0
Dy(AlFe)6,0.0,-0.38618336858974,mp-1225629,0,0.0
Rb2Np2O5,0.0,-2.844228067500001,mp-1186829,0,0.0
BaCaSi,0.1767,-0.393707309166668,mp-16253,0,0.0
Zr2SnC,0.0,-0.8926225037500011,mp-4613,0,0.0
LuAlCo,0.0,-0.422030512222222,mp-1222417,0,0.0
TaRu,0.0,-0.346225666166667,mp-1601,0,0.0
Tl2CuI3,1.575999999999999,-0.6850442481944461,mp-28584,0,2.0
Er3Si13Os4,0.0,-0.457557800499999,mp-1202967,0,0.0
Li2MgGe,0.0,-0.323198681666666,mp-1222651,0,0.0
